,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.9521738763853367,-6.764473199299797,-0.9029005204377477,-5.766699378426178,-3.03039635871756,-7.789775290361586,-4.908114247068885,19.671924531580988,13.798289753904946,4.013527996556638,-0.06571369846371188,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.07269207612290654,-0.1913571811936834,0.05954366458596926,-0.2044708996667194,0.08620324825525552,-0.1778816592961186,-0.26385745385538023,0.06920859967245585,-0.19483146623186803,-0.07367437512623619,-0.046930822716243936,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.06939155182656104,-0.20253359373241106,0.056580104168673304,-0.2153102280001565,0.08255646335095813,-0.18940445608879042,-0.27173658332692024,0.09970231786347312,-0.17230519313550796,-0.06791612362435653,-0.08751652594807222,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.032988953730049446,-0.07318902124517938,0.028744233231430435,-0.07742923627182786,0.037350784750426684,-0.06883182000133387,-0.1061429595234221,0.015873732151049456,-0.09028607622145604,-0.031773895533820935,-0.03509971669167811,0.09250693802036598,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.06938881670131408,-0.202540582044754,0.05657883604103455,-0.21531575275586567,0.08255222075409406,-0.18941294833685346,-0.2717408409920082,0.0997108007992328,-0.17230099516141995,-0.06791438836525567,-0.0866301830619576,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.01147868025864933,0.04330178837713179,0.001182203835464844,0.033002035671194564,0.02205923327218537,0.053885708065045695,0.03181945566490909,-0.109443884882769,-0.07765925366628593,-0.02587804546866773,0.0031244696393629315,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-1.9521745901465102,-6.76447371659191,-0.9029014769624542,-5.766700124839071,-3.0303968230174423,-7.789775572211549,-4.908114082417768,19.671925191401762,13.798290578382124,4.013527993713027,-0.06572248772126915,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.942251188750497,-6.837034882624108,-0.8892503593257525,-5.836597071950938,-3.0243039843967847,-7.86507446213757,-4.99173574063538,19.787100064602974,13.807644578007528,4.013526918001404,-0.0869034910686076,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.949227634528469,-6.7169299079653175,-0.8909266574080836,-5.710088637411961,-3.0367268073011067,-7.7515496168306,-4.862483138496717,19.57688083534998,13.762475167190777,4.013528347833396,-0.09899831573293899,0.09250693802036598,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.07305515698142485,-0.19005154913717306,0.05842101447717982,-0.20464721633930014,0.08809305093756561,-0.17505319200481226,-0.2629146334204256,0.06424805550020932,-0.19883549545980364,-0.07562011212272161,-0.08663064568084948,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-1.9520664153303493,-6.764468024543049,-0.9027834718478398,-5.766686124898191,-3.03029874971462,-7.789778417266869,-4.908213190497215,19.671969287571603,13.798213905671236,4.01352826966395,-0.06577116477492075,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.05593919107948853,-0.13837379828867757,0.042096646756557846,-0.15218945978795487,0.07016364690606236,-0.12417696697450897,-0.1942043530240369,0.028828993238934845,-0.16543134694489756,-0.06297728574651867,-0.0657136955755806,0.0,0.0
