,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061092015,3.72310487044e-15,6.3077810046e-20,5.5193288593e-11,7.05126042387e-24,700.000000552,700.000000552,29.68
1,0.7,0.0476422387957,0.047642238669,4.51165881277e-15,7.09778977414e-20,6.33515494351e-11,8.65222243302e-24,700.000000615,700.000000615,20.9
2,0.800000000001,0.0527365757071,0.0527365755646,5.32974483391e-15,7.83145525989e-20,7.12681303803e-11,1.03371944741e-23,700.000000674,700.000000674,23.37
3,0.900000000002,0.0575203724875,0.0575203723296,6.1743906082e-15,8.56045298753e-20,7.89592789951e-11,1.20995672155e-23,700.000000728,700.000000728,20.02
4,0.999999999997,0.0620211841062,0.0620211839333,7.0432078052e-15,9.25075954901e-20,8.6439771477e-11,1.39339117479e-23,700.00000078,700.00000078,20.01
5,1.1,0.0662633991613,0.0662633989739,7.93420078465e-15,9.89108639107e-20,9.37228382978e-11,1.5835607169e-23,700.000000828,700.000000828,68.78
6,1.2,0.0702686819927,0.0702686817911,8.84572108892e-15,1.04959543664e-19,1.00820668396e-10,1.78007600291e-23,700.000000873,700.000000873,20.31
7,1.3,0.0740563427297,0.0740563425142,9.77633634138e-15,1.10672997632e-19,1.0774419377e-10,1.98259383223e-23,700.000000917,700.000000917,20.0
8,1.4,0.0776436486167,0.0776436483877,1.07248181607e-14,1.16163717863e-19,1.14503444318e-10,2.19081510574e-23,700.000000958,700.000000958,21.08
9,1.6,0.0842775898859,0.0842775896308,1.2671286957e-14,1.2634335731e-19,1.27565370497e-10,2.62335209204e-23,700.000001035,700.000001035,61.2
10,1.8,0.0902768488471,0.090276848567,1.46780188869e-14,1.3562951979e-19,1.4007138988e-10,3.07589908181e-23,700.000001106,700.000001106,36.86
11,2.0,0.0957283493814,0.0957283490773,1.67394099278e-14,1.4398535783e-19,1.52076838597e-10,3.54701247708e-23,700.000001172,700.000001172,20.46
12,2.19999999999,0.100703835316,0.100703834989,1.88508116541e-14,1.51788720904e-19,1.63628680678e-10,4.03547399234e-23,700.000001233,700.000001233,20.92
13,2.40000000001,0.105263045535,0.105263045186,2.10084938767e-14,1.59020290486e-19,1.74767974206e-10,4.54028398132e-23,700.000001291,700.000001292,20.64
14,2.6,0.109456124149,0.109456123778,2.32092443098e-14,1.65757051349e-19,1.85530076551e-10,5.06057129661e-23,700.000001346,700.000001347,20.17
