,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],1.22435313086e-05,1.72849182396e-05,-1.37592151133e-05,-8.71782947817e-06,2.12498448317e-05,2.62912322281e-05,5.04138631934e-06,2.72031002085e-06,7.7616964921e-06,1.51837523999e-06,1.80719652811e-07,0.0
1,[Pt],3.30151457273e-05,3.54925842827e-05,2.4268797391e-07,2.720125739e-06,4.43662170569e-05,4.68436559025e-05,2.47743774502e-06,-3.99398912043e-07,2.07803882521e-06,1.88855894371e-06,1.80733012456e-08,0.0
2,O=[Pt],0.00347922416566,0.00375696646971,-0.000332965061289,-5.523334492e-05,0.00479961435838,0.00507736032958,0.000277732641116,-5.6128156004e-05,0.000221604329239,0.000184219776635,-1.57953891239e-06,0.0
3,C[Pt],-4.78905913795e-06,-5.74679798626e-06,5.74357105202e-07,-3.83381776407e-07,-6.64673245513e-06,-7.60447127399e-06,-9.57738883496e-07,6.58315116642e-07,-2.99423769255e-07,-8.72462932336e-08,-7.01823305956e-11,0.0
4,O[Pt],0.000233987901327,0.000252624691981,-2.00750446254e-05,-1.43830131789e-06,0.000321985165418,0.000340621972466,1.86367470514e-05,-3.49343105064e-06,1.51433153619e-05,1.25780598761e-05,-4.72294885387e-08,0.0
5,O.[Pt],1.03777678652e-05,1.2181934509e-05,3.28332193587e-05,3.46373863964e-05,2.60009573712e-06,4.40426224316e-06,1.80416645628e-06,-2.55267080722e-06,-7.48504385605e-07,5.55747409197e-07,-8.01903082095e-08,0.0
6,O=C=O.[Pt],1.09327680995e-05,1.13799206535e-05,5.94833415777e-07,1.04198593282e-06,1.4513416057e-05,1.49605686299e-05,4.47152512337e-07,1.95108322387e-07,6.42260837204e-07,7.24417665588e-07,-2.64289888017e-09,0.0
7,O=C=[Pt],-7.1063557656e-06,-1.12360761633e-05,3.29245419503e-05,2.87948199009e-05,-2.09714609928e-05,-2.51011807933e-05,-4.12972068148e-06,-2.41434952438e-06,-6.54407010058e-06,-9.92802157092e-07,-4.99963366375e-07,0.0
8,C~[Pt],-5.57639642241e-06,-6.57061310035e-06,5.55492092194e-07,-4.38724654923e-07,-7.70023786978e-06,-8.6944545284e-06,-9.94216727495e-07,6.45461258768e-07,-3.48755466885e-07,-1.36109881799e-07,-2.96753319778e-10,0.0
9,C=[Pt],-5.57545198674e-06,-6.52705223554e-06,5.28341263686e-07,-4.23259048428e-07,-7.68956234136e-06,-8.64116256358e-06,-9.51600297637e-07,6.03336163824e-07,-3.48264128647e-07,-1.48295646549e-07,5.35522245513e-11,0.0
10,C#[Pt],3.40115727499e-06,3.25651175775e-06,3.95159926462e-07,2.50514408239e-07,4.44231477847e-06,4.29766926157e-06,-1.4464550798e-07,3.55285205989e-07,2.10639706456e-07,3.15452638523e-07,3.4724974656e-10,0.0
11,C.[Pt],0.00035262632424,0.000404933464367,0.0002899406104,0.000342247717755,0.000374338153539,0.000426645305036,5.23069556874e-05,-3.67996034849e-05,1.55073329561e-05,1.88098777547e-05,1.9850549314e-06,0.0
12,[H][H].[Pt],-4.86268137468e-06,-5.70755900257e-06,8.53086978791e-07,8.20931015447e-09,-6.84239540678e-06,-7.68727300132e-06,-8.44877663075e-07,5.6902660048e-07,-2.75851054405e-07,-8.63524003294e-08,2.55363675441e-08,0.0
13,[C-]#[O+].[Pt],-3.447190141e-06,-4.15278991531e-06,4.26787742532e-07,-2.78812050426e-07,-4.7889814509e-06,-5.49458120814e-06,-7.05599783616e-07,4.90607167054e-07,-2.14992611097e-07,-5.51249566415e-08,8.31379029582e-11,0.0
14,O=C[Pt],-2.83789726607e-06,-3.57714621639e-06,4.87807988168e-07,-2.5144099446e-07,-3.98978883493e-06,-4.72903777272e-06,-7.39248966989e-07,5.62026709623e-07,-1.77222252797e-07,4.02057068725e-09,-1.01333789678e-10,0.0
15,O=C(O)[Pt],-5.5771980449e-06,-6.51008874126e-06,5.05552126915e-07,-4.27338620565e-07,-7.68401991698e-06,-8.61691059098e-06,-9.32890740789e-07,5.8454943862e-07,-3.48341299105e-07,-1.54107020744e-07,-5.73404036047e-11,0.0
