,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.0363755868873,0.0397363504224,0.0439330263987,0.0472940438291,0.0307354567435,0.0340960307961,0.00335954148217,-0.0120651209651,-0.00870598481564,-0.00273989646835,-1.1299302052e-09,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0470904808064,-0.0507325456458,-0.0657844328579,-0.0694258165306,-0.0331391521435,-0.0367817253387,-0.00364378071326,0.0165122567258,0.0128678743421,0.00346973986374,0.00235172137277,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0457545134446,-0.0497487336809,-0.0551210703751,-0.0591149163192,-0.0387642358502,-0.0427587354213,-0.00399604860888,0.0149828088719,0.0109861615427,0.00346427711564,-1.09837986186e-05,0.0
3,[H] + [Pt] <=> [Pt],0.110346617047,0.120802254418,0.125339634156,0.135796837415,0.0991573025161,0.109611771262,0.0104441126457,-0.0355932770966,-0.0251528818529,-0.00844190542156,1.32136523037e-05,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0458038565164,-0.0497477902441,-0.0560195028867,-0.0599630335313,-0.0381799020084,-0.0421241365576,-0.00394574102921,0.0150923097101,0.0111459731774,0.00346017407611,8.2197642956e-07,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0469396600491,-0.0502599128641,-0.0685718192154,-0.0718913534507,-0.030795542348,-0.0341163314402,-0.00332181206226,0.0167118080535,0.0133894408563,0.00344112324336,0.00019510769973,0.0
6,[OH] + [Pt] <=> O[Pt],0.0382412247545,0.0415861472972,0.04926956201,0.052614853301,0.0300107576369,0.0333554049821,0.00334364389229,-0.0130385611665,-0.00969535323727,-0.00285187750496,-0.000311348461804,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.161639846882,0.176862803845,0.180919571053,0.196145458224,0.147251355476,0.16247212562,0.0151983903082,-0.0515986964812,-0.0364081483443,-0.0123930789637,-0.000638288413351,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0482905377488,0.0514592764887,0.0764030746156,0.0795727037383,0.0273101029914,0.030478177237,0.00316720927748,-0.0179435004119,-0.0147768594427,-0.00347720238105,-0.0014150364906,-0.0907441016334
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0456769724002,-0.0497108467469,-0.0548206452991,-0.0588541506329,-0.038853033543,-0.0428871832847,-0.00403571774038,0.0149744689226,0.0109381468549,0.00346582246029,-1.67106854897e-06,0.0
