,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-6.9941349682e-06,-7.74149652126e-06,1.62820451435e-07,-5.84541181334e-07,-9.79042189985e-06,-1.05377834272e-05,-7.47361601376e-07,2.77598436721e-07,-4.697631787e-07,-4.15477186145e-07,-9.11078407039e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.31704513295,-3.98934656541,-7.18110858052,-7.82654058812,-1.80732074765,-2.49012030637,-0.695367072085,0.778812010811,0.0780293364493,-0.172617082003,0.00222169617979,0.0834028356964
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00162959480478,0.00211746727841,0.00385710149507,0.00434498483589,0.000759287881947,0.00124715610967,0.000487864523411,-0.000494084309828,-6.22219689126e-06,0.000105640799358,3.95647451771e-05,0.0
3,[H] + [Pt] <=> [Pt],-0.00361585681758,-0.00388423312244,-0.00869608374631,-0.00896444641657,-0.0016309664085,-0.00189934804052,-0.000268386009306,0.000760181535206,0.000491793485672,-9.62727310905e-05,0.000209993531697,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.000165025491371,0.000195269130357,0.000788503337432,0.000818747164964,-7.85729175744e-05,-4.832935225e-05,3.02435890763e-05,-0.000100674243577,-7.04306849497e-05,2.41859283046e-06,-2.58679276246e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00495233354451,-0.00487129245806,-0.00461661546848,-0.00453557410994,-0.00508350161999,-0.00500246063983,8.10451000818e-05,-0.000278789353436,-0.000197744479302,-0.000149834303538,0.000457698805337,0.0
6,[OH] + [Pt] <=> O[Pt],0.0545394271043,0.0637100031272,0.134959851096,0.144137798115,0.0231184432556,0.032286139364,0.00916557716965,-0.0143566327107,-0.00519237140929,0.0022607442263,-0.00100721944078,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00400363647825,0.00432035413021,0.00915274115492,0.00946947511434,0.00199183491281,0.0023085461933,0.000316704972243,-0.000776747127357,-0.00046004461512,0.000116196738773,-0.000126227690853,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-3.60036069822,-4.44623314773,-7.77489772305,-8.58414009921,-1.96933149044,-2.82951563946,-0.877464330402,0.893916402063,0.00860827408927,-0.210797691301,-0.0322529907743,-0.333611342786
9,CC + 2 [Pt] <=> 2 C[Pt],0.000727145035074,0.000627638374358,0.00148713776321,0.00138763034626,0.00043020903236,0.000330702667133,-9.95059371644e-05,-5.18921621779e-05,-0.000151398047716,-2.94023507239e-06,-3.12945061779e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],0.20471079636,0.175713906861,0.433655109743,0.404591969137,0.115260191452,0.0862891868562,-0.0289376510035,-0.0153058322657,-0.0442390541209,-0.0011651667309,-0.00962995779876,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],4.31189797454e-05,4.24270015532e-05,6.74947824602e-05,6.68028041005e-05,3.35951341178e-05,3.29031560072e-05,-6.91977891123e-07,-3.76135668789e-06,-4.45333456352e-06,9.82145968104e-07,1.35102678444e-06,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-1.05656693414e-05,-1.25366430751e-05,7.38789247923e-06,5.41691837147e-06,-1.75802876186e-05,-1.95512612061e-05,-1.97097394584e-06,3.07982087689e-07,-1.66299186813e-06,-8.68099222335e-07,-1.661974549e-07,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.3709420684e-05,-1.50834516303e-05,1.18165898196e-06,-1.92372196432e-07,-1.95274996053e-05,-2.09015304556e-05,-1.3740311364e-06,3.96453852864e-07,-9.77577297416e-07,-8.34615317181e-07,-6.26843915788e-10,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.218756521e-05,-1.32630903554e-05,4.5279038819e-06,3.45237855103e-06,-1.87184494947e-05,-1.9793974555e-05,-1.07552527403e-06,2.78263524298e-09,-1.07274263856e-06,-7.35971977175e-07,1.19885334548e-08,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-6.39209304686e-06,-7.0563256623e-06,6.82600087604e-07,1.83674201168e-08,-9.15623934872e-06,-9.82047192572e-06,-6.64232653153e-07,1.89200398677e-07,-4.7503226854e-07,-3.87825742719e-07,-2.00680686503e-09,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.40442577546e-05,-1.55327988219e-05,3.14905919537e-07,-1.17363536024e-06,-1.96545123151e-05,-2.11430532762e-05,-1.48854128266e-06,5.45818469799e-07,-9.42722831539e-07,-8.40795465594e-07,8.94474758349e-11,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],6.69822015391e-06,7.35742516101e-06,-1.15196018709e-07,5.44008932023e-07,9.36028320105e-06,1.00194882319e-05,6.59204967608e-07,-2.10010385849e-07,4.49194567725e-07,4.16456096011e-07,-1.26612184217e-10,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-1.57120102857e-05,-1.74280867516e-05,-4.60948648856e-06,-6.32556316449e-06,-2.00498663057e-05,-2.17659426912e-05,-1.7160767391e-06,1.0315771688e-06,-6.84499588318e-07,-9.23558195757e-07,3.79528324016e-08,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-9.4628190623e-06,-1.04620900007e-05,1.9314281911e-07,-8.06128235411e-07,-1.32354903224e-05,-1.42347612154e-05,-9.99271035823e-07,3.64539186599e-07,-6.34731859186e-07,-5.6549145373e-07,-1.28047838051e-10,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.32773732586e-05,-1.46743016138e-05,3.14067070404e-07,-1.08286147027e-06,-1.85876713876e-05,-1.99845996542e-05,-1.39692854548e-06,5.00504877022e-07,-8.96423681064e-07,-7.97060492452e-07,-1.17411515733e-09,0.0
