,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-4.13535644731e-05,-4.63768479391e-05,-0.000230566245236,-0.000235589519167,-1.46959437125e-06,-6.49287982193e-06,-5.02328553991e-06,1.19712872084e-05,6.94800106602e-06,-3.00564699587e-07,2.60517810649e-07,0.0
1,[Pt],5.02344557041e-06,5.00430245098e-06,7.11977873198e-07,6.92834760142e-07,5.93225596469e-06,5.91311286636e-06,-1.9143122397e-08,2.22803403348e-07,2.03660293842e-07,1.6586995612e-07,4.90793395778e-11,0.0
2,O=[Pt],-4.00381060628e-05,-4.72205327273e-05,-0.000111459146995,-0.000118641568516,-2.49833293449e-05,-3.21657570789e-05,-7.18242953615e-06,6.18497792628e-06,-9.97452046799e-07,-9.52027925398e-07,-4.17794422068e-08,0.0
3,C[Pt],-2.12565076394e-07,-2.77900661079e-07,4.76116358655e-08,-1.77239400985e-08,-2.67407482382e-07,-3.32743050379e-07,-6.53355864919e-08,5.67999620752e-08,-8.53562409769e-09,1.00351154765e-08,-1.38485536509e-10,0.0
4,O[Pt],-3.22052459836e-06,-3.59501521749e-06,-1.1881410216e-05,-1.22559007803e-05,-1.39490434114e-06,-1.76939494243e-06,-3.74490626011e-07,6.04448670402e-07,2.29958060665e-07,-2.66373172059e-08,4.57797628443e-08,0.0
5,O.[Pt],6.52364636596e-05,6.59034548461e-05,2.12706792803e-05,2.19376701863e-05,7.45039716451e-05,7.51709628999e-05,6.66990756787e-07,1.37178545653e-06,2.03877622312e-06,1.79034897144e-06,-1.80389749303e-07,0.0
6,O=C=O.[Pt],-1.72231972721e-07,-3.25573171544e-07,7.27490359108e-07,5.74149189172e-07,-3.61883630457e-07,-5.15224813981e-07,-1.5334119443e-07,1.11576973755e-07,-4.17642126642e-08,2.84131091835e-08,-3.98274750729e-09,0.0
7,O=C=[Pt],1.15336102999e-05,9.36195874021e-06,0.00010662018263,0.000104448529015,-8.50960239939e-06,-1.06812534953e-05,-2.17165130849e-06,-3.70433195945e-06,-5.87598317896e-06,-2.62328135454e-07,-7.34735095746e-07,0.0
8,C~[Pt],5.33282739183e-07,4.59382638211e-07,9.63683841367e-08,2.24683016579e-08,6.2537952969e-07,5.51479440673e-07,-7.39000945202e-08,9.66419426908e-08,2.27418650669e-08,3.55070887301e-08,-4.19519288191e-10,0.0
9,C=[Pt],1.488019982e-06,1.40757741011e-06,1.63790328319e-07,8.33477705038e-08,1.76715316293e-06,1.68671060125e-06,-8.04425700723e-08,1.43870154205e-07,6.34275954655e-08,6.82717164618e-08,-5.12306506293e-10,0.0
10,C#[Pt],4.00272481182e-05,4.04680807389e-05,1.81244475859e-06,2.25327721815e-06,4.80825120085e-05,4.85233446698e-05,4.40832441239e-07,1.26339356927e-06,1.70422601714e-06,1.15321190522e-06,-8.47981922705e-12,0.0
11,C.[Pt],6.80469900292e-05,8.24024381365e-05,0.00022801332056,0.000242368791646,3.43278316994e-05,4.86832749977e-05,1.43554383391e-05,-1.40930400288e-05,2.62396286632e-07,1.58889965417e-06,6.48397884451e-07,0.0
12,[H][H].[Pt],-2.11097284522e-07,-3.23836851059e-07,1.72300961046e-07,5.95614165897e-08,-2.91913446229e-07,-4.04652982852e-07,-1.1273956335e-07,1.09663774338e-07,-3.07577494385e-09,2.83647608873e-08,3.73750077405e-09,0.0
13,[C-]#[O+].[Pt],3.95966721525e-08,-2.67703865413e-08,7.43301789259e-08,7.96311875842e-09,3.22752317338e-08,-3.40918013448e-08,-6.63670544748e-08,6.85265247694e-08,2.15947029867e-09,1.87152754216e-08,-6.55481846361e-11,0.0
14,O=C[Pt],3.52502644774e-05,3.5707270593e-05,1.5238875116e-06,1.98089349228e-06,4.23594170261e-05,4.28164231779e-05,4.57005952936e-07,1.04306106824e-06,1.50006703201e-06,9.96891268897e-07,-4.81522853858e-11,0.0
15,O=C(O)[Pt],4.54103763645e-06,4.4477391955e-06,3.42620494044e-07,2.49322079364e-07,5.42601820639e-06,5.33271979037e-06,-9.32984298145e-08,2.87644656802e-07,1.94346225882e-07,1.70601307259e-07,-3.39492698379e-10,0.0
