,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],1.78134854661e-05,2.25025286146e-05,-4.00518785308e-06,6.83854257461e-07,3.00517044443e-05,3.47407481566e-05,4.68904231162e-06,4.82161960332e-06,9.51066214409e-06,3.01515322711e-06,4.80121628188e-07,0.0
1,[Pt],7.65786512188e-07,9.74078596894e-07,1.38204722214e-07,3.4649679781e-07,1.11780072403e-06,1.32609281126e-06,2.08292074369e-07,-7.46391319777e-08,1.33652937691e-07,1.02286209792e-07,4.05630244732e-08,0.0
2,O=[Pt],-0.000100848773697,-0.000123853275387,-0.000207963627101,-0.000230968104151,-4.07674381293e-05,-6.37719536381e-05,-2.3004524896e-05,2.12346493074e-05,-1.76988047268e-06,-1.0727516501e-05,-2.32736262356e-06,0.0
3,C[Pt],4.80976891277e-05,5.43309534295e-05,-1.35363908168e-06,4.87962213427e-06,7.58352227161e-05,8.20684887408e-05,6.23326129115e-06,-2.15812998297e-06,4.0751311773e-06,4.92679435762e-06,2.46883971067e-11,0.0
4,O[Pt],-9.48770132132e-06,-1.13336650679e-05,-1.68504989226e-05,-1.86964625366e-05,-5.35786593548e-06,-7.20382974323e-06,-1.84596392137e-06,1.95524646248e-06,1.09282509442e-07,-9.30985217552e-07,-1.30388464761e-07,0.0
5,O.[Pt],1.80670540886e-05,2.15782416146e-05,3.2401595554e-05,3.59127835861e-05,1.00267275809e-05,1.35379148402e-05,3.51118689708e-06,-3.89591703051e-06,-3.84730272245e-07,1.73707738075e-06,1.77952697203e-07,0.0
6,O=C=O.[Pt],-1.93286712638e-08,-2.54811915586e-08,8.26621400308e-08,7.65096075179e-08,-7.65358956001e-08,-8.26884156621e-08,-6.15253174274e-09,-2.86562875511e-08,-3.48088209662e-08,-7.36164316801e-09,-2.19541152215e-09,0.0
7,O=C=[Pt],-8.33923998763e-06,-1.13736817337e-05,5.94413931105e-06,2.90969711708e-06,-1.63508693426e-05,-1.93853108519e-05,-3.03444201147e-06,-3.20052011623e-06,-6.23496203738e-06,-1.86042142334e-06,-4.79308575335e-07,0.0
8,C~[Pt],1.50223974133e-05,1.69582056633e-05,-4.34310800766e-07,1.50149716206e-06,2.36921536858e-05,2.56279621193e-05,1.93580796313e-06,-6.63998619944e-07,1.27180932777e-06,1.53943953932e-06,-1.21094073471e-09,0.0
9,C=[Pt],5.47593837209e-06,6.22363970215e-06,-2.19900602336e-07,5.27800678243e-07,8.67076712423e-06,9.41846847542e-06,7.47701287285e-07,-2.78146864686e-07,4.69554419564e-07,5.5189018964e-07,1.40192260777e-10,0.0
10,C#[Pt],9.59676499626e-06,1.08180011081e-05,-2.70562417624e-07,9.50673581249e-07,1.51314055369e-05,1.63526417214e-05,1.221235996e-06,-4.05533673676e-07,8.1570231207e-07,9.91910080642e-07,9.32519790812e-10,0.0
11,C.[Pt],0.000108724165309,0.000131590450893,0.000188548269401,0.000211414573229,6.39503675311e-05,8.68166428805e-05,2.28662607103e-05,-2.19835116865e-05,8.82743992149e-07,1.13335939254e-05,2.16839883578e-06,0.0
12,[H][H].[Pt],9.26129559698e-06,1.0628759522e-05,3.88174687501e-07,1.75563847589e-06,1.42382800011e-05,1.5605743987e-05,1.36746379237e-06,-5.12857873467e-07,8.5460590665e-07,9.91559213608e-07,7.13690914418e-08,0.0
13,[C-]#[O+].[Pt],1.45932160076e-05,1.65026627911e-05,-4.59469452021e-07,1.44997702839e-06,2.30363536068e-05,2.49458005444e-05,1.90944649291e-06,-6.6986937732e-07,1.23957710475e-06,1.48889693893e-06,-1.57493295607e-10,0.0
14,O=C[Pt],2.06264495024e-06,2.39813845669e-06,-1.61559320045e-07,1.73934174349e-07,3.31021387429e-06,3.64570739413e-06,3.35493493563e-07,-1.54263917238e-07,1.81229568557e-07,1.94311333605e-07,-1.85773603059e-10,0.0
15,O=C(O)[Pt],1.36502312588e-05,1.54324273043e-05,-4.52103384474e-07,1.33009239552e-06,2.1560311635e-05,2.33425078136e-05,1.78219579148e-06,-6.20987324562e-07,1.1612084581e-06,1.39405325728e-06,-1.73321647195e-10,0.0
