,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.16458681252e-05,3.57405785076e-05,-8.92914662657e-07,3.20179439876e-06,4.98970579826e-05,5.39917691192e-05,4.09470909307e-06,-1.41254028662e-06,2.68216875018e-06,3.24310516071e-06,1.04764051738e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.7786721397,2.224361929,3.12475793964,3.57634225167,1.02364489493,1.46602841262,0.437900966799,-0.368267989038,0.0680203286763,0.214399301826,0.0583782587966,0.226928895613
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00280828496007,0.00347079731211,0.00517963632545,0.00584216438752,0.0014781803799,0.00214068392007,0.000662493747313,-0.000654471484406,8.01792707037e-06,0.000315275350189,7.77108060769e-05,0.0
3,[H] + [Pt] <=> [Pt],-0.00334989956067,-0.00395540059917,-0.00628545709542,-0.00689094035851,-0.00170332850445,-0.0023088395133,-0.000605521322863,0.000783781538291,0.000178255469467,-0.00029897948947,6.52821162617e-05,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.000243241858736,0.000275075427612,0.000704563222362,0.000736396938089,-1.55159397352e-05,1.63175467692e-05,3.18334914414e-05,-0.000122426503428,-9.05930509593e-05,1.0977102727e-05,-5.90528287317e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0036956561363,-0.00433058600362,-0.00177602192848,-0.0024109639846,-0.00477238997228,-0.00540731300285,-0.000634953333017,-0.000398773500984,-0.00103372430198,-0.000433451948205,0.000134506957101,0.0
6,[OH] + [Pt] <=> O[Pt],0.0697603529877,0.0827843757727,0.133512719287,0.146545039407,0.0340012851201,0.0470206538827,0.0130149435145,-0.0169956141472,-0.00398288260235,0.00633434214395,0.000209624600267,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00348149070906,0.00387523511668,0.00615272890077,0.00654648382588,0.00198317788817,0.00237691639647,0.000393730699922,-0.000700730969497,-0.000307003028569,0.000224222778756,-4.44464659718e-05,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.22586234496,-1.46577576164,-2.11917796011,-2.35692159423,-0.724796493395,-0.965926953556,-0.242890925069,0.239711312387,-0.00376184970598,-0.125306929702,-0.0193475205158,-0.453857791225
9,CC + 2 [Pt] <=> 2 C[Pt],0.0043749746294,0.00480339344364,0.00099009163356,0.00141849594696,0.00627357491354,0.00670200186139,0.000428400071842,-0.000266820851779,0.000161578076998,0.000375455373534,-2.58864415303e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],0.283998825043,0.255420454866,0.463848919381,0.435219296536,0.183119875716,0.154570253455,-0.0284974377883,-0.0424477320737,-0.0709330733459,-0.00535323154422,-0.0148261176938,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],5.15308663755e-05,5.12406744098e-05,8.38776048072e-05,8.35874127376e-05,3.33873952923e-05,3.30972033782e-05,-2.90191820413e-07,-8.10089663315e-06,-8.39108843716e-06,9.86920634111e-07,9.34589724932e-07,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.44730425368e-05,1.458779676e-05,1.07703167106e-05,1.08850709345e-05,1.65499227006e-05,1.66646769339e-05,1.14754213284e-07,-1.27680963007e-06,-1.16205541502e-06,5.7989737423e-07,-4.08737750048e-07,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],5.14457781672e-07,6.42182837386e-07,1.037261103e-06,1.16498615734e-06,2.2121441378e-07,3.48939472851e-07,1.27725044562e-07,-1.69825826047e-07,-4.21007830371e-08,3.64088753787e-08,4.20804269986e-09,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.41394480614e-05,1.62263436752e-05,6.7445321442e-06,8.83142760752e-06,1.82872988081e-05,2.03741945142e-05,2.08689531918e-06,-1.40921363912e-06,6.77681646484e-07,1.42268430599e-06,4.75201597019e-08,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],4.61480579304e-07,4.92612381659e-07,7.44497239857e-07,7.7562903597e-07,3.02734911343e-07,3.33866709288e-07,3.11317912503e-08,-8.72541376648e-08,-5.61223426732e-08,3.4665284674e-08,-3.64944077599e-09,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.92385050236e-06,2.16552580543e-06,-8.13884412989e-08,1.60286855168e-07,3.04860052559e-06,3.29027582446e-06,2.41675287552e-07,-7.64901393578e-08,1.65185141117e-07,1.96618624912e-07,-1.39653474225e-10,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],9.23176725989e-10,1.15239747425e-08,-3.33595969171e-09,7.26484766912e-09,3.31214414767e-09,1.3912951454e-08,1.06008003464e-08,-9.28484860884e-09,1.31594542953e-09,-3.42096043026e-09,2.13419339683e-10,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-3.56886715897e-06,-4.12996859132e-06,-7.73423417152e-06,-8.29533558331e-06,-1.23248890065e-06,-1.79359034195e-06,-5.61101460342e-07,9.77991579342e-07,4.16890110316e-07,-2.96752858454e-07,3.34727969932e-08,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],2.10458337727e-05,2.37542321652e-05,-5.99675152806e-07,2.10872263869e-06,3.31869238626e-05,3.58953225764e-05,2.70839781205e-06,-9.24598731223e-07,1.78379905603e-06,2.15725764732e-06,-1.24543504706e-10,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.23450583601e-08,-1.53393988628e-08,1.70681838574e-08,-1.0616269286e-08,9.69583018227e-09,-1.79886293288e-08,-2.76844626769e-08,1.39152851364e-08,-1.37691841196e-08,1.95053126431e-09,-4.88547699098e-09,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],3.84517428898e-06,4.32428463147e-06,-1.07478391284e-07,3.7163193106e-07,6.06223985182e-06,6.54135021481e-06,4.79110313336e-07,-1.52682832003e-07,3.26427475786e-07,3.96923861633e-07,9.6263197254e-12,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.000436501764791,-0.000619201528164,0.000709914073061,0.000527212215173,-0.00107953298276,-0.00126223157132,-0.000182700560873,-0.000262392971711,-0.00044509305319,-0.000115681108948,-3.18820786807e-05,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.00157417314447,0.00272155285826,0.00296532073519,0.00411271641046,0.00079387048283,0.00194124124373,0.00114736165232,-0.000488784144998,0.000658571899203,0.000488334067795,0.000483590582437,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00987277719173,0.0117701862557,0.017375975043,0.0192735264592,0.00566419048729,0.00756151970505,0.00189722175549,-0.00204024390831,-0.000143060860772,0.000953284126541,0.000127890592537,0.0
25,O + [Pt] <=> O.[Pt],-2.72038043333e-05,-3.31205842636e-05,-6.40508662824e-05,-6.99676440442e-05,-6.53607596712e-06,-1.24528571124e-05,-5.91678154578e-06,7.34020267319e-06,1.42342069468e-06,-2.60294173442e-06,-4.2719096196e-07,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0264898483415,-0.031587743283,-0.0476811134633,-0.05277792781,-0.0146035462061,-0.0197020472593,-0.00509924572388,0.00573019515195,0.00063065723133,-0.00253689051228,-0.00023787582159,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.73512804664e-05,-3.2067635864e-05,8.63685373605e-06,3.9204966404e-06,-4.7537231327e-05,-5.22535857642e-05,-4.71635668663e-06,-8.27691142501e-06,-1.29932677211e-05,-3.71181966269e-06,1.58302581743e-06,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],7.61277750582e-07,9.05026438466e-07,-9.59128276787e-08,4.78358588721e-08,1.24208085516e-06,1.38582955042e-06,1.43748681248e-07,-7.41946772657e-08,6.95539973623e-08,6.80390957998e-08,-1.16401841257e-10,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],7.44775112378e-06,8.43127277889e-06,-2.42407232265e-07,7.41114356286e-07,1.17612050343e-05,1.27447267479e-05,9.83521580422e-07,-3.49892880804e-07,6.33628696126e-07,7.57341709166e-07,3.77629507636e-11,0.0
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-4.14232589914e-08,1.27490086382e-08,-1.04701716009e-07,-5.05294578866e-08,-5.93000955782e-09,4.82422634043e-08,5.41722625662e-08,-5.08016941043e-08,3.37057073142e-09,-1.76640761446e-08,-2.3600048272e-10,0.0
31,[CH]=O + [Pt] <=> O=C[Pt],-2.48026677989e-08,-5.19469308784e-08,-3.55210404481e-08,-6.26653209366e-08,-1.87906777323e-08,-4.59349481584e-08,-2.71442683973e-08,2.81740752854e-08,1.02980990226e-09,1.89162858051e-09,-1.29428502776e-11,0.0
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],6.76799177487e-06,7.67141247191e-06,-2.3453834697e-07,6.68882281034e-07,1.06957510787e-05,1.15991718144e-05,9.03420629194e-07,-3.26842022484e-07,5.76578601029e-07,6.86980726583e-07,-8.40507020799e-12,0.0
33,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],1.280690121e-08,9.19176806415e-09,2.28499977949e-08,1.92348694144e-08,7.1736574989e-09,3.55852701052e-09,-3.61514020957e-09,3.73728800489e-09,1.22141504353e-10,8.55706066441e-10,6.22118871805e-11,0.0
34,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],7.79373504857e-05,8.79555781023e-05,-2.10866816975e-06,7.909551419e-06,0.000122835621408,0.000132853853536,1.00182198059e-05,-3.42083311498e-06,6.59738634255e-06,8.00201866041e-06,-1.43053816019e-10,0.0
35,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-3.05923807985e-09,-1.97405404139e-08,3.90708275182e-09,-1.2774223028e-08,-6.96670062612e-09,-2.36480036078e-08,-1.66812991102e-08,1.65206549193e-08,-1.60648648507e-10,2.0503835105e-09,-7.05211731127e-11,0.0
