,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.66032857129e-06,-3.86781670021e-06,-4.93413825539e-08,-2.56829531737e-07,-4.68740646475e-06,-4.89489460682e-06,-2.07488137917e-07,7.95633018257e-09,-1.9953180276e-07,-1.44471115997e-07,-1.35823801801e-10,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.557962241706,0.76045403109,1.47335703887,1.67769214256,0.297595282794,0.499562775839,0.20136823069,-0.166385161302,0.0346480225326,0.0267115994508,0.0211493838867,0.0879507475814
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000504020011137,0.000647830914159,0.000739401145004,0.000883212386518,0.000437070242359,0.000580881049099,0.000143810178193,-8.18011686743e-05,6.20088918759e-05,2.46588255028e-05,1.47345225928e-05,0.0
3,[H] + [Pt] <=> [Pt],-0.00315538240483,-0.00295915327266,-0.0100561003733,-0.00985988478278,-0.00119260202053,-0.000996369036685,0.000196235324156,0.000385275232209,0.000581511312416,-1.48632509181e-05,0.000243064273186,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],9.68281435821e-05,0.000117729645056,0.000736813205244,0.000757714840472,-8.52036581838e-05,-6.43021947619e-05,2.0901481241e-05,-6.81389537495e-05,-4.72374867395e-05,-3.30290864166e-07,7.60304929121e-07,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00552421383819,-0.00458395959655,-0.00762933450262,-0.00668910005557,-0.00492545156945,-0.00398519169762,0.000940306186169,-0.00064854877875,0.000291751309069,-4.67312063634e-05,0.000613482531365,0.0
6,[OH] + [Pt] <=> O[Pt],0.0350703770512,0.0373955462518,0.118000179371,0.120327276154,0.0114825431458,0.0138071640816,0.00232435404089,-0.00736311963037,-0.00503893673445,0.000524002551492,-0.00134196394644,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00454240592879,0.00442866212473,0.0136955639816,0.0135818097669,0.00193896101729,0.00182522017437,-0.000113738637586,-0.000571392459991,-0.000685130447682,4.26402564349e-05,-0.00023310347436,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.636974577883,0.76280894824,1.76236553585,1.88960707155,0.316878131822,0.442312260271,0.125037910654,-0.143290219291,-0.0184314757334,0.0186394528059,-0.0018992270508,-0.175901495163
9,CC + 2 [Pt] <=> 2 C[Pt],0.000839938888664,0.00075401902195,0.00154834921743,0.00146242874203,0.000638444797217,0.000552525103611,-8.59191450436e-05,-1.02833233292e-05,-9.62024595313e-05,9.78443510547e-06,-2.54506062258e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],0.114942793058,0.0948675230842,0.327205417547,0.307087584201,0.0545686526324,0.0345054890147,-0.0200522213906,-0.00315241953952,-0.0232040088,-0.000305507369869,-0.00499343816353,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.000205529474008,0.000212852644796,5.37408340015e-05,6.10639936737e-05,0.000248702918645,0.000256026092601,7.32315574189e-06,-5.17346940689e-07,6.80580875947e-06,7.45405070751e-06,5.37955863782e-07,0.0
