,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.6354189682e-08,-3.84066574586e-08,5.80024617243e-08,-6.75837057691e-09,3.99936151932e-09,-6.07614823927e-08,-6.47608416198e-08,5.56428502117e-08,-9.11798821942e-09,1.01678097508e-08,1.57579843028e-10,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.65233782027,3.1023766738,4.14962691681,4.60623004625,1.59472429817,2.04012646064,0.438410720191,-0.349798024219,0.0870791439346,0.387657616306,0.0945452806867,0.284697508897
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00261096273219,0.00305966579723,0.00433697638926,0.00478568719878,0.00139178910214,0.00184048669686,0.000448691349883,-0.000431880120989,1.68092910846e-05,0.000377497980196,9.29593380647e-05,0.0
3,[H] + [Pt] <=> [Pt],-0.00256860045471,-0.00303677884469,-0.00441046428188,-0.00487863404844,-0.00126759579636,-0.00173578027752,-0.000468190415921,0.000455819504198,-1.23730458226e-05,-0.000386833335762,-1.74734309414e-05,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00780125490183,0.00880115205227,0.0006075397162,0.00160736494249,0.0128825518084,0.0138824997626,0.000999819151998,-0.000315809247774,0.000684006746699,0.00111895879607,-6.39003841089e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00238947395344,-0.00297430434117,-0.000139236366641,-0.000724079914755,-0.0039789343357,-0.00456375542757,-0.000584844362432,-0.000960737887335,-0.00154557663095,-0.000601589195784,-6.25167806425e-05,0.0
6,[OH] + [Pt] <=> O[Pt],0.0648987207597,0.0744671331479,0.111477520652,0.121050387001,0.0319976806581,0.0415629469808,0.00956220663837,-0.0129175649809,-0.00335659354678,0.00805472395716,0.000924292810605,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00288891863605,0.00314656504755,0.00449598648657,0.00475363703853,0.00175376264408,0.00201140613099,0.00025763896853,-0.000527924934893,-0.000270287326495,0.000245667029186,-1.85324115184e-05,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],2.08690427159,2.3940247285,3.23019982388,3.54075979593,1.27933488592,1.58402583358,0.300842168835,-0.30499433456,-0.00506971729563,0.264850124862,0.0421588422169,-0.498220640569
9,CC + 2 [Pt] <=> 2 C[Pt],0.00054189045692,0.000519715623775,0.000771455005027,0.000749280120981,0.00037973702188,0.000357562224689,-2.21747129804e-05,-0.000118145970454,-0.000140320657227,-5.14414989091e-06,-2.02219635204e-05,0.0
