,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],2.93428864445e-05,3.93938807445e-05,2.62657055946e-05,3.63166995708e-05,3.0579742817e-05,4.06307372369e-05,1.00509913561e-05,-1.09190649229e-06,8.95908476434e-06,3.15671573169e-06,7.9802235849e-07,0.0
1,[Pt],-2.23917149807e-05,-2.48378879098e-05,7.3949861842e-07,-1.70667486986e-06,-3.16891824874e-05,-3.41353551998e-05,-2.44617347797e-06,9.83786830305e-07,-1.46238666032e-06,-1.4243717753e-06,2.44473632143e-08,0.0
2,O=[Pt],-0.000190331485741,-0.000237041920265,-0.000340291075527,-0.000387001440014,-0.000130056031278,-0.000176766493965,-4.67105234286e-05,3.9796082545e-05,-6.91445946198e-06,-1.35125491793e-05,-3.23293740302e-06,0.0
3,C[Pt],-2.25763823551e-05,-2.51697335942e-05,7.2385581867e-07,-1.86949602326e-06,-3.1941788392e-05,-3.45351393898e-05,-2.59335182077e-06,1.07453696577e-06,-1.51881487762e-06,-1.42932502681e-06,2.2180105993e-10,0.0
4,O[Pt],-2.88977249121e-05,-3.35110210716e-05,-1.99321406261e-05,-2.45454371914e-05,-3.25013935503e-05,-3.71146895404e-05,-4.6132974906e-06,3.31276421562e-06,-1.30053341615e-06,-1.84732320576e-06,-1.45288159096e-07,0.0
5,O.[Pt],-6.42671389906e-07,1.08666831974e-06,3.82167469395e-05,3.99460873106e-05,-1.6262006612e-05,-1.45326671895e-05,1.72933971981e-06,-3.26223315341e-06,-1.53289348305e-06,-4.50970314294e-08,1.04415511192e-07,0.0
6,O=C=O.[Pt],-2.25767300786e-05,-2.51980360791e-05,9.10554487156e-07,-1.7107521428e-06,-3.20173184116e-05,-3.46386241804e-05,-2.6213065954e-06,1.06589688382e-06,-1.55540973444e-06,-1.42981108719e-06,-2.72949186412e-09,0.0
7,O=C=[Pt],-2.81298736351e-05,-3.46818200299e-05,1.91632881157e-05,1.26113386198e-05,-4.71391068778e-05,-5.36910520545e-05,-6.55194824019e-06,-1.42567751288e-06,-7.97762565154e-06,-2.7588467795e-06,-6.05523248411e-07,0.0
8,C~[Pt],-2.18397620588e-05,-2.43340623413e-05,6.65916674381e-07,-1.82838418193e-06,-3.08857991813e-05,-3.33800992544e-05,-2.49430082618e-06,1.02520460069e-06,-1.4690962417e-06,-1.38915535705e-06,-2.73663638784e-10,0.0
9,C=[Pt],1.36592022663e-05,1.49017564517e-05,-8.82560210646e-08,1.15429800344e-06,1.91849195364e-05,2.04274737885e-05,1.24255402352e-06,-3.28928504979e-07,9.13625526363e-07,9.64726107381e-07,2.53340615379e-10,0.0
10,C#[Pt],-7.36666860477e-06,-8.36707304249e-06,3.90323701881e-07,-6.10080809477e-07,-1.04845501656e-05,-1.14849545777e-05,-1.0004045103e-06,5.0318993059e-07,-4.97214580329e-07,-4.20390897892e-07,4.58853641979e-10,0.0
11,C.[Pt],0.000110747469969,0.000144087722361,0.000279449120012,0.00031278942865,4.29387446726e-05,7.62789744457e-05,3.33402154728e-05,-3.18806742298e-05,1.45953061684e-06,8.20088782684e-06,3.02325879828e-06,0.0
12,[H][H].[Pt],-2.24332036008e-05,-2.48882497647e-05,1.05155358874e-06,-1.40349317251e-06,-3.18727760684e-05,-3.43278220034e-05,-2.45504671716e-06,9.87543470816e-07,-1.46750325771e-06,-1.40594776129e-06,3.65953856727e-08,0.0
13,[C-]#[O+].[Pt],-2.25804440459e-05,-2.51636848571e-05,7.05825311306e-07,-1.87741609753e-06,-3.19402353703e-05,-3.45234759383e-05,-2.58324139409e-06,1.06464525516e-06,-1.51859615637e-06,-1.43331430512e-06,1.61226851129e-10,0.0
14,O=C[Pt],-2.25935623364e-05,-2.51536830808e-05,6.49359689303e-07,-1.910761662e-06,-3.193593044e-05,-3.44960509558e-05,-2.56012132245e-06,1.04183316463e-06,-1.51828817545e-06,-1.4420376179e-06,-1.17273839977e-10,0.0
15,O=C(O)[Pt],-9.87364852305e-06,-1.11268021055e-05,4.56160553989e-07,-7.9699315318e-07,-1.4025660007e-05,-1.52788135504e-05,-1.25315370335e-06,5.86543116123e-07,-6.66610589631e-07,-5.91649838039e-07,3.5364775397e-11,0.0
