,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.63931783138e-06,-1.78928361364e-06,7.00726164011e-08,-7.98931750357e-08,-1.96059488717e-06,-2.11056065045e-06,-1.49965785128e-07,9.08803485467e-08,-5.90854329184e-08,-1.04622041366e-09,-8.09296561356e-10,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.57061197982,-0.577435159382,-2.22352995849,-2.23023970925,-0.259948827425,-0.26679332574,-0.00686233687863,0.0494713754329,0.0426056436618,-0.00536654772541,0.00948516822953,0.0903342366757
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.96021063539e-05,2.71647536739e-05,-0.00126948150341,-0.00129191856012,0.000297521650932,0.000275084242638,-2.24373415441e-05,8.10145524209e-05,5.85771926991e-05,4.60607732197e-06,-1.06769333152e-05,0.0
3,[H] + [Pt] <=> [Pt],-0.0017773210143,-0.00148354101582,-0.00913094599582,-0.00883718760119,-0.000395219574431,-0.000101435515515,0.000293785219993,5.91879395763e-05,0.000352973333459,5.56005492295e-06,0.000133322741118,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00010684933266,0.00011752577224,0.000503296051105,0.000513972533012,3.23378391238e-05,4.30142707655e-05,1.06764281771e-05,-2.5415856391e-05,-1.47394309185e-05,1.36645051166e-06,1.98897998041e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00569306234345,-0.00426155778392,-0.0132714524081,-0.0118400563398,-0.00426871668446,-0.00283719173415,0.00143158606063,-0.000898112314606,0.000533460888782,-1.55542486327e-05,0.000525067301019,0.0
6,[OH] + [Pt] <=> O[Pt],0.0172825523887,0.0151779648907,0.096960697075,0.0948544329705,0.00230717918526,0.000202906802677,-0.00210422383438,-0.00145358907209,-0.0035577823197,-4.79267503062e-05,-0.00100077059359,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.131885100729,-0.103162781285,-0.485442898788,-0.45682226345,-0.0654345075869,-0.0366930767853,0.0287602499295,-0.011740659394,0.0170162138925,-2.32603798423e-05,0.00563274819224,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.891770336261,-0.979315344209,-3.25592396304,-3.34138064947,-0.447431640744,-0.535369145207,-0.0883327330591,0.11478484302,0.0263507173724,-0.0137869327937,-0.00109931116174,-0.0903342366757
9,CC + 2 [Pt] <=> 2 C[Pt],0.000769488088415,0.000712068438931,0.00113292116334,0.00107550130518,0.000701181453616,0.00064376184338,-5.74192076397e-05,3.1973389273e-05,-2.54458367257e-05,1.19006822726e-05,-1.03339254288e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0301910758777,0.0240753286629,0.130258387793,0.124136522562,0.0113835930066,0.00526899566276,-0.00611390136219,0.000941824983013,-0.00517213396143,-4.2449189344e-05,-0.000774816164077,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],7.61809710192e-06,5.48820552307e-06,3.45311216527e-05,3.24012294861e-05,2.55983942955e-06,4.29947954703e-07,-2.12989141736e-06,7.4023093088e-07,-1.389660496e-06,3.94153848949e-08,-5.16110927218e-08,0.0
