,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-6.16772520535e-07,-7.78465984899e-07,1.49140151634e-07,-1.25533174272e-08,-7.36253129819e-07,-8.97946601441e-07,-1.61693470478e-07,1.50714722903e-07,-1.09787399024e-08,2.67084180703e-08,7.06354956632e-10,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.112134783816,-0.0906203123758,-0.585928890853,-0.564516468143,-0.0382239980684,-0.0166936072619,0.0215386237296,-0.00693217262292,0.0146049580121,0.000192155120308,0.00391598125177,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000130218154815,9.26894953195e-05,-0.00101520748049,-0.00105273571013,0.000308901906803,0.000271373180232,-3.7528610625e-05,6.52843644296e-05,2.77557293135e-05,2.93057161777e-06,-1.23586101699e-05,0.0
3,[H] + [Pt] <=> [Pt],1.30401978758e-05,-1.71401481907e-05,-0.00185735373695,-0.00188753351853,0.000304817329167,0.000274636895057,-3.01803421324e-05,7.64227515769e-05,4.62423863891e-05,2.86064430739e-06,3.89937394203e-05,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.000212545192643,0.000207751636842,0.000241400738946,0.000236607181743,0.000208043794091,0.000203250238492,-4.79354561968e-06,4.97768900587e-06,1.84143149564e-07,3.27410575129e-06,1.24806656378e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00377738566145,-0.00294914499066,-0.0148233305751,-0.0139951813948,-0.00205424378237,-0.00122598883927,0.000828271957822,-0.000449940965224,0.000378327265868,2.51806870281e-07,0.000291774808562,0.0
6,[OH] + [Pt] <=> O[Pt],0.0108327474674,0.00917213724761,0.0778896056203,0.0762278819681,0.000372032565582,-0.00128840396132,-0.00166043034954,-0.000256393080833,-0.00191681917314,-4.89377392987e-05,-0.00049683102999,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0192139926134,0.0156816781142,0.10314756251,0.0996122837832,0.00612054968202,0.00258869759558,-0.0035316359309,0.000995182413277,-0.00253648866384,-3.33331022089e-05,-0.000630035445234,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.074938536081,0.0685912669787,0.456208869228,0.449837417994,0.0154612452352,0.00911774848968,-0.00634251611355,-0.00380441911149,-0.0101466939291,-0.000519720315514,-0.00159484579079,-0.090661831369
9,CC + 2 [Pt] <=> 2 C[Pt],0.000157898023824,0.000128329962524,0.000747310230052,0.000717741994476,6.59510817839e-05,3.63830476535e-05,-2.95680146184e-05,1.15332022702e-05,-1.8034815758e-05,2.35373214297e-07,-3.59378559782e-06,0.0
10,[CH3] + [Pt] <=> C[Pt],0.00686855424098,0.00552859206712,0.0361556822621,0.0348153276788,0.00229982995296,0.00095992899406,-0.00133987014415,0.00045383118828,-0.000886045036624,1.13935176813e-06,-2.31702545674e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],4.97909623723e-06,3.88526715606e-06,2.23782689512e-05,2.12844396789e-05,2.2648654939e-06,1.17103644458e-06,-1.09382902993e-06,5.57260389225e-07,-5.36568638478e-07,2.98631603739e-08,-3.70504478926e-08,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-1.39475853316e-07,-3.97060654802e-07,4.79906162907e-08,-2.09594165663e-07,-1.68720194273e-07,-4.26304991253e-07,-2.57584797352e-07,2.64172260666e-07,6.58747109466e-09,4.83625252545e-08,4.28292010419e-09,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],4.05020344656e-05,3.87237312428e-05,3.49010747897e-06,1.71180490663e-06,4.62758095401e-05,4.44975062157e-05,-1.77830250257e-06,2.78818249521e-06,1.00987994597e-06,6.99196429808e-07,-1.63784120501e-10,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-7.32395010023e-07,-9.87147909749e-07,2.65685465177e-07,1.09325649901e-08,-8.88093257565e-07,-1.14284616506e-06,-2.54752901888e-07,2.419233301e-07,-1.28295734892e-08,4.34901287146e-08,2.63991871894e-09,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-4.62090109119e-07,-5.21842582428e-07,6.70112385481e-08,7.25876224132e-09,-5.44628703996e-07,-6.0438118512e-07,-5.97524769329e-08,4.81004401808e-08,-1.16520302923e-08,6.74509797008e-09,-2.98980842529e-10,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],2.98614401996e-05,2.84338786798e-05,2.61870052607e-06,1.19113937219e-06,3.41112446251e-05,3.26836830217e-05,-1.42756110231e-06,2.17469456706e-06,7.47133430948e-07,5.34277769708e-07,-6.59397316539e-10,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.06972872138e-07,-4.16102924782e-07,8.96822503251e-08,-1.9447805555e-08,-3.68850171846e-07,-4.77980235466e-07,-1.09130061902e-07,1.02634425463e-07,-6.49563824287e-09,1.7564352714e-08,-4.09526646428e-10,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-5.36507425589e-07,-6.12991472816e-07,-5.17268221016e-08,-1.28210876489e-07,-6.12132081862e-07,-6.88616135963e-07,-7.64840476515e-08,6.59198281532e-08,-1.05642126219e-08,8.34205841789e-09,-2.40639844848e-09,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],2.19656512e-06,1.79634570248e-06,4.89395716369e-07,8.91763011163e-08,2.46287960165e-06,2.06266015241e-06,-4.00219413812e-07,4.59909318275e-07,5.96899031654e-08,9.58008910047e-08,-2.63316625453e-11,0.0
