,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000136635310158,-0.000144519355221,-7.98808305334e-05,-8.77648800879e-05,-0.00015330095965,-0.000161185003427,-7.88405584362e-06,8.17748920794e-06,2.93432725958e-07,-5.08402708217e-06,3.74622489212e-08,0.0
1,[Pt],-0.00311704328638,-0.0028068330524,-0.00730121844174,-0.00699102118792,-0.00188838262382,-0.0015781685783,0.000310219903671,2.65211708674e-05,0.000336741156813,-2.46175672516e-05,0.000149198390636,0.0
2,O=[Pt],-0.000282298105445,-0.000321573193399,-0.000285561217856,-0.000324836304543,-0.000281339909933,-0.000320614998283,-3.92751988375e-05,2.7292928167e-05,-1.1982281388e-05,-1.19240711374e-05,-1.2885514821e-06,0.0
3,C[Pt],-0.00311645391034,-0.00280619562415,-0.00730146679321,-0.00699122149178,-0.00188754725359,-0.00157728515449,0.000310267955551,2.64930728082e-05,0.000336761110566,-2.46112140812e-05,0.000149188087132,0.0
4,O[Pt],0.0073075680022,0.00777720141558,0.000162775399086,0.000632375260566,0.00940559814856,0.00987524141424,0.000469599097099,-6.34758697149e-05,0.000406122929305,0.000313441013262,-2.73881795201e-08,0.0
5,O.[Pt],-0.000156521831204,-0.000165590807981,2.7692516735e-05,1.86235232552e-05,-0.000210615389537,-0.000219684361408,-9.0689909715e-06,-8.51944992238e-07,-9.920935885e-06,-6.8222440488e-06,-1.30606016787e-07,0.0
6,O=C=O.[Pt],-0.00311508597349,-0.00280481136347,-0.00730108660516,-0.00699082498364,-0.00188588926959,-0.00157561084557,0.000310284275637,2.65174712527e-05,0.000336801829172,-2.45390747499e-05,0.000149185052761,0.0
7,O=C=[Pt],0.002106389524,0.0027484300365,-0.007150508386,-0.0065085273053,0.00482462810079,0.0054666860651,0.000642026988899,-2.09209971921e-05,0.000621105857394,0.000198756087178,0.000148603126412,0.0
8,C~[Pt],-0.00311714851907,-0.00280699476483,-0.00730143107318,-0.00699129029708,-0.00188845631943,-0.00157829875425,0.000310163422492,2.65586302579e-05,0.000336722135122,-2.46234087307e-05,0.000149187703154,0.0
9,C=[Pt],-0.00310598461592,-0.00279513150041,-0.00730134526712,-0.00699050519345,-0.00187403939231,-0.00156318244715,0.000310862770852,2.64857396434e-05,0.000337348592837,-2.41404190873e-05,0.000149188510742,0.0
10,C#[Pt],-0.00311714791022,-0.0028070098614,-0.00730140827398,-0.00699128320258,-0.00188846222667,-0.00157832036713,0.000310147716568,2.657631938e-05,0.000336724118383,-2.46165989556e-05,0.000149188624699,0.0
11,C.[Pt],-0.00304693193149,-0.00270237601428,-0.00710983990111,-0.00676529798335,-0.00185388072963,-0.00150932070159,0.000344566415906,-1.38393541994e-06,0.000343182475724,-2.02117279477e-05,0.000153214363333,0.0
12,[H][H].[Pt],-0.00311684793748,-0.0028065872242,-0.00730125632581,-0.00699100859553,-0.00188811878731,-0.00157785426166,0.000310270383925,2.64864682766e-05,0.000336756934382,-2.46146279023e-05,0.000149203501556,0.0
13,[C-]#[O+].[Pt],0.000323808568314,0.000344294781685,2.8676087598e-06,2.33537563693e-05,0.000418051165091,0.000438537397761,2.04861470362e-05,-2.36807681677e-06,1.81180697444e-05,1.39299993557e-05,-1.99426487584e-10,0.0
14,O=C[Pt],-0.00310102908968,-0.00278982370148,-0.00730134429727,-0.00699015198108,-0.00186762898709,-0.00155641976035,0.000311215039082,2.64092528287e-05,0.000337624374097,-2.39407851429e-05,0.000149187712482,0.0
15,O=C(O)[Pt],-0.00311678764897,-0.00280659399531,-0.00730134211241,-0.0069911614394,-0.00188801560462,-0.00157781813929,0.000310203322033,2.65328701371e-05,0.000336736274473,-2.46153694417e-05,0.000149186236664,0.0
