,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000404161131939,-0.000395090097286,-0.000317870882504,-0.000308799840011,-0.000418203115195,-0.000409132081828,9.07107131258e-06,-1.34125249599e-05,-4.34145486723e-06,-7.33902524397e-06,4.50261522545e-07,0.0
1,[Pt],-0.000362967467992,-0.000354148881319,-2.60428376782e-05,-1.72242212974e-05,-0.000417795099721,-0.000408976517904,8.81861867755e-06,-1.99266555967e-05,-1.11080386806e-05,-7.31411922683e-06,-3.45124492321e-09,0.0
2,O=[Pt],-0.000374421074716,-0.000365641502657,-4.95193330483e-05,-4.07397324499e-05,-0.00042729222581,-0.000418512658382,8.77960493611e-06,-2.01460250301e-05,-1.13664218587e-05,-7.48887284404e-06,-3.09675923538e-08,0.0
3,C[Pt],0.000316534525285,0.000309016567153,2.61438117296e-05,1.86258754364e-05,0.000363789708399,0.000356271746705,-7.51793433811e-06,1.71235309482e-05,9.60559532681e-06,6.33553068696e-06,-5.7481528506e-11,0.0
4,O[Pt],-0.000365388709573,-0.000356443813299,-3.76672116409e-05,-2.87222860457e-05,-0.00041871871867,-0.000409773827159,8.94492896185e-06,-1.97848099145e-05,-1.08398827273e-05,-7.3219836628e-06,5.03871083237e-08,0.0
5,O.[Pt],-0.000361260440827,-0.000352793966126,-1.39191828349e-05,-5.45267872184e-06,-0.000417783166878,-0.000409316696966,8.46650528437e-06,-1.99117512894e-05,-1.14452476862e-05,-7.30603911591e-06,-1.02124286427e-07,0.0
6,O=C=O.[Pt],-0.0003636710146,-0.000354959698324,-2.59035140056e-05,-1.71921683097e-05,-0.000418635806317,-0.000409924494831,8.71134795343e-06,-1.98501139924e-05,-1.11387677741e-05,-7.30609121323e-06,-5.63733661379e-09,0.0
7,O=C=[Pt],-0.000346872427827,-0.000340280624672,0.000142315051188,0.00014890688659,-0.000426477741681,-0.000419885943765,6.59182602727e-06,-2.30401611499e-05,-1.64483366365e-05,-7.56348716215e-06,-9.18081069253e-07,0.0
8,C~[Pt],0.00020711965335,0.000202302039446,1.67027687963e-05,1.18851640579e-05,0.000238106128902,0.000233288513499,-4.81760391943e-06,1.11087599132e-05,6.29115546054e-06,4.12465502476e-06,4.26405038096e-10,0.0
9,C=[Pt],-0.00036144984753,-0.000352663718958,-2.67466275072e-05,-1.79604695334e-05,-0.000415915989912,-0.00040712986614,8.78616032565e-06,-1.98236642842e-05,-1.10375057021e-05,-7.27982517774e-06,1.11855094188e-09,0.0
10,C#[Pt],-0.000361963680051,-0.000353142993273,-2.68378553566e-05,-1.80171390125e-05,-0.00041649859274,-0.000407677910784,8.82071870295e-06,-1.98760256e-05,-1.10553086455e-05,-7.29807759599e-06,-9.5620795298e-11,0.0
11,C.[Pt],-0.000328128302126,-0.000316839026891,0.000113334211824,0.000124623536908,-0.000399967348483,-0.000388678081348,1.12893122745e-05,-2.33831421274e-05,-1.2093832497e-05,-6.93441325374e-06,5.59521568216e-07,0.0
12,[H][H].[Pt],-0.000363620490972,-0.000354742568233,-2.69385523838e-05,-1.8060599761e-05,-0.000418408629563,-0.000409530711696,8.87795501765e-06,-1.99837582343e-05,-1.11058049929e-05,-7.33436995499e-06,8.0293344287e-10,0.0
13,[C-]#[O+].[Pt],-0.00025420344285,-0.00024790452037,-1.93094238705e-05,-1.30104865848e-05,-0.000292427667522,-0.000286128747451,6.29893850038e-06,-1.40568464982e-05,-7.7579088803e-06,-5.14739943696e-06,2.88655993249e-10,0.0
14,O=C[Pt],-0.00035846641707,-0.000349801489028,-2.65114524012e-05,-1.78464955989e-05,-0.000412485336772,-0.000403820413433,8.66495910124e-06,-1.96124651687e-05,-1.0947507771e-05,-7.21291540854e-06,-6.54020985847e-11,0.0
15,O=C(O)[Pt],-0.000362855707829,-0.000354086424576,-2.68099309588e-05,-1.8040618228e-05,-0.000417540324035,-0.000408771045584,8.76931507524e-06,-1.98503250353e-05,-1.10810116977e-05,-7.29952658543e-06,3.94866246369e-10,0.0
