,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-3.00439157016e-05,-2.72778835729e-05,-0.000286918095376,-0.00028415207035,1.00278626851e-05,1.27938959296e-05,2.76603296507e-06,3.83896846136e-06,6.60500153586e-06,2.97238375176e-07,5.99341502507e-07,0.0
1,[Pt],0.0152805541511,0.0761624855547,0.0201193382826,0.0810042151814,0.0145257150091,0.0754071869223,0.0608726297285,-0.0452487179932,0.0155963676507,0.00194724974723,0.00777388957134,0.0
2,O=[Pt],-7.08461086932e-06,-6.31004059531e-06,-7.92811219343e-06,-7.15354193771e-06,-6.95302661952e-06,-6.17845635878e-06,7.74570325622e-07,-7.99029567274e-07,-2.44592442405e-08,-3.50199704077e-08,7.04045407395e-08,0.0
3,C[Pt],-1.12906470039e-07,-2.12939883188e-07,8.65477240261e-08,-1.34856854943e-08,-1.44020870777e-07,-2.44054300619e-07,-1.00033414932e-07,9.82049345511e-08,-1.82847404583e-09,1.7248150698e-08,-3.76648926677e-10,0.0
4,O[Pt],-2.31361049789e-06,-2.30637682948e-06,-1.08320668315e-05,-1.08248331547e-05,-9.84750998683e-07,-9.77517344797e-07,7.2336680068e-09,2.37976463924e-07,2.45210134988e-07,3.88884075126e-08,5.41198965358e-08,0.0
5,O.[Pt],1.45677851962e-06,1.08969259209e-06,1.01784312056e-05,9.81134524382e-06,9.62208590354e-08,-2.70865068238e-07,-3.67085919399e-07,1.25678910334e-07,-2.41407001476e-07,1.72334346802e-08,-6.8065976546e-08,0.0
6,O=C=O.[Pt],-4.6911077864e-07,-5.75949484697e-07,1.06837089977e-06,9.61532190231e-07,-7.08954379659e-07,-8.15793104207e-07,-1.06838712304e-07,6.82746942193e-08,-3.85640094485e-08,1.21876520311e-08,-5.42979227537e-09,0.0
7,O=C=[Pt],0.0152968155162,0.0761763526623,0.0203094934508,0.0811920818253,0.0145148493428,0.0753939105043,0.0608702259399,-0.0452511826487,0.0155914987941,0.00194703079204,0.00777299980753,0.0
8,C~[Pt],2.41752300914e-07,2.01604841913e-08,2.32121513933e-07,1.05296859673e-08,2.4325467155e-07,2.16628533823e-08,-2.21591822245e-07,2.31156175602e-07,9.56435525126e-09,4.46471635895e-08,5.21178203234e-11,0.0
9,C=[Pt],-4.28152305225e-07,-5.25083957714e-07,6.79168204224e-08,-2.90148329338e-08,-5.05537949806e-07,-6.02469599982e-07,-9.69316521995e-08,8.74685820392e-08,-9.4630668041e-09,1.38682437041e-08,-3.51880061573e-10,0.0
10,C#[Pt],2.65881005285e-06,2.4063405581e-06,3.52512416612e-07,1.00042937705e-07,3.01858715173e-06,2.76611766744e-06,-2.52469489216e-07,3.20731166416e-07,6.82616808966e-08,7.07630134712e-08,-2.11478929199e-10,0.0
11,C.[Pt],2.43353168269e-05,2.25840652741e-05,0.000103453217717,0.000101701964773,1.19931071265e-05,1.02418557983e-05,-1.75125112804e-06,1.85527659369e-07,-1.56572346668e-06,1.17598311042e-07,2.4507053777e-07,0.0
12,[H][H].[Pt],0.0154899977977,0.0763634368855,0.0201364152917,0.0810126823756,0.0147651674066,0.0756381653336,0.0608640112538,-0.045234876896,0.0156016025972,0.0019507703817,0.00777389541946,0.0
13,[C-]#[O+].[Pt],1.46882438215e-05,1.38739063147e-05,1.40276990623e-06,5.88432521773e-07,1.67607470344e-05,1.59464095181e-05,-8.14337385829e-07,1.18510100905e-06,3.70763610382e-07,2.86788463623e-07,3.12176160545e-10,0.0
14,O=C[Pt],-4.8886419258e-08,-3.65692457833e-07,2.91167221647e-07,-2.56388227222e-08,-1.01934003836e-07,-4.18740049498e-07,-3.1680604108e-07,3.18243389265e-07,1.43734628504e-09,5.73494915103e-08,-1.27836830682e-09,0.0
15,O=C(O)[Pt],-6.03162999778e-07,-7.01360092256e-07,5.69009493555e-08,-4.12961391309e-08,-7.06131455357e-07,-8.04328551364e-07,-9.81970922837e-08,8.37668913997e-08,-1.44301964227e-08,1.15981617023e-08,-7.5751445777e-10,0.0
