,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.000761488631963,0.000786450186753,2.43309014502e-05,4.92922722362e-05,0.000940567863539,0.000965529463024,2.49613647117e-05,1.1813304579e-05,3.67746722456e-05,2.54689645497e-05,6.59351079988e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.02706905203,1.29455914833,3.08288802299,3.35582132595,0.527644754718,0.793812521724,0.2647707182,-0.246107518141,0.0180115794152,0.0321849357561,0.0165419519517,0.0891265597148
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000210204259987,0.000255655344493,-0.000377471341024,-0.000332020523615,0.000352969492827,0.000398420642228,4.54509889686e-05,2.71520129613e-05,7.2603014269e-05,1.18361315371e-05,3.68205377839e-06,0.0
3,[H] + [Pt] <=> [Pt],-0.00283732455623,-0.00252466325872,-0.0105780354008,-0.0102653983062,-0.000956857876589,-0.000644190699424,0.00031267016897,0.000237066517666,0.000549737427868,-1.68306779114e-06,0.000221958765459,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],6.2298792361e-05,7.75557779258e-05,0.000688631747023,0.000703888828129,-8.98575502818e-05,-7.46005879445e-05,1.52569760493e-05,-5.26686529832e-05,-3.74116849753e-05,-8.81040339287e-07,1.51410700105e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0060990977117,-0.00490883881021,-0.00991259397608,-0.00872238046784,-0.00517267728313,-0.00398240735416,0.00119033150097,-0.000774114981125,0.000416207305306,-4.06079630802e-05,0.000626472195386,0.0
6,[OH] + [Pt] <=> O[Pt],0.027997964098,0.0281361511507,0.112519338586,0.112657642403,0.00746501413606,0.00760317282292,0.000138148374065,-0.00482770402481,-0.00468956232013,0.000199209568741,-0.0013161352462,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00507335680254,0.00466621118808,0.0179071465207,0.0174999486566,0.00195561808023,0.00154848515885,-0.000407124959568,-0.000433560176288,-0.000840683370728,2.01485113982e-05,-0.000301011001978,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.610783937795,-0.733524367462,-1.81712718444,-1.93837784395,-0.317724511462,-0.440826854035,-0.123494715554,0.124566967607,0.000918418431241,-0.0176260383643,-0.00247724354894,-0.17825311943
9,CC + 2 [Pt] <=> 2 C[Pt],0.000450632687721,0.000365180279316,0.00144860945892,0.00136315619771,0.000208192154421,0.000122739953175,-8.54520233424e-05,3.56936998477e-07,-8.50950866486e-05,-6.45550577317e-07,-2.02271245154e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0802999774659,0.0656843263191,0.265292370415,0.25064970312,0.0353593979879,0.0207503099292,-0.014603924199,-0.000736116057343,-0.0153399327545,-0.000141540692138,-0.00317863751606,0.0
