,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],1.63158117229e-05,2.2444353602e-05,8.67531309335e-06,1.48038544976e-05,1.9301023341e-05,2.54295654056e-05,6.12854087289e-06,1.05968497445e-06,7.1882258988e-06,1.68601040256e-06,1.82771092182e-08,0.0
1,[Pt],-1.05026047289e-05,-1.15155528542e-05,3.55282413053e-07,-6.57665849446e-07,-1.47448790047e-05,-1.57578270942e-05,-1.01294824043e-06,3.45267120459e-07,-6.67681128288e-07,-6.29857479064e-07,2.34923402395e-08,0.0
2,O=[Pt],-0.000120300213684,-0.000152911225036,-0.000311744773691,-0.000344355722629,-4.55011001097e-05,-7.81121358419e-05,-3.2611050588e-05,3.34490712107e-05,8.3800970515e-07,-6.90806812628e-06,-8.20844080547e-07,0.0
3,C[Pt],-1.40398253893e-05,-1.55752098684e-05,3.58260853448e-07,-1.17712385217e-06,-1.96652873337e-05,-2.12006717098e-05,-1.53538469778e-06,5.92687732732e-07,-9.42696978984e-07,-8.21243822784e-07,-5.01854644601e-12,0.0
4,O[Pt],-2.21758936359e-05,-2.54419005871e-05,-1.76484894483e-05,-2.09144965669e-05,-2.39447912076e-05,-2.72107980968e-05,-3.26600768487e-06,2.54130066089e-06,-7.24707108573e-07,-1.26556208276e-06,-1.23221169861e-08,0.0
5,O.[Pt],1.8077456072e-06,3.18675218692e-06,3.22739038275e-05,3.36529108288e-05,-1.00956567607e-05,-8.71665031881e-06,1.37900655879e-06,-2.88498064954e-06,-1.50597413123e-06,-2.8303678543e-08,-1.05886386368e-07,0.0
6,O=C=O.[Pt],-1.40317428949e-05,-1.55030354229e-05,4.94516961703e-07,-9.76775785125e-07,-1.97072834315e-05,-2.11785758633e-05,-1.47129273976e-06,4.94871498972e-07,-9.76421254574e-07,-8.47621470762e-07,-1.96316298847e-09,0.0
7,O=C=[Pt],-2.80891721196e-06,-5.80771636526e-06,2.33041445868e-05,2.03053446512e-05,-1.30115256149e-05,-1.60103244609e-05,-2.99879923784e-06,-2.96987540229e-06,-5.96867455183e-06,-9.29365437297e-07,-3.73224268159e-07,0.0
8,C~[Pt],0.00236155590109,0.00260201407163,-3.5240005305e-05,0.000205212402068,0.00329800564514,0.0035384660674,0.000240452492129,-8.23155979754e-05,0.000158136696225,0.000143717196417,-5.71090611241e-10,0.0
9,C=[Pt],-1.4044162836e-05,-1.54953808101e-05,2.83719630458e-07,-1.16749856818e-06,-1.96421955257e-05,-2.10934134101e-05,-1.45121818106e-06,5.09046400564e-07,-9.42171795504e-07,-8.50444489571e-07,-1.47310567321e-12,0.0
10,C#[Pt],-1.40434904228e-05,-1.55106608523e-05,2.98830342725e-07,-1.16834030299e-06,-1.96471642931e-05,-2.11143346397e-05,-1.46717063467e-06,5.2547577729e-07,-9.41694866126e-07,-8.41871546498e-07,6.38691180906e-10,0.0
11,C.[Pt],0.000109634698032,0.000138683698955,0.000265059069194,0.00029410811527,4.89089966192e-05,7.79579799133e-05,2.90489690793e-05,-3.00930218445e-05,-1.04406151678e-06,6.45549905249e-06,1.23766881858e-06,0.0
12,[H][H].[Pt],0.00660281367053,0.00727780897572,-5.35868104671e-05,0.000621363567292,0.00920352928013,0.00987854213888,0.000674950739447,-0.000234474010355,0.000440475146509,0.000401709945928,3.41481624822e-08,0.0
13,[C-]#[O+].[Pt],-1.40479764235e-05,-1.55509336413e-05,3.17039878623e-07,-1.18591755485e-06,-1.96605176372e-05,-2.11634747741e-05,-1.50295742839e-06,5.60207310665e-07,-9.42750139519e-07,-8.32287831077e-07,-8.85486316953e-11,0.0
14,O=C[Pt],-1.33660662166e-05,-1.47612882526e-05,2.97781558747e-07,-1.09744069799e-06,-1.8704654594e-05,-2.00998765475e-05,-1.39522223081e-06,4.96902576546e-07,-8.98319665147e-07,-8.03468766263e-07,-1.1959620635e-10,0.0
15,O=C(O)[Pt],-1.20605740001e-05,-1.32941951718e-05,1.88507174304e-07,-1.04511417314e-06,-1.68464003051e-05,-1.8080021417e-05,-1.23362132864e-06,4.257281539e-07,-8.07893188893e-07,-7.32693220772e-07,-8.40918628366e-11,0.0
