,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.01286556365e-05,-2.23858021831e-05,5.59581843939e-07,-1.69756517639e-06,-2.84441819823e-05,-3.07013283576e-05,-2.25714700122e-06,9.04652356857e-07,-1.35249465595e-06,-1.29231125245e-06,-1.68309677744e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.28435132653,1.72186370068,2.7568481461,3.20072118279,0.692489111238,1.12744485113,0.431964433223,-0.353923745035,0.0765118634891,0.111180964683,0.0516152715853,0.162999185004
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00211635398263,0.00274625027264,0.00495665868082,0.00558657286143,0.000974708711522,0.0016045978105,0.000629882959466,-0.000617506007822,1.23730620786e-05,0.000158340124062,5.46440084803e-05,0.0
3,[H] + [Pt] <=> [Pt],0.0110428317245,0.0121470914449,-0.009273727686,-0.00816969228834,0.0192089640379,0.0203133139237,0.00110413779241,0.000290797456669,0.00139493845989,0.000840196492401,0.000172208441273,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.000194675105152,0.000237660572673,0.000884553172393,0.000927538936464,-8.26176914982e-05,-3.96323431791e-05,4.29853838392e-05,-0.000115292732735,-7.23073984491e-05,5.80162406519e-06,-3.92488013157e-07,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00528070134408,-0.00532346043067,-0.0048243075129,-0.00486706679466,-0.00546414640173,-0.0055069054099,-4.27613446784e-05,-0.00024993584918,-0.000292697086982,-0.000191503776199,0.000494231744788,0.0
6,[OH] + [Pt] <=> O[Pt],0.0652926343764,0.0785176661498,0.156955697506,0.170192843839,0.0284491567652,0.0416693191563,0.0132164024361,-0.0173314492226,-0.00411733738054,0.00357651459318,-0.000324550471117,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00580850393279,0.00651058354075,0.00915707664757,0.00985917976381,0.00446256305286,0.00516463321178,0.000702038830001,-0.000921783864297,-0.000219751505568,0.000285849346149,-5.9317861668e-05,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0861147187977,-0.105783376579,-0.167119076044,-0.186771787623,-0.0535554509671,-0.0732305182385,-0.0196856099886,0.0139435402255,-0.00574481463406,-0.00818938580465,-0.00189158157618,-0.325998370008
9,CC + 2 [Pt] <=> 2 C[Pt],0.00068154278494,0.000604850090504,0.00149238137057,0.00141568805428,0.00035563055535,0.000278938110837,-7.66921717439e-05,-6.77822907759e-05,-0.000144474410523,-3.59757682364e-06,-2.43100271075e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],0.226707553932,0.202939841244,0.48052044769,0.456692545936,0.124688819784,0.100945299769,-0.0237139513692,-0.0222489409106,-0.0459576161768,-0.000665548161139,-0.00849582033761,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.67457507856e-05,1.2203452604e-05,8.16281909226e-05,7.70858897969e-05,-9.33339877452e-06,-1.38756957869e-05,-4.54229741987e-06,-3.24305699584e-06,-7.78535426427e-06,-1.06478486457e-06,1.28810293673e-06,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-1.83081927833e-05,-2.13365704838e-05,9.35695944436e-06,6.32858091321e-06,-2.94280526545e-05,-3.2456430019e-05,-3.0283782467e-06,6.63584359411e-07,-2.36479389855e-06,-1.47164476882e-06,-1.693159327e-07,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-2.21555835922e-05,-2.45899389386e-05,1.77854884287e-06,-6.55807078252e-07,-3.17757800345e-05,-3.42101351611e-05,-2.43435588152e-06,8.86455462194e-07,-1.54790043117e-06,-1.41390550762e-06,5.63061270976e-09,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.90912993404e-05,4.33931819926e-05,5.10918842827e-06,9.41106962619e-06,5.27502269226e-05,5.70521101738e-05,4.3018809761e-06,-1.95143583211e-06,2.35044506189e-06,2.64506292e-06,4.77513311677e-08,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.17976444276e-05,-2.43010897059e-05,1.38231835013e-06,-1.12112751296e-06,-3.11147063985e-05,-3.36181514367e-05,-2.5034458148e-06,9.8730201629e-07,-1.51614381326e-06,-1.37869770003e-06,1.42099517444e-09,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.26006649778e-05,-2.52000385052e-05,6.70510091033e-07,-1.92886403411e-06,-3.19543892624e-05,-3.45537625382e-05,-2.59937410571e-06,1.08062320481e-06,-1.51875092453e-06,-1.44144974923e-06,-2.19950147052e-10,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.25949260733e-05,-2.51756660927e-05,6.61965111366e-07,-1.91877549208e-06,-3.19429090057e-05,-3.45236487853e-05,-2.58074059856e-06,1.06265532527e-06,-1.51808528834e-06,-1.43522501575e-06,-1.5954869012e-11,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-2.48426589565e-05,-2.80614668307e-05,-5.8590816435e-06,-9.07789013502e-06,-3.24730062648e-05,-3.56918138969e-05,-3.21880867275e-06,1.90196241485e-06,-1.31684631605e-06,-1.56658251877e-06,-3.50542539131e-08,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-2.25836728137e-05,-2.51498091075e-05,6.80587429422e-07,-1.88554945523e-06,-3.19346176926e-05,-3.45007537561e-05,-2.56613686811e-06,1.04778369392e-06,-1.51835319349e-06,-1.44108912939e-06,1.10191013362e-10,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.2536723021e-05,-1.40440995658e-05,5.03002208578e-07,-1.00437453085e-06,-1.7777970798e-05,-1.92853472705e-05,-1.50737673223e-06,6.59201530007e-07,-8.48175201375e-07,-7.75037292191e-07,-5.49276905799e-10,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.56576667682e-05,-1.75067367615e-05,5.29944144277e-07,-1.3191261373e-06,-2.21641903467e-05,-2.40132602201e-05,-1.84907028107e-06,7.95598458261e-07,-1.05347183178e-06,-9.77559334408e-07,-2.80697107722e-10,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.00028491671903,-0.000508022625405,0.00132703917917,0.00110392967641,-0.000932833764554,-0.00115593822539,-0.000223106542045,-0.000173865908687,-0.00039697206282,-7.65574072271e-05,-3.57195550335e-05,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.000456675885414,0.000935013911087,0.00115409161087,0.00163243297253,0.000176353367369,0.000654690052158,0.000478335841232,-0.000279587956983,0.000198746546887,0.000102019348948,0.000148613483199,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0103278017634,0.0127760587225,0.0220991266688,0.0245476717904,0.00559638072204,0.00804452185577,0.0024480041341,-0.00250134524077,-5.34023397084e-05,0.000674927390991,0.000141389297197,0.0
25,O + [Pt] <=> O.[Pt],-2.62013415269e-05,-3.30779807713e-05,-6.35505524475e-05,-7.04271891151e-05,-1.1189026111e-05,-1.80656663892e-05,-6.87664103541e-06,7.41671931929e-06,5.40077778658e-07,-1.62327877691e-06,-3.40182017275e-07,0.0
