,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-1.48948294257e-05,-1.63545532141e-05,-5.00182313028e-05,-5.14779545611e-05,9.91466451451e-06,8.4549403653e-06,-1.45972400399e-06,1.14213273974e-05,9.961603227e-06,-4.71650435619e-07,7.15554964178e-08,0.0
1,[Pt],1.98426996946e-07,2.55225894537e-07,2.8013884785e-07,3.3693776871e-07,1.40709647216e-07,1.97508542081e-07,5.67988992422e-08,3.91793225389e-08,9.59782160074e-08,7.05611916557e-08,5.12512592417e-08,0.0
2,O=[Pt],-7.18953935053e-05,-8.31685031947e-05,-0.000102067733876,-0.000113340840167,-5.0583093012e-05,-6.18562051168e-05,-1.12731177946e-05,6.76162366793e-06,-4.51149489623e-06,-1.01090073197e-05,-2.17578177862e-06,0.0
3,C[Pt],-1.6987406514e-08,-3.46752895713e-08,-2.24120181862e-08,-4.00998672894e-08,-1.31557198545e-08,-3.08435994743e-08,-1.76878690961e-08,1.62082318505e-08,-1.47964211193e-09,-3.60681999487e-10,-3.9331103954e-10,0.0
4,O[Pt],0.000269294438686,0.000303859513034,-1.62566516394e-05,1.8308324028e-05,0.000470994093801,0.000505559237865,3.45649812647e-05,-5.36674497501e-06,2.91982344418e-05,3.95453655012e-05,-1.83376819784e-07,0.0
5,O.[Pt],3.37880528834e-05,3.84233974154e-05,2.65584085204e-05,3.11937527282e-05,3.88947284452e-05,4.353007322e-05,4.63534296467e-06,-3.09580244956e-06,1.53954037027e-06,4.63508936584e-06,3.2060153938e-07,0.0
6,O=C=O.[Pt],-5.77026696467e-10,-4.0192586459e-08,9.86681699566e-08,5.90526182351e-08,-7.06790946446e-08,-1.10294646376e-07,-3.96155496772e-08,-9.50967397822e-10,-4.05665090047e-08,-2.6055753274e-09,-2.59594893909e-09,0.0
7,O=C=[Pt],3.4865702147e-05,3.84072789783e-05,2.84609392781e-06,6.38766964364e-06,5.74828244537e-05,6.10244020866e-05,3.5415755983e-06,-5.31838326468e-06,-1.77680786278e-06,4.15269527719e-06,-5.31013056517e-07,0.0
8,C~[Pt],2.1211652057e-05,2.3894951068e-05,-2.19007958181e-07,2.4642904905e-06,3.63492469631e-05,3.90325463839e-05,2.68329844146e-06,-4.67841233391e-07,2.2154572018e-06,3.10430753656e-06,-1.96705902202e-09,0.0
9,C=[Pt],-2.9547784217e-08,-6.64942658451e-08,-3.74214872503e-08,-7.43679695938e-08,-2.39861763643e-08,-6.09326574871e-08,-3.69464742849e-08,3.3964781346e-08,-2.98169352407e-09,2.30681925914e-10,-5.25582498231e-10,0.0
10,C#[Pt],9.1695499295e-06,1.03223878683e-05,-8.97383481654e-08,1.06309949854e-06,1.57098690369e-05,1.68627070545e-05,1.1528378404e-06,-1.9166036204e-07,9.61177484576e-07,1.34573953659e-06,1.82707787958e-09,0.0
11,C.[Pt],0.000183327991617,0.000208965310055,0.000133283998427,0.000158921304043,0.000218676678789,0.000244314006297,2.5637271444e-05,-1.46557591037e-05,1.09815085761e-05,2.56847675384e-05,2.33970789821e-06,0.0
12,[H][H].[Pt],6.46603377347e-06,7.40653153573e-06,8.1869104297e-07,1.75918876389e-06,1.04550470296e-05,1.1395544836e-05,9.40497705928e-07,-1.73478777437e-07,7.67018930422e-07,1.01765674925e-06,1.05179922926e-07,0.0
13,[C-]#[O+].[Pt],2.80542574963e-06,3.13954720609e-06,-3.95906261176e-08,2.94530840224e-07,4.81500948014e-06,5.14913094456e-06,3.34121456422e-07,-4.24681738316e-08,2.91653293374e-07,4.12544327261e-07,-5.20216183404e-10,0.0
14,O=C[Pt],5.6004622092e-05,6.31775715806e-05,-5.28181750916e-07,6.64476370022e-06,9.59366952799e-05,0.000103109647634,7.17294547332e-06,-1.31076705761e-06,5.86217831297e-06,8.19156962241e-06,-4.83905681988e-12,0.0
15,O=C(O)[Pt],1.11594842418e-05,1.25401773845e-05,-9.68575509478e-08,1.28383545623e-06,1.91104266053e-05,2.04911198723e-05,1.38069300151e-06,-2.18721051388e-07,1.1619719561e-06,1.63688911898e-06,-4.17857828977e-10,0.0
