,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-1.81465258237e-05,-2.0203586847e-05,-0.000108296548658,-0.000110353607854,7.49496499215e-06,5.43790342259e-06,-2.05706139807e-06,9.2546688849e-06,7.19760729863e-06,6.17569130547e-09,-6.05087214576e-08,0.0
1,[Pt],-4.01509968946e-06,-4.24637750538e-06,2.00919562896e-07,-3.03582820985e-08,-5.2142676532e-06,-5.44554549112e-06,-2.31277821312e-07,2.38924841605e-08,-2.0738533019e-07,-1.41601625678e-07,9.97876012249e-09,0.0
2,O=[Pt],4.54272436096e-06,-1.10157937618e-05,-0.000238645003861,-0.000254203484154,7.37129331441e-05,5.81544042536e-05,-1.55585174107e-05,1.99844721298e-05,4.42595161309e-06,6.51937304816e-07,-2.97027111453e-07,0.0
3,C[Pt],-3.91136310557e-06,-4.17307111178e-06,-5.65463521607e-09,-2.67362658455e-07,-5.02226895731e-06,-5.28397697004e-06,-2.61708007569e-07,4.9493278979e-08,-2.12214731608e-07,-1.42307888978e-07,2.53212697119e-10,0.0
4,O[Pt],-5.48518418111e-06,-6.44147001405e-06,-1.5227420257e-05,-1.61837060091e-05,-2.71418703212e-06,-3.67047290317e-06,-9.56285883295e-07,1.17135163951e-06,2.15065738368e-07,-1.67241080194e-07,2.19777330697e-08,0.0
5,O.[Pt],4.81616320831e-06,5.67492560787e-06,2.50387826442e-05,2.58975452107e-05,-9.35783318053e-07,-7.70209811054e-08,8.58762361387e-07,-1.72667616309e-06,-8.67913817349e-07,3.82802887982e-08,-1.88469005688e-07,0.0
6,O=C=O.[Pt],6.56233817622e-06,6.85555221955e-06,4.70533165099e-07,7.637471971e-07,8.29503836146e-06,8.58825241561e-06,2.93214033195e-07,3.02183390454e-08,3.23432373339e-07,2.74157321992e-07,-2.43990028911e-09,0.0
7,O=C=[Pt],1.12702912984e-05,9.29440528776e-06,5.73710397096e-05,5.53951527699e-05,-1.84220585373e-06,-3.81809162288e-06,-1.97588578765e-06,-3.62710152157e-06,-5.60298723557e-06,-1.57879818198e-07,-5.14225237069e-07,0.0
8,C~[Pt],7.00915188612e-07,6.58091686561e-07,4.91135453926e-08,6.29003163935e-09,8.8630798878e-07,8.43484474938e-07,-4.28234972445e-08,8.24395329044e-08,3.96160414931e-08,5.20817681281e-08,1.73397635243e-11,0.0
9,C=[Pt],1.57415529759e-05,1.65993334274e-05,2.0473526108e-07,1.06251556664e-06,2.01607106865e-05,2.10184911719e-05,8.57780317683e-07,1.20792456437e-10,8.57901112262e-07,6.29611025107e-07,-7.02455983976e-11,0.0
10,C#[Pt],-3.56577262748e-06,-3.78494959047e-06,-2.26746320763e-08,-2.41851600723e-07,-4.57354069984e-06,-4.79271766124e-06,-2.19176963347e-07,2.58891440927e-08,-1.93287810472e-07,-1.31854911354e-07,2.92976816479e-10,0.0
11,C.[Pt],0.000100470378803,0.000125284001692,0.000280435063591,0.000305248731124,4.92827842935e-05,7.40963944695e-05,2.48135979659e-05,-2.48592916413e-05,-4.56998355348e-08,3.56176613548e-06,1.01878527691e-06,0.0
12,[H][H].[Pt],0.00205399286533,0.00216761296037,3.82474786975e-05,0.000151865283481,0.002627334005,0.00274095475145,0.000113617761334,-2.01178981883e-06,0.00011160596924,8.18320545355e-05,1.38783164901e-08,0.0
13,[C-]#[O+].[Pt],5.80535240013e-06,6.13284702012e-06,6.06036832735e-08,3.88098277361e-07,7.43933890227e-06,7.76683351073e-06,3.27494600083e-07,-1.0077905561e-08,3.174167015e-07,2.30080491838e-07,4.86047912743e-10,0.0
14,O=C[Pt],-4.10709568417e-06,-4.34316257224e-06,-5.81848031745e-08,-2.94251723059e-07,-5.25873278792e-06,-5.49479967452e-06,-2.36066888944e-07,1.34023353407e-08,-2.22664547995e-07,-1.6134995736e-07,2.81868937891e-10,0.0
15,O=C(O)[Pt],1.85521783804e-06,1.94377633004e-06,3.37237728351e-08,1.22282255909e-07,2.37330780856e-06,2.4618662842e-06,8.855848893e-08,1.32892317029e-08,1.01847728867e-07,7.68975336468e-08,3.93404033342e-10,0.0
