,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.0746723722818012e-08,1.2098049531981588e-10,1.0745910915539488e-08,1.2016702258043606e-10,1.765373873779483e-05,1.7643112970270884e-05,-1.0625740945894153e-08,1.073952228455321e-08,1.1378984955330521e-10,-6.593308585524258e-12,-6.593308585524255e-12,-0.157367668097281,-5.6864606870739654e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.36512369460869987,-1.8970329518911182,-0.3651235761650149,-1.8970328352685308,-2.916885235812542,-4.409560569470017,-1.5375231184981357,-0.23622766282274396,-1.770118726392683,-0.0001446738770560516,-0.00014467387327220696,-71.33047210300428,-1.8073548892174278
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.2601354717874355e-08,3.0240063994821583e-08,-1.268328170965067e-08,-1.5044566312248132e-08,0.9756163546865888,0.9756163523022641,-2.3612800101721158e-09,-4.7480741913175514e-08,-4.9842009467129045e-08,-4.417191958774872e-12,-4.465910987731946e-12,0.14306151645206625,-5.267423571516643e-08
3,[H] + [Pt] <=> [Pt],1.6035917863504332e-08,6.876169518822887e-10,1.6035199872208472e-08,6.868848532796413e-10,1.5620587045693625e-05,1.560523874441146e-05,-1.5348300966238385e-08,1.598972269282868e-08,6.414249259763776e-10,-5.813804122211045e-12,-5.846283474849093e-12,-0.028612303290409185,1.7956771686648113e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.3884269382225218e-09,-9.728549889918923e-10,1.4055820872164252e-09,-9.556906408607358e-10,-0.0003695926406343472,-0.0003695950019121403,-2.3612800101721158e-09,1.4238078959547742e-09,-9.374661383976993e-10,-6.820664053990612e-12,-6.8206640539906085e-12,-0.18597997138769018,-1.1372868555453085e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.5734256969615313e-08,4.942946790937119e-06,-1.5735506030241357e-08,4.9429455561100645e-06,2.718556590721697e-05,3.214424828815521e-05,4.958681049905109e-06,-7.084608939112555e-09,4.9515964510245615e-06,3.835161959501007e-10,3.8656925509807723e-10,-65.6080114449213,4.939104765135537e-06
6,[OH] + [Pt] <=> O[Pt],2.263827976022091e-09,-9.745470238914701e-11,2.263979393864301e-09,-9.729201124167448e-11,-3.075737568678195e-06,-3.0780988562660284e-06,-2.3612800101721158e-09,2.275254158587232e-09,-8.60217604333145e-11,-2.094918245154259e-12,-2.078678568835233e-12,-0.2861230329041325,-1.0774309499231482e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.2186540255917732e-09,3.8005706975133125e-11,1.219051278161222e-09,3.841244791665442e-11,-8.562042085760497e-06,-8.563222733194668e-06,-1.1806400050860579e-09,1.238152390954285e-09,5.752256911592711e-11,2.565868858405992e-12,2.53338950576794e-12,-0.04291845493562394,-1.4365734261487565e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-7.910569038039396e-05,0.041397080928986134,-7.91075540454281e-05,0.04139707906453038,0.040071855408438675,0.08156469512851125,0.041476219429417364,-6.6453316088584374e-06,0.04146957134158449,3.31948316902857e-06,3.3194833476650077e-06,-17.124463519313313,0.041439232383845837
9,CC + 2 [Pt] <=> 2 C[Pt],-0.3710996813753175,0.038771198072136734,-0.3710996935768403,0.038771185820415874,-0.10822875542600072,0.30272356863495364,0.41139757453574727,-0.2369505911815467,0.17347217436923745,1.0814988661382613e-05,1.0814989164812575e-05,-4.835479256080108,0.1333010381214559
10,[CH3] + [Pt] <=> C[Pt],-0.0003792831159164253,3.936138926920698e-05,-0.00037928329917104434,3.9361205997357604e-05,0.003568756808342559,0.0039874178418272,0.0004186460930471652,-0.00024217468898307426,0.0001764703902209122,5.437725698015058e-09,5.43897615309162e-09,-23.962804005722457,0.0005569028470309805
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.1086243635769982e-06,1.3046003949686905e-06,-1.108625152685114e-06,1.304599609506105e-06,1.6192546717154865e-05,1.860577188192653e-05,2.413224789717077e-06,-1.2003789286422498e-06,1.2128458371509667e-06,1.3022596440226361e-10,1.3142770044987143e-10,-71.3590844062947,1.95373420796196e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.7344557103846584,1.8715438277141463,0.7344556467267693,1.871543763337703,2.1059072631882283,3.25847629271592,1.128797598905652,0.47102504161478087,1.6051395598804266,0.00013464241378559913,0.00013464242538072793,-71.3447782546495,1.683754631830735
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.003550168853897996,0.008952126985873056,0.0035501685513547195,0.008952126683309022,0.010068467558993682,0.015470777794215804,0.005401766360153949,0.002276688298948921,0.007678577640493552,6.44064588431963e-07,6.440650756222522e-07,-71.3590844062947,0.008054374157530643
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.166591561419494e-08,8.889144391891427e-08,4.2603735141504656e-08,8.982927470112642e-08,-0.020204345039867285,-0.020204297823899164,4.722554290380121e-08,3.059179998117499e-08,7.781734536851008e-08,-5.310374156321262e-12,-2.6795465926391676e-12,-71.3447782546495,7.960985100716059e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.6487983637210604e-08,4.0950498483052257e-11,-1.6484920319065657e-08,4.402544856521256e-11,-6.575830231660798e-05,-6.574177339903925e-05,1.652894097132444e-08,-1.650441677877415e-08,2.452640956549602e-11,-3.247935263805053e-14,-1.623967631902526e-14,-1.5593705293275952,-2.0052142129866683e-08
