,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-8.919985148270353e-09,1.1193761589894036e-11,-8.918074836876795e-09,1.309935413938286e-11,-8.627277860690086e-06,-8.618346681550969e-06,8.931175226096295e-09,-8.919594005339854e-09,1.1599023406437353e-11,-1.682120758753041e-11,2.7602367662920004e-13,0.2497502497502355,-2.7304259312543904e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.3204067305391283,-1.9142016697406576,-0.32040612846190886,-1.9142010772901672,-3.020035996221304,-4.570666077699818,-1.5989179800253326,-0.21874650980777682,-1.8141669125571107,-0.0004870932446872159,-0.0004870932624011589,0.2497502497502355,-1.8443226819776122
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.7224335356852282e-07,1.4908854959430343e-07,-4.991819912020637e-08,-7.307300553391604e-08,0.9961411495853317,0.9961411261998955,-2.3154804155169188e-08,-2.296481176287345e-07,-2.5280292028083186e-07,-7.538693709353639e-11,-6.50604042501885e-11,2.247752247752244,-2.0189782609117084e-07
3,[H] + [Pt] <=> [Pt],-6.915842727349124e-09,3.0640871635019973e-11,-6.913897513117999e-09,3.2571708124997267e-11,-8.775244835415388e-06,-8.768298356692384e-06,6.946478656522073e-09,-6.916284222383661e-09,3.02103841574509e-11,-2.5556545118506628e-11,8.605444036086824e-13,0.0,-8.581159293602551e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-9.853377212493056e-09,-1.9145496852343e-09,-9.78929149304901e-09,-1.8504667593121267e-09,-0.0002873840176746677,-0.00028737607887949337,7.938818808706724e-09,-9.729738231327563e-09,-1.7909024447791057e-09,5.064222631805729e-11,-4.0591717151352943e-13,1.0489510489510352,-6.163001242684631e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.0840778839855319e-08,1.1119353299739512e-05,-1.0838403802605332e-08,1.1119355666023811e-05,-1.0654431692873804e-05,4.757611965014189e-07,1.1130194074360183e-05,2.0721789659601828e-08,1.1150915865422425e-05,2.9592985472039507e-09,2.9431105704022753e-09,0.0,1.1135821790390817e-05
6,[OH] + [Pt] <=> O[Pt],1.0467518490578863e-09,5.442919248840245e-11,1.0465281193560883e-09,5.42020481971574e-11,9.881404756195354e-07,9.87148164170705e-07,-9.9232388697973e-10,1.0467272919819643e-09,5.442279423400644e-11,-4.14360248681251e-11,7.30650908724353e-13,0.14985014985013775,-2.5744035850753755e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-5.3824362883179465e-09,2.4091196026051536e-10,-5.382988782630054e-09,2.4034412291382133e-10,2.420575047278663e-06,2.426198399084775e-06,5.623336766669312e-09,-5.3528160448788075e-09,2.7052627214861873e-10,-6.657041612825742e-13,-8.118343430270589e-14,0.0,-2.340125953955433e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-4.864987176849527e-05,0.04343645990295514,-4.865958189403058e-05,0.04343645018859165,0.04349019569853431,0.08699423839725148,0.043485130930180714,7.461246692140961e-05,0.043559775842434915,1.1499199852025658e-05,1.1499176649793468e-05,1.3986013986013863,0.04351809610461301
9,CC + 2 [Pt] <=> 2 C[Pt],-0.32462293531423875,0.029338047918457472,-0.3246229837805672,0.029337999279996897,-0.10730677191634792,0.24742593092387513,0.3551137639569521,-0.21433705152719978,0.140015572058528,2.846283973210522e-05,2.8462786021128586e-05,0.14985014985013775,0.1063414419303851
10,[CH3] + [Pt] <=> C[Pt],-0.0001878714868507624,1.67721342256906e-05,-0.00018787181332129754,1.6771807718658636e-05,0.001275934346599502,0.0014805809632581005,0.00020464400553318264,-0.00012404547182231254,8.059827985826158e-05,8.05807284864893e-09,8.042225842268371e-09,0.14985014985013775,0.00025123731689514464
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.1336552862732052e-06,1.16826519667874e-06,-1.133656210992941e-06,1.1682642583466426e-06,2.9540788962245903e-06,5.255999478534281e-06,2.301920504539822e-06,-1.198225029879811e-06,1.1036954578399167e-06,4.6237213172789914e-10,4.1981577546615267e-10,0.0,1.7517058302884004e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.6438762363361528,1.9023155245021834,0.6438758933970163,1.9023151772749753,2.1815668808252586,3.4592332734355606,1.2503883348162252,0.4299492012656926,1.6857135707401854,0.00046207589259676744,0.0004620758383334921,62.28771228771227,1.7512350176694125
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0013879532544428352,0.0040523670988039245,0.0013879525287433863,0.004052366373052434,0.004641836411134647,0.007306336951187143,0.002664376864044433,0.0009266767856088133,0.0035910783398199948,9.844038910289733e-07,9.843494331806724e-07,58.94105894105891,0.0037306159827831483
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],5.6861784911252637e-08,1.7693614232958412e-07,5.7281573448818396e-08,1.773559163940039e-07,-0.0018822677806553635,-0.0018821477085573884,1.2007434577430186e-07,3.74522824127379e-08,1.5752664560207985e-07,9.957960051575676e-11,4.439110187671958e-11,-0.049950049950057744,1.6164314012657395e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-4.748741308744612e-09,2.130474443749618e-10,-4.745830846860364e-09,2.159374264730059e-10,-1.3091975472747366e-05,-1.3087013681631022e-05,4.961782086947853e-09,-4.771548399977029e-09,1.9023721469075104e-10,-7.45263926899272e-12,2.273136160475765e-13,0.0,-5.46057287753573e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-8.82607569733774e-09,1.0511030471502528e-10,-8.823734666633585e-09,1.0743237166528543e-10,-1.050772714828567e-05,-1.049879596401095e-05,8.931175226096295e-09,-8.830126532107265e-09,1.0106145298802735e-10,-3.109325533795438e-11,-6.981775350032706e-13,0.09990009990009775,-2.7304259312543904e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-8.213846719573622e-09,-2.7502327658236834e-10,-8.214434301222419e-09,-2.756164685974197e-10,2.6183969988951123e-06,2.6263358319628366e-06,7.938818808706724e-09,-8.20039232196172e-09,-2.615734137778705e-10,-2.8462912066545183e-11,1.6236686860541177e-13,0.14985014985013775,-3.5105516113981168e-09
18,C~[Pt] + [H][H] <=> C=[Pt],-1.3136710725176775e-08,-2.3614167629097767e-10,-1.3562398692671968e-08,-6.618328790807271e-10,0.0019086525238528227,0.0019086654246763947,1.2900568365244735e-08,-1.3879725509645807e-08,-9.791472173308702e-10,-2.4355030290825886e-11,-4.54627232095153e-13,0.1998001998001955,-4.758772228576193e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-8.174997735560957e-10,-4.866699232837357e-10,-8.151225008924696e-10,-4.843101289085704e-10,-1.067544014297238e-05,-1.0675109334272933e-05,3.308180028730307e-10,-7.904565653234713e-10,-4.596388666992019e-10,-7.842319753645935e-12,3.734437977924471e-13,0.14985014985013775,-8.581159293602551e-10
