,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-7.222002016977755e-10,9.875315749139086e-10,-7.223682822512237e-10,9.873740276564429e-10,5.000246251354253e-07,5.017343503888152e-07,1.709729067386742e-09,-7.696661759329901e-10,9.400591261327044e-10,1.7323011018867157e-11,1.6592424799701997e-11,25.98093142647598,4.5137052647174805e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.30589986992674545,-1.918726183909104,-0.30589896422986196,-1.9187252928643572,-3.0295117828549456,-4.5982761818742715,-1.6177750858657272,-0.2127199297235841,-1.827053685563583,-0.0006540998338157442,-0.0006540998341891474,9.424275760909424,-1.854860245824087
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.6775359740313276e-07,2.220794538442563e-07,-6.380088457122095e-08,-1.0947501884539184e-07,0.9970509591710662,0.9970509130415327,-4.567414417926682e-08,-3.357126134521707e-07,-3.8138676708032543e-07,-1.3816197166875306e-10,-1.385678529016209e-10,-21.708837550421713,-2.9976523543632035e-07
3,[H] + [Pt] <=> [Pt],-3.693729512385513e-09,1.191191091172807e-09,-3.694301398028587e-09,1.1906389225230581e-09,1.7116159266131576e-06,1.7165008583043848e-06,4.8849364628598e-09,-3.750022490460692e-09,1.1349093876437526e-09,8.864446125868292e-12,8.117624657388454e-12,27.851118445177843,9.591530904568209e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.224869803818762e-11,-2.0062435796426486e-09,4.071808017708285e-11,-1.9132554910017815e-09,-0.0002795856418222448,-0.0002795875957941263,-1.9539798066871682e-09,1.1069113836300858e-10,-1.8432852113021077e-09,-7.98774266287033e-12,-8.361153397110107e-12,-35.93692702603593,-3.2724363169201734e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.068380974668043e-08,1.3636602748702405e-05,-1.0681581022150795e-08,1.3636604974421814e-05,-6.713034452232632e-06,6.934251199023247e-06,1.364728656330643e-05,3.557052564668381e-08,1.3682857086841268e-05,4.798652639968665e-09,4.813134482357391e-09,-63.237990465713246,1.3667895650562149e-05
6,[OH] + [Pt] <=> O[Pt],7.626161557215325e-09,5.42993371110813e-10,7.625727708151909e-09,5.425593936473644e-10,1.307805191940228e-06,1.3007220348794633e-06,-7.083153954989274e-09,7.602727229017039e-09,5.195717405695848e-10,8.750799380664852e-12,8.426094394369215e-12,4.088742207554096,2.313264669872065e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.314484729222614e-09,1.1049515479507734e-09,-2.3148211796631956e-09,1.1046361640930864e-09,9.96964088087075e-07,1.0003835406339173e-06,3.4194450809153633e-09,-2.3178053517829978e-09,1.1016380322452989e-09,-1.1867967249102053e-11,-8.361153397110107e-12,-63.2013201320132,1.1284263161793701e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-4.6643617261678654e-05,0.04419494593021474,-4.6658387235542724e-05,0.04419493115371402,0.04436958621458958,0.08863082621732418,0.044241610183367114,0.00010316011820104449,0.0443448159412659,1.5627105076073603e-05,1.562715038865426e-05,-63.237990465713246,0.04429551292300634
9,CC + 2 [Pt] <=> 2 C[Pt],-0.3101747083221472,0.02680768243700657,-0.3101747759024111,0.026807614628302348,-0.10694734031991975,0.2307220216936847,0.33803087704606855,-0.20666906511779898,0.1306632066748609,3.534334025035289e-05,3.53433504947948e-05,-15.67656765676568,0.09890061248459842
10,[CH3] + [Pt] <=> C[Pt],-0.0001575090747523681,1.3411593301443567e-05,-0.00015750945008817426,1.3411217971668632e-05,0.0009711842849973945,0.0011421068822283235,0.00017092093728003911,-0.00010494878215736627,6.597197573855787e-05,8.696135296221997e-09,8.718750998517383e-09,-31.499816648331493,0.000205003313957135
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.1310673949454789e-06,1.1284591449594494e-06,-1.131068022825822e-06,1.1284585532235282e-06,7.158580357726791e-07,2.975384631344914e-06,2.2595265815804707e-06,-1.1882236812333425e-06,1.0713028609302019e-06,5.363314611136612e-10,5.371269883300791e-10,-22.387238723872386,1.694889479519229e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.6151097958501647,1.9104148384786939,0.6151092723946977,1.9104143082843281,2.18924518346999,3.504815427910663,1.2873862039774413,0.4158129600740994,1.708552282733889,0.0006235952752932078,0.0006235953032340647,-63.25632563256325,1.7699766236410046
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0010822474918350668,0.0033202677044119754,0.0010822465876641004,0.003320266800241042,0.0038012382693243534,0.006039319332816467,0.002237995991931442,0.0007314654267990288,0.0029694777888879293,1.083796763972909e-06,1.0837960820924254e-06,9.68096809680968,0.0030762188107749198
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],6.967473818815432e-08,2.096281017622824e-07,7.001814602454175e-08,2.0997153126768808e-07,-0.001032645817201964,-0.0010325058652683517,1.3995337614011497e-07,4.818005052302319e-08,1.8813342638394756e-07,6.18725351386155e-11,6.22134753742251e-11,-1.9251925192519326,1.953297973972236e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-4.459887099294343e-09,9.135273902268089e-10,-4.459569685610653e-09,9.138434452998401e-10,-9.759806723617284e-07,-9.70607253627906e-07,5.3734248876025315e-09,-4.514324778631598e-09,8.590959323171463e-10,-9.04303386833084e-12,-7.841625419037245e-12,-63.237990465713246,-1.015583684561433e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.4395833856194636e-09,2.1834194650081903e-10,1.439097127181961e-09,2.178683921677119e-10,1.4430180922128812e-06,1.4417968532495696e-06,-1.2212406426440104e-09,1.4296312423736592e-09,2.0838466665746866e-10,-1.0634088301178995e-11,-9.416444602570605e-12,-63.054638797213045,-6.206437521942973e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],5.686598580892498e-10,5.686481551356742e-10,5.686600471886826e-10,5.686680786870278e-10,-1.742285045458525e-08,-1.7422841531619277e-08,0.0,5.415605688164818e-10,5.415499466160829e-10,-1.300443470113645e-11,-1.0715264547752758e-11,-63.12797946461313,1.861894143400317e-09
18,C~[Pt] + [H][H] <=> C=[Pt],5.709928388240099e-10,8.152300985130905e-10,2.2658453519811148e-10,4.708246467696803e-10,0.001035697554851974,0.001035697799102254,2.4423768544230537e-10,-8.548234353624412e-11,1.5874693173664258e-10,-1.0211971818994791e-11,-8.263741901221444e-12,-62.33956729006233,5.077825639850729e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-2.9639764953593774e-09,4.5547108868753643e-10,-2.9613759548410955e-09,4.580761883149392e-10,-7.856054640602246e-06,-7.852635176751025e-06,3.4194450809153633e-09,-2.983592379045323e-09,4.3584606868177914e-10,-9.65997334229237e-12,-8.361153397110107e-12,-63.182984965163186,-5.078011205763602e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],6.405431905357231e-08,1.922838495366377e-07,6.405393753693812e-08,1.9228347931976266e-07,1.2011432518543031e-06,1.329372778290414e-06,1.2822953646156632e-07,4.3774909674623104e-08,1.720044462350291e-07,6.291159109476123e-11,6.260312135777975e-11,18.720205353868707,1.798704310919314e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],2.2730617331550752e-10,7.157882087428784e-10,2.2707127234779632e-10,7.155713677537349e-10,7.020600105110066e-07,7.025484962173887e-07,4.884884247427317e-10,1.9426730690942116e-10,6.827490616673792e-10,-8.31244764916587e-12,-8.215036153277114e-12,2.6219288595526207,1.1284263161793701e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.000525247620721463,0.00023253492881330964,0.0005252479776594682,0.00023253528577660293,-0.000548175300892313,-0.0008408848507492926,-0.00029271115443591807,-0.0005487391739130003,-0.0008414487221398607,-2.2121197707180487e-07,-2.2120062863253133e-07,-63.2013201320132,-0.0005131179711819991
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-6.389700230229961e-08,-1.8943983911743858e-07,-6.389707390242246e-08,-1.8943990211285777e-07,1.0457472005272585e-07,-2.0968100817045997e-08,-1.255428305446941e-07,-4.386247551175289e-08,-1.6940530185056265e-07,-6.497346775773792e-11,-6.534687849197705e-11,3.868720205353867,-1.7642874010587997e-07
24,[H][H] + [Pt] <=> [H][H].[Pt],-2.3958872944282707e-09,5.350601225123559e-10,-2.3936222457932052e-09,5.373297628571069e-10,-6.851146269218061e-06,-6.848215305397045e-06,2.9309566561726316e-09,-2.418433659385733e-09,5.125178657435941e-10,1.6900894536682953e-11,1.626771981340646e-11,27.319398606527297,-1.015583684561433e-09
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],1.5213551995745071e-09,1.0328418703916636e-09,1.5239907997028536e-09,1.035506365382625e-09,-7.930139567906964e-06,-7.93062806536742e-06,-4.885014786008525e-10,1.4748179332178829e-09,9.86308916247944e-10,1.5667015588759894e-11,1.505007611479819e-11,27.026035936927013,9.027410529434961e-10
26,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-2.189074426703713e-09,2.5339032836862945e-10,-2.186339356186044e-09,2.5611376753193526e-10,-8.260559996152765e-06,-8.258117530933893e-06,2.4424682314299e-09,-2.1987063562942983e-09,2.437582852429786e-10,8.831975627238738e-12,8.117624657388454e-12,-6.7290062339567305,-2.5389499331079394e-09
