,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.002646870756064e-08,-6.902827243075813e-11,2.0028679246348125e-08,-6.680437099812553e-11,-3.9470579733152495e-05,-3.9490675208406164e-05,-2.0095497266259816e-08,2.003132842286894e-08,-6.416810052567772e-11,-1.7830933170388948e-11,-1.461551899212153e-13,-13.929492691315554,7.582379262642529e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.3608607327535217,-1.8992088335214625,-0.3608605881444514,-1.8992086911450332,-2.941406018840836,-4.439912577730859,-1.5439194999887307,-0.23469568082723116,-1.774991668434044,-0.00016851337630201355,-0.00016851336985493928,-3.2674118658641356,-1.8115620874987395
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.057236217669628e-08,3.751027429489208e-08,-4.405951059344154e-09,-1.746803483642109e-08,0.9810869535931535,0.9810869404029146,-1.3062088736647838e-08,-4.694947485902443e-08,-6.001156822334754e-08,-4.0273874556069755e-12,-4.953036991774518e-12,-13.929492691315554,-5.2068176282076315e-08
3,[H] + [Pt] <=> [Pt],-8.137992170027829e-09,-9.985770301101461e-11,-8.137899006721167e-09,-9.975596130551252e-11,-1.7013047344690732e-06,-1.6932665962229671e-06,8.038136852188093e-09,-8.131783918747915e-09,-9.364907020253564e-11,1.2504388471037788e-12,2.923103798424306e-13,-13.757523645743762,-1.2637925107386953e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.3828138188929148e-08,-7.661571362024133e-10,-1.3809171684547844e-08,-7.471740397710281e-10,-0.0003383969506766146,-0.0003383838887306276,1.3061985312788116e-08,-1.3807566182145845e-08,-7.455816374820123e-10,6.008602252316859e-13,1.3316361748377393e-12,-13.671539122957865,-1.3396206395396165e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.0316988242500893e-08,5.45669649123715e-06,-2.0314386763238605e-08,5.456699093602441e-06,-4.650873558129194e-05,-4.103172464757259e-05,5.477013478123044e-06,-1.0464075908286644e-08,5.466549400495577e-06,5.132970270033278e-10,5.100491338939477e-10,84.04987102321581,5.452495301942752e-06
6,[OH] + [Pt] <=> O[Pt],-1.2775613400478748e-08,2.863750312551688e-10,-1.2771906790341227e-08,2.900960914666208e-10,-6.612255650419426e-05,-6.610949451257378e-05,1.3061985312788116e-08,-1.2789072117894705e-08,2.7290919454638307e-10,6.15475744223808e-12,2.4034409009266513e-12,193.68013757523647,3.2858229477416433e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.144828434337032e-08,3.4801935708773255e-10,2.1452573311291454e-08,3.523363692329336e-10,-7.628114020101452e-05,-7.630224044579427e-05,-2.1100260063455838e-08,2.145075586064616e-08,3.5049459880502673e-10,-1.336508014501831e-11,2.760709142956289e-13,-13.929492691315554,3.2858229477416433e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-7.31000117672449e-05,0.04158111378011051,-7.310229173118823e-05,0.04158111149921268,0.04061274015302477,0.08228390132412144,0.04165424424113028,1.9672762025711853e-06,0.041656212336787325,3.8748007390322025e-06,3.874799894579845e-06,0.6878761822871888,0.04162582068466123
9,CC + 2 [Pt] <=> 2 C[Pt],-0.3664321325379813,0.03773450072038255,-0.36643214704954546,0.03773448614998227,-0.10747365036295005,0.29774345594517426,0.40565307647720955,-0.23483918325150055,0.16986126085406872,1.2291285418581786e-05,1.2291303428148607e-05,-13.757523645743762,0.13036952639852162
10,[CH3] + [Pt] <=> C[Pt],-0.00034782285107073647,3.556575725033948e-05,-0.0003478230401067301,3.5565568234624545e-05,0.003025699342777256,0.0034091008848544666,0.0003833899418430063,-0.000222910409407075,0.00016047867781038275,5.746269925873814e-09,5.743054511695327e-09,52.49355116079104,0.000505706809826039
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.1384081374196114e-06,1.2901263038026878e-06,-1.1384008614572894e-06,1.290133600157415e-06,-0.00013078550148104778,-0.00012835697018404222,2.4285344685465465e-06,-1.2271538481577143e-06,1.2013805905386703e-06,1.4860734921878804e-10,1.6193995043270655e-10,-13.929492691315554,1.913883455470153e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.7256217753888359,1.8753242025567642,0.7256216971050616,1.8753241233794553,2.1225937823695804,3.288241527906381,1.1414200348464358,0.4673294294917129,1.6140836560750973,0.00015717724182844563,0.00015717724246177878,87.74720550300945,1.6914089406840012
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.003178565894061633,0.008127863552716266,0.0031785655610585086,0.008127863219718047,0.009121071840148036,0.01407066360174824,0.0049491403469692835,0.002047005129052092,0.006996246785176839,6.812483728764314e-07,6.812650508075218e-07,-13.886500429922615,0.007331189099668263
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],6.841628321795693e-08,9.654986935895891e-08,6.92679235089389e-08,9.740151421703398e-08,-0.01519739096651625,-0.01519736283721703,2.8133582406518046e-08,5.6371433031363034e-08,8.450501076510883e-08,1.3186446024003484e-11,9.500087344878994e-12,192.5623387790197,8.062976272110195e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.4237984934244124e-08,1.7113895127389898e-10,1.423965215645485e-08,1.7281052367204405e-10,-2.9489088770724138e-05,-2.950315562382033e-05,-1.4066851533843862e-08,1.4209216389944587e-08,1.4235944753355213e-10,2.1923278488183133e-12,-6.170996907784645e-13,-13.929492691315554,3.2858229477416433e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],5.6213358042257935e-09,-4.0733803044842404e-10,5.62111143280737e-09,-4.075415478775987e-10,4.154029318314127e-06,4.148000633345427e-06,-6.0286802070358605e-09,5.646662862277278e-09,-3.8201598794357995e-10,2.874385401784011e-12,1.461551899212153e-13,13.026655202063617,-6.571732618973205e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.5183371750348035e-09,-5.136058130850366e-10,-1.5165210448278048e-09,-5.117889257711053e-10,-3.230378065378496e-05,-3.230277594546507e-05,1.004728322576116e-09,-1.4831141804907643e-09,-4.78385617428376e-10,2.9555827295180223e-12,2.760709142956289e-13,13.026655202063617,-1.0110354539824549e-08
18,C~[Pt] + [H][H] <=> C=[Pt],6.847749154224926e-09,8.19065729937507e-10,5.985496647186137e-09,-4.315539109952887e-11,0.015387081847558829,0.01538707581794018,-6.0286802070358605e-09,5.303362964273363e-09,-7.253258370077281e-10,-5.846207596848836e-13,-1.8188201412417903e-12,-13.800515907136717,-6.0662213962437205e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],5.764124021127983e-09,-2.645575040034173e-10,5.764405202173831e-09,-2.6426681225346396e-10,-5.0064748292535105e-06,-5.012503510939069e-06,-6.0286802070358605e-09,5.780758660216907e-09,-2.479295138638105e-10,-4.709445008572673e-13,6.495786218720679e-14,-13.929492691315554,-6.571732618973205e-09
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],4.571481039343483e-08,1.0198201212013451e-07,4.5717172162702165e-08,1.0198438709360947e-07,-4.2091171744009226e-05,-4.203490456565408e-05,5.6267199287656e-08,3.150806814332239e-08,8.777525905034992e-08,1.224455702228895e-11,9.159058568396157e-12,-13.929492691315554,8.442114025331803e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.7279845795732814e-08,1.986688624096867e-10,1.728160680774883e-08,2.0044218365190407e-10,-3.136514787862483e-05,-3.138222906016441e-05,-1.7081174400051836e-08,1.72686332063724e-08,1.8745890072629576e-10,-3.897471731232557e-13,1.250438847103731e-12,-13.929492691315554,5.307882292574564e-09
