,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.75700590221e-05,4.801723083e-05,1.04965623844e-05,4.06900527284e-05,2.53108670789e-05,5.60356525793e-05,2.9817045221e-05,-0.000100923439121,-7.47258776003e-05,-2.73393307456e-05,-9.82262831293e-06,-2.72813781788e-06,4.86441775749e-17
1,[Pt],-1.12130743981e-06,-3.41435133153e-06,-4.73552794386e-07,-2.76838563943e-06,-1.83017105211e-06,-4.12125722121e-06,-2.29614069186e-06,7.26316779261e-06,4.94696785716e-06,1.93259742323e-06,-9.80871474628e-09,2.04610336341e-05,-7.66122720819e-18
2,O=[Pt],-1.39057192737e-05,-3.14774910524e-05,-9.78261311116e-06,-2.74430097062e-05,-1.8417797958e-05,-3.58925840834e-05,-1.78706706594e-05,6.95260682407e-05,5.01609575191e-05,1.72431672485e-05,6.61793445369e-06,-5.45627563577e-06,-1.21287380139e-16
3,C[Pt],3.37374465959e-08,-9.82923189246e-09,1.9087923551e-08,-2.44779873105e-08,4.97690009775e-08,6.20148244418e-09,-4.35649106645e-08,-8.27574168075e-08,-1.26317991028e-07,-5.43972201748e-08,-1.15648192949e-08,-6.82034454471e-07,1.84607884535e-19
4,O[Pt],-1.55372089364e-07,-5.23135237578e-07,-8.02258364943e-08,-4.48022231266e-07,-2.37607615789e-07,-6.05334380975e-07,-3.67831888663e-07,1.04315721485e-06,6.74863807681e-07,2.47771313433e-07,-2.28110795207e-08,0.0,-9.23039422673e-19
5,O.[Pt],-2.72735223407e-09,-1.12903859666e-06,3.59917714e-07,-7.66884813266e-07,-3.99584238479e-07,-1.52535785259e-06,-1.12631493922e-06,2.32290264732e-06,1.19344082338e-06,6.76756065229e-07,-7.52690177895e-07,6.82034454471e-06,-2.39990249895e-18
6,O=C=O.[Pt],3.42156028293e-08,-1.86281000789e-09,2.0471920782e-08,-1.56058956759e-08,4.92558594623e-08,1.31767939834e-08,-3.60769281201e-08,-9.28812995289e-08,-1.28954197252e-07,-5.43485960391e-08,-4.3351801052e-08,0.0,1.84607884535e-19
7,O=C=[Pt],-1.78791784223e-07,-1.6736695453e-06,1.95903705305e-09,-1.49324378838e-06,-3.76594580392e-07,-1.87111661065e-06,-1.49519930227e-06,4.02927106661e-06,2.52682547701e-06,9.95916197043e-07,-1.29832549202e-06,1.09125512715e-05,-3.59985374843e-18
8,C~[Pt],-5.86494885986e-09,-1.54967276067e-07,3.11253218728e-09,-1.45991405043e-07,-1.56893626088e-08,-1.64789927905e-07,-1.49103379028e-07,2.02789491862e-07,5.36497445408e-08,1.44477351169e-08,-1.52893234695e-08,-6.82034454471e-07,-9.23039422673e-20
9,C=[Pt],-1.25506983329e-06,-3.6234667803e-06,-5.76310790761e-07,-2.94664423197e-06,-1.99786278764e-06,-4.3641405522e-06,-2.37197765136e-06,7.86314469088e-06,5.46873354965e-06,2.11691549303e-06,1.41680960523e-08,2.04610336341e-05,-8.58426663086e-18
10,C#[Pt],3.37554227259e-08,-9.9907872483e-09,1.91145227608e-08,-2.46309168771e-08,4.97775405292e-08,6.03048754493e-09,-4.37444339196e-08,-8.25781473854e-08,-1.26318236424e-07,-5.4401443732e-08,-1.15942331619e-08,-6.82034454471e-07,1.84607884535e-19
11,C.[Pt],5.22480929307e-07,1.1079659921e-06,3.25353747039e-07,9.10700076929e-07,7.38205027146e-07,1.32384191086e-06,5.85117354519e-07,-2.46941020914e-06,-1.88603076028e-06,-6.87322977659e-07,3.35841732068e-07,-1.36406890894e-06,2.49220644122e-18
12,[H][H].[Pt],3.05597253423e-07,7.3774834501e-07,1.52744617342e-07,5.84816287275e-07,4.72869958494e-07,9.05107964348e-07,4.31992304406e-07,-1.67785757756e-06,-1.24673708162e-06,-4.82474518645e-07,3.28521837849e-08,-6.82034454471e-07,1.75377490308e-18
13,[C-]#[O+].[Pt],-2.45209397208e-08,-2.11903413817e-07,-4.56991951549e-09,-1.91956890342e-07,-4.63541328161e-08,-2.33731685961e-07,-1.87388000834e-07,3.27357586248e-07,1.39895802778e-07,4.8155214306e-08,-1.52852504597e-08,-6.82034454471e-07,-1.84607884535e-19
14,O=C[Pt],3.42143089446e-08,-1.86642423335e-09,2.05200585736e-08,-1.55600803319e-08,4.92004705328e-08,1.31190870186e-08,-3.60792484215e-08,-9.29678967021e-08,-1.29043110709e-07,-5.43487479215e-08,-4.33082834769e-08,0.0,1.84607884535e-19
