,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0176536691254,0.0411294451175,-0.0152025429149,0.0435820124308,-0.0202267665317,0.0385548348973,0.0587934934517,-0.0320917459059,0.0266828796873,0.0110201536468,0.0154137203713,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0160845749745,0.0170515885825,-0.0119714081603,0.0211661185616,-0.0204024182646,0.0127323142945,0.0331414942254,0.00473986805915,0.0378829331477,0.0143150719733,0.0392349113386,0.0908265213442,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0244653074061,0.0195434139404,-0.0187605714829,0.0252506610593,-0.0304539183331,0.0135521668574,0.0440194908503,0.00936176220046,0.0533853740508,0.0195566579731,0.0145404980348,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.0139504574445,-0.0423935176258,-0.00725939187872,-0.0357043554694,-0.0209744790469,-0.0494155411028,-0.028447028672,0.0814969507432,0.0530267386102,0.017024483981,-0.000163244194201,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.47697900982,-7.02787166954,-1.28790686112,-5.8942873396,-3.72522091945,-8.21786461513,-4.66648039972,14.1846967499,8.85629025659,2.84043884604,0.0154136192476,0.0,-1.11022302463e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0111995674893,0.0665758131139,-0.0219851954262,0.0557817956743,0.000122767179173,0.0779069547576,0.0777840920851,-0.0693652454448,0.00836489151384,0.000421815375966,0.0184188901677,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0431409747451,0.0739041180097,-0.0339865186428,0.0830692935781,-0.0527509683685,0.0642828715057,0.117095608942,-0.0387194247615,0.0783308454341,0.031117638281,0.0334462044762,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00190526056464,0.00485699500374,0.00186081991454,0.0048125530419,0.00195191263869,0.00490364845481,0.00295167820193,-0.0102505574917,-0.00729918185328,-0.00194645359968,-0.000265705562814,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0102211656444,0.230471339732,0.00365052831451,0.223886232041,0.017118766347,0.23738413086,0.220227664253,-0.347500807454,-0.128038436112,-0.0305732942879,-0.00278317927593,-0.0908265213442,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.024518450119,0.0200903662903,-0.0187852767702,0.0258260977672,-0.0305369135547,0.0140692174309,0.0446197564821,0.00871809996288,0.05334174644,0.0195830435224,0.0154136495327,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-2.47693235939,-7.0278626683,-1.28784685561,-5.894266039,-3.72518828868,-8.21786852528,-4.66651677292,14.1847093429,8.85626072931,2.84043841385,0.0154188786244,0.0,-1.11022302463e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0501892473737,0.0525726644393,-0.0376631821895,0.0651116081112,-0.0633386256877,0.0394097667876,0.102813513142,0.00221035926434,0.105026144954,0.0396837730822,0.0334486264007,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00705606112174,-0.0212781047618,-0.00368800436196,-0.0179105270423,-0.010591716722,-0.0248132574841,-0.014223047227,0.0408752164088,0.0266463554805,0.00854963031559,-8.67104606969e-05,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0322176426642,0.106964172639,-0.0281750794404,0.111012364189,-0.0364613690384,0.102714537866,0.139226670854,-0.102067114361,0.0370174518483,0.0179070463169,0.0334486458778,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0062074023186,0.0187635502819,0.00328020182223,0.0158359822647,0.0092802640802,0.0218367978526,0.0125553686011,-0.0360134635483,-0.0234626165703,-0.00751169993958,1.84451164058e-10,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.7616744932e-09,7.46907565911e-09,1.12914994948e-09,5.83654392106e-09,4.47543555994e-09,9.18282283651e-09,4.70738163434e-09,-1.59131408693e-08,-1.12057512383e-08,-3.80342243405e-09,-5.54912673611e-10,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0146415896067,0.0500452223268,-0.0135238078667,0.05116372723,-0.0158149936051,0.0488710591796,0.0646962844979,-0.0487398551224,0.0159248965002,0.00762485813113,0.0154137165626,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0146415917207,0.0500452236093,-0.0135238092767,0.0511637292171,-0.0158149964582,0.0488710597225,0.0646962878963,-0.0487398540197,0.0159249010003,0.0076248597996,0.0154137183266,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.0626095744313,0.0769195725943,-0.0474433584638,0.0921069631109,-0.0785304808305,0.0609764379732,0.13961656036,-0.00874955177106,0.130854792766,0.0500564304087,0.0467303765528,0.0908265213442,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-2.47678903317,-7.02759675203,-1.28781965694,-5.89410925505,-3.72492305624,-8.21748804612,-4.66638421125,14.1845717002,8.8562808747,2.84043884918,0.0154137182409,0.0,-1.11022302463e-14
