,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],4.98437039373e-05,0.000376636806478,-3.54066374324e-05,0.000291386186506,0.000142504428236,0.000469297833575,0.000326792939655,-0.000858447402543,-0.000531657268231,-0.000212691822611,1.46654889856e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.008476679372,-0.0176287105197,-0.00614436273686,-0.015296607357,-0.0110117325487,-0.0201635316679,-0.00915280700182,0.0365178643432,0.0273617149318,0.00886170105873,0.0303720469263,0.0849617672048,-1.11022302463e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.005340874537,-0.0162860184786,-0.00237082485576,-0.0133162938909,-0.00856909568245,-0.0195138862717,-0.0109457285392,0.034726218,0.0237766884233,0.00886136259723,-0.000607143390243,0.0,-1.11022302463e-14
3,[H] + [Pt] <=> [Pt],0.00632008702759,0.0200475232773,0.00271020993611,0.0164371506735,0.0102437525584,0.0239717273927,0.0137265687186,-0.0430744383141,-0.0293537822379,-0.0109638485136,-0.000403250776978,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00534756108613,-0.0147637244699,-0.00226213432699,-0.0116785882551,-0.00870118845792,-0.0181170360417,-0.00941666694576,0.0331573837613,0.0237375944952,0.00900319987243,0.000802093131081,0.0849617672048,-1.11022302463e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00548679513481,0.0193525099428,-0.00149074368638,0.012374003689,0.0130708562729,0.0269376226075,0.0138649540664,-0.0359522007521,-0.0220922314418,-0.0107302458167,0.00153926655258,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],3.83835951236e-05,0.000375606848588,-4.96488614484e-05,0.000287574095158,0.000134068269891,0.000471291846027,0.00033722312402,-0.000862070926624,-0.000524850709695,-0.000215157499945,-2.84596133464e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00743232396021,0.0222053994107,0.00369676235233,0.0184692859865,0.0114925991296,0.0262662743631,0.0147719775492,-0.0477410809515,-0.032976155704,-0.0120252896571,-0.000204412342442,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0434399215471,0.165086736183,0.0225743789893,0.144195822378,0.0661192006587,0.187793591936,0.1215939943,-0.316443792672,-0.195234575019,-0.0673574826776,-0.0156596619911,-0.16992353441,3.33066907388e-14
9,CC + 2 [Pt] <=> 2 C[Pt],6.24761422947e-05,3.44166774796e-05,7.27515967297e-05,4.46921290158e-05,5.13074943305e-05,2.32480326569e-05,-2.80594472941e-05,-5.17682420815e-05,-7.9827674843e-05,-4.96240857182e-06,-1.08790910972e-05,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.0166305460136,0.0128731479715,-0.0079447721373,0.0215614848981,-0.026071330479,0.00342957766261,0.0295086014266,0.0416389141359,0.0711598026237,0.0318891559408,0.0106230132069,0.0849617672048,-2.22044604925e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0110318537318,-0.0330837001044,-0.00504125271591,-0.0270944202724,-0.0175431875305,-0.0395935978753,-0.0220542793685,0.0704518680503,0.04838205103,0.0179524955128,-1.06546515348e-07,0.0,-1.11022302463e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0110676544285,-0.0330932376136,-0.00508090900101,-0.0271078109476,-0.017574797492,-0.0395989472822,-0.0220280211703,0.0704366272768,0.0483930903113,0.0179518952676,0.000253800004659,0.0,-1.11022302463e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00534758218026,-0.0147645159608,-0.00226096993758,-0.0116781943979,-0.00870249808371,-0.0181191159171,-0.00941743738571,0.0331573813683,0.0237368214069,0.00900366518854,0.000802101327751,0.0849617672048,-1.11022302463e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.00544726767429,-0.0163370298889,-0.00248990516885,-0.0133799894508,-0.00866169881163,-0.0195511109633,-0.0108903554415,0.0347827311926,0.0238885877881,0.00886425053286,5.13679335211e-09,0.0,-1.11022302463e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.00477912774842,0.0145883868857,0.00212511590326,0.0119341147141,0.00766383947999,0.0174733815726,0.0098087903627,-0.0311108773783,-0.0213051386164,-0.00792035281357,4.19082503987e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],4.9838716433e-05,0.000376636040822,-3.54119954999e-05,0.000291385050307,0.000142499843519,0.000469297470726,0.000326797161515,-0.000858449400117,-0.00053165504398,-0.00021269202385,1.6222036965e-09,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.00534758684364,-0.014764499235,-0.00226097179375,-0.0116781748645,-0.0087025057983,-0.018119102243,-0.00941741599589,0.033157375325,0.0237368367612,0.009003673106,0.000802107202814,0.0849617672048,-1.11022302463e-14
18,C~[Pt] + [H][H] <=> C=[Pt],-0.0121752236781,0.0424844223963,-0.0107111270675,0.0439493193744,-0.0137665868352,0.0408921892999,0.054666301819,-0.0235688840132,0.0310845335685,0.0142947963967,0.0137303391953,0.0849617672048,-1.11022302463e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],4.98376562726e-05,0.000376631493363,-3.54123574561e-05,0.000291381201046,0.000142498024463,0.000469292164357,0.000326793674207,-0.000858440551208,-0.000531649682328,-0.000212690028419,1.5041476335e-09,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.00477912784396,0.0145883849511,0.00212511625407,0.0119341130349,0.00766383929807,0.0174733793605,0.00980878833261,-0.0311108742684,-0.0213051375356,-0.00792035235991,1.27626890359e-09,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.011035001912,-0.0330852706453,-0.00504442266306,-0.027096012481,-0.0175463120517,-0.0395951448652,-0.0220527022494,0.0704489355654,0.048380697422,0.0179525949782,1.75241822563e-09,0.0,-1.11022302463e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.00348147932688,0.01575367896,-0.00331490296363,0.0159202873656,-0.00366253533464,0.0155725881246,0.0192358279782,-0.0126701882,0.00656320256265,0.00335453668291,0.00420693723731,0.0849617672048,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.00794286973054,0.00237603999299,-0.00536674560578,0.00495242996679,-0.0107429233543,-0.000424302588761,0.0103197294062,0.0157998283253,0.0261211882311,0.0106026675074,0.00429908987026,0.0849617672048,-1.11022302463e-14
24,[H][H] + [Pt] <=> [H][H].[Pt],4.98410754751e-05,0.00037663823117,-3.54095399841e-05,0.000291387337107,0.000142502097688,0.000469299556194,0.000326796992798,-0.000858452723482,-0.000531658536078,-0.00021269263142,1.57584293651e-09,0.0,0.0
25,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.000411446701944,0.00111156462086,0.000305210539185,0.00100532771435,0.000526917439432,0.00122703616678,0.000700115038321,-0.00249614048221,-0.00179604291975,-0.000592654438827,-0.000114230094179,0.0,0.0
26,O + [Pt] <=> O.[Pt],-0.0054479463843,-0.0163373075451,-0.00249073227712,-0.0133804154772,-0.00866221622385,-0.0195512273521,-0.0108899544397,0.0347830680567,0.0238893257568,0.00886423730852,3.85283065045e-06,0.0,-1.11022302463e-14
27,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.000253545014434,0.000400119302268,-0.000611420196564,4.22417808493e-05,0.000135438455331,0.000789105314686,0.000653665974039,-0.000736218535201,-8.25573735673e-05,-0.000308026182376,0.00213039679683,0.0,0.0
28,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.00480964092112,0.0147277077773,0.00208036288384,0.0119981590614,0.00777616135591,0.0176945224194,0.00991758985567,-0.0313339798525,-0.0214194975724,-0.00800006826778,6.85284565973e-05,0.0,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.00477913114655,0.014588387177,0.00212511936422,0.0119341150683,0.00766384280982,0.0174733817955,0.00980878725564,-0.0311108803141,-0.0213051446585,-0.00792035437675,6.81534889599e-10,0.0,0.0
30,O=C=O + [Pt] <=> O=C=O.[Pt],-0.00551726795117,-0.0163648177266,-0.00241531114241,-0.0132631974227,-0.00888886224658,-0.0197360462664,-0.0108481482968,0.0345263235513,0.0236744297877,0.00886162919513,0.00096682276217,0.0,-1.11022302463e-14
31,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0054526313615,-0.0152799027944,-0.002186632161,-0.01201422457,-0.00900252742777,-0.0188294499837,-0.00982780730698,0.0332802647163,0.0234491866891,0.00894849145587,0.00226741172608,0.0849617672048,-1.11022302463e-14
32,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.00477918113114,0.0145884800449,0.00212529267067,0.0119343312691,0.00766375875281,0.0174733406099,0.00980883013204,-0.0311113098495,-0.021305531373,-0.00792040055737,2.3648500765e-07,0.0,0.0
33,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.00534759735036,-0.0147645033363,-0.0022609875106,-0.0116781841752,-0.00870251064203,-0.018119100682,-0.0094174095911,0.0331573520798,0.0237368199251,0.00900366708894,0.000802106853694,0.0849617672048,-1.11022302463e-14
34,[CH]=O + [Pt] <=> O=C[Pt],-0.00534754677706,-0.0147643712063,-0.00226094906547,-0.0116780641697,-0.00870244688628,-0.0181189553736,-0.00941732802529,0.0331570934699,0.0237366429324,0.00900360443731,0.000802105647997,0.0849617672048,-1.11022302463e-14
35,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.0047791285396,0.0145883927945,0.00212511631515,0.0119341202435,0.00766384068343,0.0174733878939,0.00980879547998,-0.0311108857815,-0.0213051419047,-0.00792035364059,2.0593269854e-09,0.0,0.0
36,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],4.98387285644e-05,0.000376636210073,-3.54120076612e-05,0.00029138519527,0.000142499882055,0.000469297666387,0.000326797318638,-0.000858449708162,-0.000531655194903,-0.000212692031166,1.29688543312e-09,0.0,0.0
37,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],8.96942944566e-05,0.00174429852136,0.000129048613442,0.00178365349151,4.69191026753e-05,0.00170152262181,0.00165460274281,-0.00231687023362,-0.000662305825807,-9.02077008862e-05,0.000802106665291,0.0849617672048,0.0
38,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],7.19812140481e-09,2.65685847151e-08,4.30419569941e-09,2.36746533789e-08,1.03436015005e-08,2.97140596361e-08,1.93704633308e-08,-4.85424181155e-08,-2.91719492017e-08,-9.65566477509e-09,1.29252424418e-09,0.0,0.0
39,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.00349360961217,0.0157522683771,-0.0033340082341,0.0159119004729,-0.00366708433442,0.015578760267,0.0192465503886,-0.0126737211897,0.00657038994475,0.0033492537117,0.00429898842198,0.0849617672048,0.0
40,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],8.9692877006e-05,0.00174430023043,0.000129047243366,0.00178365524794,4.69176337324e-05,0.0017015242794,0.00165460586935,-0.00231686993702,-0.000662302402742,-9.02065878509e-05,0.000802107441966,0.0849617672048,0.0
