,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.01187191841,-0.0324769081485,-0.00530274539514,-0.0259090888717,-0.0189896374551,-0.0395931604141,-0.0206074362365,0.0716232713853,0.0510010754289,0.0189171523372,0.000115238693479,0.0859845227859,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0240553581232,0.0315269541291,-0.0186703073262,0.036914998782,-0.0298900771249,0.0256889912753,0.0555956859937,0.00850297677756,0.0641033900595,0.02625834007,0.0467290383269,0.171969045572,-2.22044604925e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.28999354308e-05,3.7426937115e-05,6.50655038262e-05,3.95925049689e-05,6.05535354403e-05,3.50805377369e-05,-2.54729822882e-05,-4.36546074826e-05,-6.91275786584e-05,-5.81463335571e-06,-0.000629649506853,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.0039688859184,0.0127630702781,0.00173370580424,0.0105276936058,0.00639071040554,0.0151851077364,0.00879383534236,-0.0272545107213,-0.0184630720957,-0.00677044265987,-0.000502045140235,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.000302424810582,-0.000490785724004,-0.000340734657787,-0.000529095499027,-0.000260915974014,-0.000449276965607,-0.000188361483065,0.000296370484232,0.00010800844291,-4.82656006609e-05,-6.5089372909e-08,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.000295068896451,0.00378807397966,-0.00436597587333,-0.000873133600157,0.00534532515436,0.00883850664275,0.00349299477647,-0.00197372373488,0.00151920209953,-0.00222525182615,0.00180416155256,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.000309960572292,-0.000490807991922,-0.000349147001018,-0.000529994349764,-0.000267501956966,-0.000448349453373,-0.000180847980182,0.000290256215456,0.000109407710352,-5.02740016353e-05,-2.62507462277e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00234276764281,0.00673467737628,0.00148795178737,0.005879823979,0.00326896323555,0.00766091364576,0.00439180684364,-0.0147111514935,-0.0103199907352,-0.00351319689128,-0.000234448706039,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.053380224456,0.152679740609,0.0297122216287,0.128988248108,0.0790245778778,0.178349545163,0.0992465381279,-0.325899911284,-0.226976817535,-0.0797006994153,-0.0279101856602,-0.171969045572,2.22044604925e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00625992229792,-0.0150451616207,-0.00288508259529,-0.0116706184244,-0.00991657143337,-0.0187014894907,-0.00878578930637,0.0343648000965,0.0255759915712,0.00959346833433,0.000106460471618,0.0859845227859,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.00302700717941,0.0451846590109,-0.00308948285776,0.0451221532111,-0.00295931459092,0.0452523842361,0.0482131256051,-0.0459644093162,0.0022265554104,0.00442291176947,0.00722541499752,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00891071511017,0.0057927038098,-0.00555047007023,0.00915344296468,-0.012551550884,0.00215133266097,0.0147047292165,0.0139435017114,0.0286502812821,0.0119611086249,0.00528625239061,0.0859845227859,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.8170990563e-05,-4.09971041188e-06,2.03135987624e-05,-1.95710267075e-06,1.58494680286e-05,-6.42123242526e-06,-2.22706969221e-05,9.18070642551e-06,-1.30899925415e-05,-1.93299921638e-06,6.77097995959e-05,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-5.57239087627e-09,-2.29855261113e-08,-1.71680014728e-09,-1.91299230974e-08,-9.74993521854e-09,-2.71630592079e-08,-1.74131273243e-08,4.90333485812e-08,3.16202201502e-08,1.16312934963e-08,4.75400581926e-09,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.000302578853281,-0.000491998350598,-0.000339513489173,-0.000528932916506,-0.000262560062375,-0.000451979635496,-0.000189420070465,0.000297156364778,0.000107735731429,-4.75657363628e-05,3.92503695953e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-4.70313966187e-09,-1.83168086101e-08,-1.82607831994e-09,-1.54397266823e-08,-7.82044442166e-09,-2.14341111184e-08,-1.36136679462e-08,3.97066668462e-08,2.60929979185e-08,9.44694086227e-09,3.11715895811e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-4.60660589033e-09,-2.39138927976e-08,-1.16671097836e-09,-2.04739915233e-08,-8.33374254397e-09,-2.76410240666e-08,-1.93072867393e-08,4.70294416336e-08,2.77221498704e-08,1.00122516628e-08,7.22385420901e-11,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.000302579724027,-0.000492002089004,-0.000339514028708,-0.000528936323721,-0.000262561291977,-0.000451983732748,-0.000189422938132,0.000297161090738,0.000107737589706,-4.75652447265e-05,8.25218477654e-11,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-1.07220088159e-08,-4.22259044693e-08,-4.67045621195e-09,-3.61743411746e-08,-1.72788712504e-08,-4.87827672438e-08,-3.15038933416e-08,8.48877105024e-08,5.33838017477e-08,1.90278826025e-08,-6.87209794377e-09,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.00919191360624,0.00531067042169,-0.00587025974231,0.00863280605555,-0.0127909357228,0.0017111263059,0.0145039172155,0.0142422074558,0.0287481903492,0.0119138336502,0.00528632603252,0.0859845227859,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.000302579347426,-0.000492000605277,-0.000339514344427,-0.000528935532311,-0.000262560165256,-0.000451981498905,-0.000189421830999,0.000297155807333,0.000107733413451,-4.75670929877e-05,-1.71576619136e-10,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-5.93589407078e-09,-2.18924606124e-08,-2.55034416702e-09,-1.85068937991e-08,-9.60414774188e-09,-2.55607080487e-08,-1.59565620881e-08,4.61386367851e-08,3.01820622165e-08,1.0861696196e-08,4.32476854236e-10,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00168045924577,0.00511220068206,0.000776883462185,0.00420859389062,0.00265948636971,0.00609126140311,0.00343168376824,-0.0108082293862,-0.00737691652224,-0.00268465690006,-0.000105906236419,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.00891440875078,0.00579122708404,-0.00555426015837,0.00915186985172,-0.0125551400234,0.00214996037104,0.0147069468722,0.0139378755199,0.028646872228,0.0119609774478,0.00528639616389,0.0859845227859,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.000302581626282,-0.000492008503407,-0.00033951517216,-0.000528941979327,-0.000262564016396,-0.000451990969333,-0.0001894274503,0.000297173750069,0.000107745736837,-4.75624869366e-05,2.69798991122e-10,0.0,0.0
25,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],4.92365638735e-05,0.000458224702012,-4.69441691097e-05,0.00036204357568,0.000153448682107,0.000562437246476,0.000408987936771,-0.00186508890126,-0.00145610859248,-0.000537896859698,-0.000133285695107,0.0,0.0
26,O + [Pt] <=> O.[Pt],-0.000302954123053,-0.000492140910256,-0.000339978942827,-0.000529165659956,-0.000262837617635,-0.000452024480725,-0.000189187360346,0.000297324894877,0.000108136972028,-4.75803183729e-05,3.98466612564e-06,0.0,0.0
27,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.000145759936968,0.000175260627101,-0.000438419066974,-0.000117399442374,0.000171337125117,0.000492358707152,0.000321021031994,-0.000124937227338,0.00019608340358,-0.000150730049734,0.00234274890361,0.0,0.0
28,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.000297296664187,-0.000432059302335,-0.00039666472421,-0.000531427228433,-0.000189631067361,-0.000324393850605,-0.000134763038793,0.000246565165466,0.00011180179438,-8.27012223885e-05,7.31730581541e-05,0.0,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.000302578806918,-0.00049199654253,-0.000339513832636,-0.00052893149827,-0.000262559593635,-0.00045197740503,-0.000189418308742,0.000297151841229,0.000107732969626,-4.75668671746e-05,5.74695643837e-10,0.0,0.0
30,O=C=O + [Pt] <=> O=C=O.[Pt],-0.000323589779674,-0.000512642006437,-0.000190315778482,-0.000379368257187,-0.000467992567414,-0.000657044521172,-0.000189052838513,3.36160355422e-05,-0.000155436866533,-4.19094581728e-05,0.00107980057412,0.0,0.0
