,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.00832504771662,0.0335403492009,-0.00754299852532,0.0343227258275,-0.00915742757483,0.0327076208346,0.041868882522,-0.0313911343055,0.0104646050993,0.0055218944496,0.00986944929859,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0194419328708,0.0319088384267,-0.0145604451559,0.0367928333107,-0.0246375805322,0.0267105222414,0.0513607568214,-0.0081126392083,0.0432439509002,0.0178375741966,0.0446608967726,0.0892857142857,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0749667935561,0.24839421538,-0.067783125568,0.255601129976,-0.0826127838695,0.240723482366,0.323603604182,-0.203757185332,0.119187053254,0.0551415958283,0.0822535708751,0.0892857142857,0.0
3,[H] + [Pt] <=> [Pt],-0.00906268070438,0.0557696200922,-0.0093029629529,0.0555291820491,-0.0088069345107,0.0560255321071,0.0648381768736,-0.0612659860674,0.00353246705776,0.00402457412883,0.0135128488813,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00832425843663,0.033543745431,-0.00754433382549,0.0343239966082,-0.00915437698217,0.0327132793025,0.0418714893587,-0.0313958241594,0.0104625193001,0.00552028500057,0.00986922014994,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00776559626974,0.0285905231033,-0.00378371444928,0.0170388074355,0.020058190809,0.0408856773676,0.0208233097794,-0.0480267098941,-0.0272134008653,-0.0131432237475,0.0028349905246,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0173394200313,0.0735128262117,-0.0166209688214,0.0742319302638,-0.0181041089061,0.0727474424794,0.0908680022276,-0.0715209189749,0.0192820936224,0.0104374094697,0.0211665694349,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00188509834154,0.0530418218351,-0.00377205837026,0.0511538253378,0.000123301562931,0.0550513249125,0.0549279556226,-0.0714471430247,-0.0165584318571,-0.00327463968467,0.00957705763593,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0573005816562,0.189722956595,0.0342342817114,0.166626129201,0.0818513691138,0.214306236171,0.132346539602,-0.375290521493,-0.24344066591,-0.0778572701164,-0.0338261543662,-0.0892857142857,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00996912471179,0.0526330041446,-0.00972448384735,0.0528777981747,-0.0102295100306,0.0523724558027,0.0626083703629,-0.0548059109854,0.00776814628979,0.00544466122715,0.0138961640594,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.0179259617688,0.0711372765488,-0.0167571652932,0.0723071141791,-0.019169978968,0.0698921511889,0.0890792066222,-0.0665026521317,0.0225173144556,0.0115880585445,0.0210978295922,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0181618744483,0.0709120469908,-0.0169974453946,0.0720775134356,-0.0194012431497,0.0696715741346,0.0890901018716,-0.0661490337073,0.0228821359228,0.0116666453888,0.0211748932236,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0170918386763,0.0730998559759,-0.0162933273777,0.0738990875884,-0.0179417401005,0.0722491878801,0.0902071127063,-0.0712360942882,0.0189067583942,0.0103366532589,0.0210210275501,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00583547301531,0.0413423863791,-0.00636682698528,0.0408107817131,-0.00526992247566,0.0419082037489,0.0471806126063,-0.0471947389507,-3.63931113853e-05,0.00195804948167,0.00986944249455,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.00479986651243,0.0148834708239,0.00231173123962,0.0123950846694,0.0074481317476,0.0175320030868,0.0100831203352,-0.0298755576161,-0.0197954496694,-0.00669600647351,-3.58099687627e-10,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.00832502870821,0.0335403734047,-0.00754298280571,0.0343227467411,-0.00915740506596,0.0327076485402,0.0418688877098,-0.0313911905088,0.0104645540587,0.00552187852989,0.00986944758712,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0435176873918,0.124017119741,-0.0382498605993,0.129293775819,-0.0491245379164,0.118400871701,0.167607746148,-0.0931521604255,0.0742994554858,0.0329294263776,0.043890626639,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0181624310394,0.0709117338747,-0.0169980007997,0.0720772015094,-0.0194018010031,0.069671259752,0.0890903458868,-0.0661497918623,0.0228816209461,0.0116666679295,0.0211748974954,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.00479986140593,0.0148834606304,0.00231172742249,0.0123950757655,0.00744812526875,0.0175319915207,0.0100831152489,-0.0298755341063,-0.019795431242,-0.0066960005182,-4.04371885134e-09,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.00479986405166,0.0148834664114,0.00231172913281,0.0123950806109,0.00744812891011,0.0175319982975,0.0100831183837,-0.0298755475349,-0.019795441538,-0.00669600396422,-1.11370835501e-09,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.0116777707795,0.047490608077,-0.0105724968146,0.048596536091,-0.0128541773233,0.0463135053913,0.0591752892112,-0.0443713133361,0.0147777190221,0.00781810028895,0.013897127545,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.0116777737362,0.04749060268,-0.0105724994437,0.0485965310218,-0.0128541806286,0.0463134996454,0.0591752867723,-0.0443713007282,0.0147777291997,0.00781810331377,0.013897128255,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.01734427012,0.0734945857514,-0.016627692285,0.0742118146304,-0.0181069650544,0.0727311978735,0.090854613941,-0.0714934589199,0.019296199915,0.0104401454239,0.0210509114818,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.00832487129739,0.0335408414049,-0.00754290044423,0.034323139663,-0.00915716777582,0.0327081964506,0.0418691982592,-0.0313921431609,0.0104639114596,0.00552166395964,0.00986944847162,0.0,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.00583548062478,0.0413423802008,-0.00636683646916,0.0408107736594,-0.0052699280901,0.0419081995666,0.0471806140411,-0.0471947204967,-3.63732145242e-05,0.00195805461436,0.00986944491405,0.0,0.0
25,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0176136750591,0.0724654746974,-0.0165225356745,0.0735575971443,-0.0187750373575,0.0713030660694,0.0900950188003,-0.0695045812931,0.0205278173416,0.0109800268022,0.0210129270253,0.0,0.0
26,O + [Pt] <=> O.[Pt],0.00479987904764,0.0148835352221,0.00231172217628,0.0123951274656,0.00744816727139,0.0175320904773,0.0100831721944,-0.0298756874916,-0.0197955277143,-0.00669604041187,4.64521321544e-06,0.0,0.0
