,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.00319711333923,-0.00853994674574,-0.00137794494373,-0.00672087554846,-0.00519861883515,-0.0105413453011,-0.0053430042284,0.0192070000442,0.013862969585,0.00562766733185,0.00232138232433,0.080064051241,-8.881784197e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0135886677079,-0.0179980706574,-0.0127951312091,-0.0172045691536,-0.0144617411779,-0.0188711056249,-0.00441000221011,0.0350047373388,0.030593191419,0.00802747510419,0.0330749830103,0.160128102482,-1.11022302463e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00404972836823,0.0108501890814,0.00189379239759,0.00869410650308,0.00642175599621,0.0132223780116,0.0068001853241,-0.0238681073201,-0.0170695450715,-0.00678358638188,-0.000172138657335,0.0,7.77156117238e-14
3,[H] + [Pt] <=> [Pt],-0.00199186990735,-0.00450490406279,-0.00086757926864,-0.00338064167843,-0.00322884934144,-0.00574185241053,-0.00251308421279,0.0103643531607,0.00785100848299,0.00320429518134,0.00224677761157,0.080064051241,-4.4408920985e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00377443581565,0.0107398962061,0.00156609269766,0.00853139927265,0.00620412341273,0.0131697530357,0.00696519749354,-0.0237342968049,-0.016770752452,-0.00679045772376,0.000107456908286,0.0,7.77156117238e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00373317882854,0.0126360409191,-0.000808078047286,0.00809437975653,0.00872961050462,0.017632917404,0.0089025297432,-0.0248681902364,-0.0159678743912,-0.0081231123348,0.000742745808565,0.0,7.77156117238e-14
6,[OH] + [Pt] <=> O[Pt],-4.89829539395e-05,-0.00048900020893,-0.000118374137188,-0.000558391086836,2.73633782413e-05,-0.000412654212683,-0.000440017470518,0.000355465392508,-8.45536421086e-05,-0.000119994805863,8.22303672197e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00154789330605,0.00421850856688,0.000887004799677,0.003557602411,0.00227502334029,0.00494565801967,0.0026705739232,-0.00919311372372,-0.0065227853094,-0.00247338198212,-0.000125392729718,0.0,2.22044604925e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.039077793956,0.0964542958143,0.024129035697,0.0814969638311,0.0555248814751,0.112910816411,0.0573540891454,-0.204070602883,-0.146833556573,-0.0542964343265,-0.00893272689387,-0.320256204964,6.66133814775e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.000387171713455,0.00103605531362,0.000195014506655,0.000843896859957,0.000598589032721,0.00124747400474,0.000648881087885,-0.00229202067274,-0.00164315445735,-0.000633404649522,-1.92694919276e-05,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0253242809117,0.0245754462755,0.0263546991615,0.0256058568112,0.0241905827916,0.0234417566429,-0.000748645047168,-0.0463655985825,-0.0471138965159,-0.00947988434966,-0.00860570800847,0.0,1.22124532709e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.6400541187e-05,-0.000491548086798,-8.89457665629e-05,-0.000554093021226,4.24136558074e-05,-0.000422734209896,-0.000465147668397,0.000372751367299,-9.23980349369e-05,-0.000111333119684,0.000107145639575,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0041494055091,0.0118127805511,0.00174019685421,0.00940338727719,0.00680009160036,0.0144636697659,0.00766305707069,-0.0260330007694,-0.0183719386224,-0.007425803216,-0.00109213297114,0.0,7.77156117238e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.000287176335819,0.00201734822596,-0.000223902296006,0.00208062372395,-0.000356792397064,0.00194773056038,0.00230453117986,-0.00135948970739,0.000945010142606,0.000517017907405,0.0025883726593,0.0,-2.22044604925e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.000303018513695,0.000976533753462,0.00010095784482,0.000774471723691,0.000525331929135,0.0011988486662,0.000673513198902,-0.00218916779557,-0.00151566934099,-0.000617468902898,6.57908159578e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.02342405254e-08,-9.09447620493e-09,-2.39293217036e-08,-1.27895397063e-08,-1.61687975987e-08,-5.02903574674e-09,1.11397790369e-08,1.02294866047e-08,2.13692670896e-08,-7.47321228432e-10,5.03675483925e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.00377457538063,0.0107392297159,0.00156707289468,0.00853157349089,0.00620333808828,0.0131681615721,0.00696439145911,-0.0237338129699,-0.0167710744264,-0.00678995226067,0.000107462578672,0.0,7.77156117238e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.26663648483e-08,4.77734035965e-09,-1.75923236709e-08,-1.48605572093e-10,-7.24667215766e-09,1.01970358474e-08,1.7443708115e-08,-1.64466715288e-08,9.97042200492e-10,-6.83806903996e-09,1.88460121084e-09,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.00440553487319,-0.0129107203228,-0.00194450080496,-0.0104498955793,-0.00711324089171,-0.0156181960358,-0.00850556016503,0.027696477719,0.0191885618134,0.00767818837241,-7.27913304346e-09,0.0,-1.11022302463e-13
