,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.00411524444436,-0.000224507387594,0.0024681220374,-0.00187155831652,0.00591775585444,0.00157792580115,-0.00433957324793,-0.0111820703392,-0.015521158333,-0.00653700542022,-0.00520908639417,0.0,2.22044604925e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0268686188775,-0.0786156878081,-0.016362811333,-0.0681153181722,-0.0383655409586,-0.0901066589702,-0.0517609763901,0.15197230787,0.10013266913,0.0350913696268,0.0275123679611,0.0820344544709,-1.33226762955e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000427656542665,-0.0143945384093,0.00064019082491,-0.0133268401874,-0.0015962442907,-0.0155629629414,-0.0139669415972,0.0195667683012,0.00559709382488,0.0017625166911,-0.00557428425605,0.0,-1.11022302463e-14
3,[H] + [Pt] <=> [Pt],0.00882569239283,0.0101111474058,0.00463672740184,0.00592212857233,0.0134098430065,0.0146953569415,0.00128534157272,-0.0377176264285,-0.0364327696561,-0.0149178861732,-0.00201380031515,-0.0820344544709,5.55111512313e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00764774589947,0.00604361867582,0.00413426655166,0.00253019568436,0.0114926857696,0.00988849687291,-0.00160400455347,-0.0288073742019,-0.0304109166837,-0.0125562527462,-0.00183886348129,-0.0820344544709,4.4408920985e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00151170816476,-0.0148606711849,-0.00287643969119,-0.0162252205311,-1.82283009386e-05,-0.0133673906882,-0.0133491648206,0.0242038471024,0.0108514512703,0.00174176111788,-0.00435742725371,0.0,-1.11022302463e-14
6,[OH] + [Pt] <=> O[Pt],-1.47657535568e-05,1.00756779069e-05,-2.16249816252e-05,3.21644810028e-06,-7.25942809784e-06,1.75820052119e-05,2.4841435119e-05,-3.08507855267e-05,-6.00935807072e-06,-1.12500182972e-05,-2.82454915624e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000746881887241,-0.0154723590815,0.000315136397053,-0.0144104971856,-0.00190909063811,-0.0166343966903,-0.014725587177,0.0203567031984,0.00562811837738,0.00167843400961,-0.00154528152077,-0.0820344544709,-1.11022302463e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0520207296622,0.119390482704,0.0307624259627,0.0981178647842,0.0752845349597,0.142669952621,0.0673347250266,-0.273026461649,-0.205875578239,-0.0764469608545,-0.021148891875,-0.328137817884,2.77555756156e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.00400649979966,-0.00130932837504,0.00225159237267,-0.00306414251794,0.0059269646342,0.000611034374974,-0.00531561520459,-0.00989939583693,-0.0152144848277,-0.00654428281134,-0.00141098513787,-0.0820344544709,2.22044604925e-14
