,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.05384164942e-05,9.17640149018e-05,2.66514295102e-05,8.7600925705e-05,3.45696415304e-05,9.60815877332e-05,5.90563798318e-05,-0.000167391083628,-0.000120224902757,-3.27659081254e-05,-1.74807515283e-05,3.82077205882e-06,0.0
1,[Pt],-2.35406891465e-07,1.37849755803e-07,-1.48828028529e-07,2.24467499287e-07,-3.25198517036e-07,4.80178069051e-08,3.73362363016e-07,5.86240884774e-08,4.32012778205e-07,1.6616461153e-07,1.07638504126e-07,5.34908088235e-06,0.0
2,O=[Pt],-5.18839252531e-05,-0.000132404126936,-3.83572825374e-05,-0.000120274720319,-6.59125137191e-05,-0.000144983630759,-8.58795576482e-05,0.00028125664922,0.000166324653972,4.71917139257e-05,1.74772892321e-05,7.64154411765e-07,-9.23039422673e-20
3,C[Pt],-1.32862107692e-08,1.05334267853e-07,-9.99504891819e-11,1.18522409521e-07,-2.69617859107e-08,9.165674151e-08,1.18622374271e-07,-1.23079197365e-07,-4.47438377039e-09,8.38746814879e-09,2.31952506444e-08,7.64154411765e-07,0.0
4,O[Pt],-6.41974902991e-07,-2.4338411589e-07,-5.81246796117e-07,-1.82626872176e-07,-7.04956504379e-07,-3.06395935327e-07,3.98898801317e-07,1.26216945579e-06,1.66167383551e-06,4.92036795848e-07,2.68690567954e-07,0.0,0.0
5,O.[Pt],-2.29449851721e-07,1.0339125886e-07,1.58525801545e-07,4.91522276446e-07,-6.31822479492e-07,-2.99142498479e-07,3.32932993461e-07,-1.28420738424e-07,2.04460829129e-07,2.2791808955e-07,-3.41979151702e-06,3.82077205882e-06,0.0
6,O=C=O.[Pt],-1.96171752878e-07,9.31260901186e-07,-1.84900088762e-07,9.42547854021e-07,-2.07861685149e-07,9.19555112863e-07,1.12769873855e-06,-1.06864569308e-06,5.76035501532e-08,5.79610191388e-08,2.18646023817e-07,0.0,0.0
7,O=C=[Pt],-1.96407459966e-08,5.89724016996e-07,-1.12604310727e-06,-5.17489287912e-07,1.12781791985e-06,1.73802371892e-06,6.09379158785e-07,1.07967993302e-07,7.17426287816e-07,-2.44066210567e-07,-4.19345304089e-06,5.34908088235e-06,0.0
8,C~[Pt],-6.41430498044e-07,1.88414905139e-06,-5.61450405414e-07,1.96437229058e-06,-7.24378486584e-07,1.80094889362e-06,2.52752955489e-06,-1.85122283452e-06,6.70678839175e-07,3.0133694876e-07,5.51079126605e-07,7.64154411765e-07,0.0
9,C=[Pt],-5.83929575446e-05,-0.000150247097901,-3.2355464916e-05,-0.000127303563504,-8.53966477024e-05,-0.000174042019432,-9.87928027789e-05,0.000313628376561,0.000177568041485,5.42221877847e-05,2.54249775747e-07,5.34908088235e-06,-9.23039422673e-20
10,C#[Pt],6.25033328827e-08,1.84735784008e-07,3.48327748396e-08,1.57061158145e-07,9.12006881367e-08,2.13437358031e-07,1.22223262575e-07,-3.39362199063e-07,-2.17188825777e-07,-6.67031020185e-08,-1.32166374097e-12,0.0,0.0
11,C.[Pt],3.47248913019e-06,1.20262161048e-05,1.85207377428e-06,1.0389198704e-05,5.15303475037e-06,1.37239798375e-05,8.51814941719e-06,-2.1114426956e-05,-1.28126064342e-05,-3.89054258078e-06,1.45206442921e-07,-2.29246323529e-06,0.0
12,[H][H].[Pt],5.20511786904e-07,1.54224453041e-06,2.89618093527e-07,1.31106726229e-06,7.59973467961e-07,1.78200030909e-06,1.02109347097e-06,-2.82830854967e-06,-1.81068869837e-06,-5.56331816145e-07,-2.40419070216e-09,0.0,0.0
13,[C-]#[O+].[Pt],6.15196167876e-08,1.81824081984e-07,3.42874971256e-08,1.54588022096e-07,8.97622641185e-08,2.10070815753e-07,1.202955639e-07,-3.34020071634e-07,-2.13772837218e-07,-6.56526455705e-08,-8.10663988339e-14,0.0,0.0
14,O=C[Pt],6.15332406042e-08,1.81864451122e-07,3.42950390028e-08,1.54622307539e-07,8.97821955624e-08,2.1011749434e-07,1.20322305272e-07,-3.34094132225e-07,-2.13820177899e-07,-6.56672027786e-08,-1.43677990013e-14,0.0,0.0
