,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.00182722776428,-0.0049905750181,-0.000665562010233,-0.00382894601223,-0.00315850474475,-0.00632180988488,-0.00316340505642,0.00984545683398,0.00668174032588,0.00304748213914,0.00196171486377,0.0740740740741,-3.70814490234e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0224046535982,-0.0323554285399,-0.0191881797643,-0.0291392748418,-0.0260907548356,-0.0360411628995,-0.00995300487799,0.0561236392302,0.0461650483636,0.0147721854886,0.0380115734002,0.222222222222,-1.81743509136e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000460533933634,0.000367525662416,0.000489652458684,0.000396644160409,0.000427163902737,0.000334155662584,-9.30078428745e-05,-0.000535427737797,-0.000628435082699,-0.000105267831661,-0.000246314682886,0.0,1.44328993205e-13
3,[H] + [Pt] <=> [Pt],0.000466544460126,0.00139999388043,0.000170624208671,0.00110407086675,0.000805671112902,0.00173912369877,0.000933445065375,-0.00268250123122,-0.00174908120552,-0.000791799404758,3.36915748774e-05,0.0,9.76996261695e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-6.52514078573e-07,-5.73918900847e-07,-8.93199333668e-07,-8.14604136844e-07,-3.76687127412e-07,-2.98091942895e-07,7.85951839304e-08,1.21103409402e-06,1.28962927358e-06,1.83784091947e-07,1.08708056571e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00438648440381,-0.00514045887594,-0.00314466200905,-0.00389864584459,-0.00580962144836,-0.00656358518992,-0.000754007546546,0.0160841355521,0.0153300067299,0.00643427277004,0.00282847868344,0.0740740740741,-7.93809462627e-12
6,[OH] + [Pt] <=> O[Pt],-4.24083246936e-05,-3.30432241059e-05,-4.46881907542e-05,-3.53230903644e-05,-3.97955824499e-05,-3.04304816067e-05,9.36510456029e-06,4.65972430885e-05,5.59623520016e-05,9.15955170351e-06,-1.37711090009e-05,0.0,-2.22044604931e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00340954757211,-0.0040002080017,-0.00163098131454,-0.00222165224976,-0.005447796792,-0.00603844518203,-0.000590680569112,0.0132639060499,0.0126731471335,0.00597148902511,0.0024429764891,0.0740740740741,-6.91668944359e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.026301531273,0.0570935778206,0.0170789560271,0.0478681635018,0.0368706662264,0.0676659663713,0.0307839498975,-0.102466075212,-0.0717136684196,-0.0281480495048,-0.00475101478364,-0.37037037037,3.48054918229e-11
9,CC + 2 [Pt] <=> 2 C[Pt],7.16775950945e-05,6.38571038524e-05,7.45247335577e-05,6.67042421081e-05,6.84147547297e-05,6.05942637542e-05,-7.82048563206e-06,-9.78649467728e-05,-0.000105685424766,-2.08212177617e-05,-2.10679601695e-05,0.0,2.22044604931e-14
10,[CH3] + [Pt] <=> C[Pt],0.0419240826932,0.0470343359501,0.0405470172316,0.0456572001465,0.0435022092268,0.0486125430962,0.00510811172796,-0.0774400670563,-0.0723359110535,-0.018635536009,-0.0158863725231,0.0,2.38586927998e-11
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00196667935237,-0.0053948385706,-0.000717121821984,-0.00414532387787,-0.0033986809158,-0.00682679104177,-0.00342822664045,0.0106285793997,0.00719998838747,0.00328378542812,0.00169240281134,0.0740740740741,-3.99680288875e-12
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0281105184372,0.00360506930592,-0.0171213773006,0.0145976966933,-0.0407041501073,-0.00899255763155,0.0317245056661,0.0725547884871,0.104302311801,0.0495836044512,0.0144079490444,0.0740740740741,-5.54889467722e-11
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.37285705423e-07,3.85743387066e-08,1.64327408492e-07,6.56160584356e-08,1.06295712718e-07,7.58435558471e-09,-9.87113612335e-08,-1.08017154395e-08,-1.09513090073e-07,1.34230195887e-08,1.13190212718e-07,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.02077667669e-07,-5.07599408689e-08,1.46513187519e-07,-6.32440423923e-09,5.11542407528e-08,-1.01683358338e-07,-1.52837596109e-07,1.56745498464e-07,3.90789360772e-09,6.17993845634e-08,1.95840151978e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.0425143343e-07,-4.60236988558e-08,1.48671237075e-07,-1.6038873317e-09,5.33460032448e-08,-9.69291243007e-08,-1.50275123773e-07,1.50871052542e-07,5.9591817474e-10,6.14846645288e-08,2.17282997963e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.00197020396583,-0.00539849435505,-0.000720585866264,-0.00414891909687,-0.00340227494197,-0.00683051623467,-0.00342835793487,0.0106344058767,0.00720568335633,0.00328515257777,0.00169331591697,0.0740740740741,-3.99680288875e-12
