,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.00959441453598,-0.000787161260624,-0.0064961740222,0.00231135214923,-0.0129401607608,-0.00413320218206,0.00880809836082,0.0213743592054,0.0301843402408,0.0117109061303,0.00522490976356,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0225133888868,-0.0382839713208,-0.0130544669848,-0.0288265414818,-0.0327279452143,-0.0484969163906,-0.0157741337261,0.0993012735695,0.0835114759277,0.0304897605423,0.0347289033671,0.0868055555556,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00428665365517,0.0150608924137,-0.00401809011611,0.0153295079155,-0.00457667163246,0.0147708183227,0.0193483754667,-0.0118396720647,0.00750641261778,0.00357037689726,0.00456090611918,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.000970361336477,0.00346525182737,0.000414056492679,0.00290893310451,0.00157110708967,0.00406601256836,0.00249486628167,-0.00737547109519,-0.00488078882167,-0.001760782556,-0.000576322352826,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0156478246758,-0.0192983138468,-0.00926661654733,-0.0129173387001,-0.0225388013158,-0.0261890388931,-0.00365106048258,0.0600323714704,0.0563791191697,0.0211178138005,0.00522470357891,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00277472174743,0.0231445182473,-0.00842488137437,0.0174928941013,0.0033268059285,0.0292476274367,0.0259199592015,-0.0218154342491,0.00409887040074,-0.000679810623783,0.00723811972698,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.00624003973244,-0.0189724175998,-0.0029972005333,-0.015729991317,-0.00974193603777,-0.0224738680027,-0.0127331724224,0.0389461699436,0.0262080384382,0.00933746766157,-2.31696182615e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000888501643295,0.0253687240991,-0.00201088324915,0.0242460477844,0.000323542419758,0.0265810864141,0.0262574590403,-0.0337839492864,-0.00753536105275,-0.00155150402587,0.00495866782741,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.043573871906,0.171677861762,0.0227787847365,0.150856146859,0.0660301931899,0.19416293796,0.1280481943,-0.328954793527,-0.201327819901,-0.0674263757164,-0.020466104261,-0.173611111111,1.11022302463e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00954062314987,-0.000772741201835,-0.00643236813751,0.00233578636465,-0.0128971838904,-0.00412959626979,0.00876871853842,0.0213717292626,0.0301423218278,0.0117128835317,0.00521821225233,0.0,0.0
