,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.38148549515e-05,7.53899841294e-05,1.51668420348e-05,6.62204386637e-05,3.30886467601e-05,8.52230471056e-05,5.01389354386e-05,-0.000150464012144,-0.000109399054803,-3.58719783486e-05,-1.84639961118e-05,1.46631393298e-06,4.61519711337e-19
1,[Pt],-7.92026976066e-07,-9.33229611555e-07,-4.42659354698e-07,-5.83921382379e-07,-1.16667518907e-06,-1.30781413469e-06,-1.41337279388e-07,2.8906349853e-06,2.74880630047e-06,1.02488738413e-06,2.43159084522e-07,1.02641975309e-05,0.0
2,O=[Pt],-3.25773547987e-05,-8.72818020584e-05,-2.01304486709e-05,-7.56872767737e-05,-4.59249315429e-05,-9.97153188264e-05,-5.69353882553e-05,0.000195534903208,0.000125209022251,4.10402890057e-05,1.58331500585e-05,-2.19947089947e-06,-6.83049172778e-18
3,C[Pt],5.50733791991e-08,1.38205796867e-07,2.64009788135e-08,1.09530529693e-07,8.58205432461e-08,1.68956035146e-07,8.31269111967e-08,-3.12867849106e-07,-2.29772219769e-07,-8.20363343575e-08,-2.65552664861e-08,0.0,0.0
4,O[Pt],-2.60004715212e-07,-7.76642455964e-07,-1.79986917138e-07,-6.9667439706e-07,-3.45812681444e-07,-8.62397083848e-07,-5.16799360033e-07,1.64194280107e-06,1.12412280718e-06,3.58056194143e-07,1.55894607558e-08,0.0,0.0
5,O.[Pt],-2.6566947213e-07,-8.48695530386e-07,4.54205077188e-08,-5.37823774666e-07,-5.99270235063e-07,-1.18206227827e-06,-5.832124207e-07,1.60542358288e-06,1.02108498588e-06,4.57777350918e-07,-2.23856461074e-06,5.13209876543e-06,0.0
6,O=C=O.[Pt],3.5927132699e-08,2.43298282675e-07,1.27138752242e-08,2.20079235506e-07,6.08201247769e-08,2.68197483396e-07,2.07362189273e-07,-4.15081098239e-07,-2.07822435698e-07,-6.60476160948e-08,3.64328994489e-09,0.0,0.0
7,O=C=[Pt],-6.39838696622e-07,-1.32366103198e-06,-9.21987631066e-07,-1.60557772161e-06,-3.37273182177e-07,-1.02134456782e-06,-6.84349004801e-07,3.72069286663e-06,3.03328125363e-06,7.32371775283e-07,-3.04052594723e-06,7.3315696649e-06,0.0
8,C~[Pt],1.06342286631e-07,2.86931229458e-07,4.84126301162e-08,2.28988991614e-07,1.68463791217e-07,3.49066225772e-07,1.80565847103e-07,-6.37474819256e-07,-4.5704742077e-07,-1.63075473214e-07,-2.65505477134e-08,0.0,0.0
9,C=[Pt],-7.77934577629e-07,-1.92638787259e-06,-3.90512149607e-07,-1.53950111125e-06,-1.19339128128e-06,-2.34127014818e-06,-1.14952890031e-06,4.25856320519e-06,3.10314623479e-06,1.09836746506e-06,9.7634840228e-08,1.02641975309e-05,0.0
10,C#[Pt],1.65850384861e-08,3.77779287273e-07,-5.7204632312e-09,3.55464095325e-07,4.05045886886e-08,4.01709228902e-07,3.6118704371e-07,-5.36629361598e-07,-1.75675447035e-07,-4.61947003e-08,8.12194684326e-08,0.0,0.0
11,C.[Pt],1.80518653281e-06,5.48965657878e-06,8.52184059929e-07,4.53243988697e-06,2.82714922086e-06,6.51613843086e-06,3.67648743158e-06,-1.12076625981e-05,-7.58073594432e-06,-2.64277826061e-06,3.41201438188e-08,-2.19947089947e-06,9.23039422673e-20
12,[H][H].[Pt],5.37400982523e-07,1.78842586582e-06,2.47402906031e-07,1.49799170506e-06,8.48383610811e-07,2.09987613386e-06,1.2502167672e-06,-3.55327318815e-06,-2.30839965131e-06,-7.97801735639e-07,1.1223521693e-08,0.0,9.23039422673e-20
13,[C-]#[O+].[Pt],1.91288390921e-08,2.3159975268e-07,7.94511812087e-09,2.20413173686e-07,3.11218253346e-08,2.43595803756e-07,2.12466025173e-07,-3.50509497765e-07,-1.38133046034e-07,-3.73268969368e-08,1.43693840729e-08,7.3315696649e-07,0.0
14,O=C[Pt],1.25758829742e-07,3.47580003644e-07,5.74133180018e-08,2.79216259779e-07,1.9904989129e-07,4.20890616612e-07,2.21787625968e-07,-7.62164480434e-07,-5.40580172544e-07,-1.92194354564e-07,-2.65532855559e-08,0.0,0.0
