,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.00723281433491,-0.0215998174059,-0.00391207985721,-0.0182795600527,-0.0106970109197,-0.0250635162534,-0.0143680422848,0.0405910684196,0.0262171939929,0.00822048020194,2.13063235594e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0199187979514,-0.0113754540732,-0.0134332087953,-0.0048893107205,-0.026684577015,-0.0181418112757,0.00854504594869,0.045636267272,0.0541852128607,0.0183898328975,0.0357894783551,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000125649294031,-0.00129708445191,-6.13994900666e-05,-0.00123283540059,-0.000192674812949,-0.00136410918565,-0.00117143662978,0.0011618455739,-9.60466615528e-06,-8.7960896178e-05,-0.000720335498049,0.0,0.0
3,[H] + [Pt] <=> [Pt],8.16832618148e-05,0.000235979935028,7.4265199628e-05,0.000228561861393,8.94217985216e-05,0.00024371848369,0.000154296547181,-0.000488264686193,-0.00033396889238,-9.13026673019e-05,-0.000100890891018,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0163379332425,-0.0291853626307,-0.00972653136526,-0.0225748102874,-0.0232349603784,-0.0360815035311,-0.0128495287356,0.0657736218934,0.0529156415574,0.0173090124767,0.00587447959536,0.091407678245,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00691557359012,-0.0149635551102,-0.0152461986872,-0.0232935097138,0.00177495051059,-0.00627373046965,-0.00804853812268,0.0394502516668,0.0313985383756,0.00470299484153,0.00299999017424,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0250808434881,0.0844317966456,-0.0208444878386,0.0886727928038,-0.0295002178378,0.0800075813082,0.109540113718,-0.0817867760812,0.0276637483094,0.013717045839,0.0288190153229,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00259462785185,0.00718583408169,0.00242248612509,0.00701368445174,0.00277420643181,0.00736542090625,0.00459108710822,-0.014589985298,-0.0099995680287,-0.00268974402716,-0.000244566889634,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0629464370354,0.181624217854,0.0439160546322,0.162571264823,0.0827989685073,0.201500295048,0.118603124378,-0.352976577095,-0.234792093966,-0.0693600637702,-0.0365824666489,-0.091407678245,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0271261659456,0.0256685330071,-0.0189912312835,0.0338077636488,-0.0356125454087,0.0171776719698,0.0528090240162,0.001815518882,0.054625501656,0.0206508825023,0.017399620411,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.00721312518278,-0.0215785061425,-0.00389154101322,-0.0182573991656,-0.0106782081678,-0.0250430913192,-0.0143664172274,0.0405577976315,0.0261855537017,0.00821303387359,5.00133936495e-06,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00732692518535,-0.0228373229745,-0.00391671461249,-0.0194276413776,-0.0108844634044,-0.0263943093648,-0.0155115343076,0.0416555384826,0.0261375427618,0.00814703012311,-1.50716677905e-05,0.091407678245,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0198452929397,-0.0143616220405,-0.0134464241408,-0.00796240227898,-0.0265206051602,-0.0210373003858,0.0054847593658,0.0487819754836,0.0542694104234,0.0181973543001,0.0094347418181,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00759142355906,-0.00265382665452,-0.00495297602403,-1.52488336877e-05,-0.0103438570949,-0.00540639610473,0.00493797176691,0.0157309291855,0.0206696777412,0.00721711858215,0.00587463362135,0.091407678245,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.00923139073067,-0.00705626415781,-0.00595671416823,-0.00378151636043,-0.0126475396098,-0.0104724873493,0.00217532738584,0.0246015716043,0.0267774341548,0.0091092946948,0.00605121405525,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.00709455964438,0.0202725778156,0.00386893109383,0.0170465242213,0.0104595415433,0.023638003121,0.0131770833152,-0.0393758221956,-0.0262039274653,-0.00829050153823,1.03762950613e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.00723280211887,-0.0215997716442,-0.00391206819508,-0.0182795148438,-0.0106969981258,-0.0250634699152,-0.014368008735,0.0405909791182,0.0262171382678,0.00822046454677,1.21517018915e-09,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.000127983949378,-0.00130224365858,-3.80120478721e-05,-0.00121227281358,-0.000221842809837,-0.00139610141689,-0.00117426121206,0.00115777817827,-1.64966291242e-05,-7.9364041145e-05,2.33644435847e-09,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.016621330104,-0.028830746076,-0.0100178222936,-0.0222280446493,-0.0235101221342,-0.0357186968851,-0.0122114456767,0.0652951199737,0.0530757008189,0.0173275271607,0.00605121155821,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.000127975391623,-0.00130221811989,-3.80035166075e-05,-0.00121224730138,-0.000221834224447,-0.00139607585059,-0.001174244231,0.00115773127748,-1.65265481053e-05,-7.93718584228e-05,9.70739403979e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.00338892929372,-0.0100642751399,-0.00170061388268,-0.00837607243356,-0.00515018317304,-0.0118254114454,-0.00667557207656,0.0189614953488,0.012284657484,0.00392594336985,-1.50736329756e-05,0.091407678245,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.0200335155989,0.0471095079396,-0.0152602825372,0.0518859465365,-0.0250129614961,0.0421267180219,0.0671564773419,-0.0386431356857,0.0284873902875,0.0124127002456,0.0173996288839,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0403341814164,0.0391027614781,-0.0291904834194,0.05025531526,-0.0519593085689,0.0274683959537,0.0794689960635,0.00340561857417,0.0828773210486,0.0310056413129,0.0287603530466,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.0144759164501,-0.0432243404206,-0.00782925647093,-0.0365795915281,-0.0214097249056,-0.0501561552269,-0.0287525861709,0.081239704104,0.0524637594172,0.0164502017837,-9.62262813447e-09,0.0,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.0144760833114,-0.0432248214201,-0.00782937460302,-0.0365800238333,-0.0214099426013,-0.0501566870244,-0.0287529004026,0.0812406369215,0.0524643774795,0.0164503839957,5.94434526122e-10,0.0,0.0
25,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.000361879752697,0.000896414847186,0.000498280642089,0.00103281646568,0.000219586082906,0.000754120416792,0.000534533160126,-0.00202035256587,-0.00148583020519,-0.000333801617935,-0.000139512468144,0.0,0.0
26,O + [Pt] <=> O.[Pt],-0.000127984324657,-0.00130221329573,-3.79902623873e-05,-0.0012122202902,-0.000221866303267,-0.00139609417194,-0.0011742304739,0.00115773535068,-1.65087176817e-05,-7.93586300357e-05,4.09868457043e-06,0.0,0.0
27,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0105514570289,-0.00169731398164,-0.00793563579088,0.00091873888942,-0.0132802867683,-0.00442638536098,0.008855077387,0.0185863025756,0.027443025794,0.00920475871345,0.0112020443971,0.0,0.0
28,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.0144305777252,-0.0431256676488,-0.00784427949486,-0.0365412596355,-0.0213014166884,-0.0499945347341,-0.0286992313885,0.0811306359359,0.0524081206785,0.0164314824749,3.22393148916e-05,0.091407678245,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.0237247997807,-0.0503261627481,-0.0137949271315,-0.0403989322071,-0.0340836619993,-0.0606822687142,-0.0266076755851,0.105931300481,0.0792954390395,0.0255765350074,0.00605121319951,0.0,0.0
30,O=C=O + [Pt] <=> O=C=O.[Pt],-0.0271651335458,0.0253345148785,-0.0188112268418,0.0336928085458,-0.0358799450634,0.0166151268723,0.0525139138991,0.00179802403173,0.0543128821437,0.0206289291444,0.0188550078549,0.0,0.0
31,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0153230812697,0.0164075693378,-0.0120057572913,0.0197259460859,-0.018783720015,0.012945832341,0.031735513466,-0.00334347479483,0.0283909776023,0.0104899370904,0.0122263467239,0.0,0.0
32,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.00723274423214,-0.0215997610397,-0.00391177883628,-0.018279272802,-0.0106971817112,-0.0250637007464,-0.0143680560123,0.0405906655651,0.0262167774632,0.00822046454135,4.68858642717e-07,0.0,0.0
33,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.00214883963085,0.0143886754925,-0.00219006598354,0.0143474423219,-0.00210583222056,0.0144316900153,0.0165378704957,-0.0159174420532,0.000617796036547,0.000879160097309,0.00605121471548,0.0,0.0
34,[CH]=O + [Pt] <=> O=C[Pt],-0.0271335854656,0.0256677863733,-0.0189996078031,0.0338060600532,-0.0356189665848,0.0171779236404,0.0528157026327,0.00181121721291,0.0546278764527,0.0206508351617,0.0173996306488,0.0,0.0
35,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.00736096234881,-0.0229022514611,-0.00395016401044,-0.0194919832438,-0.010919113726,-0.026459849815,-0.015542433185,0.0417498355473,0.0262009134221,0.0081411925168,-6.72264747954e-11,0.0,0.0
36,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.0200335240714,0.0471094997941,-0.015260288457,0.0518859409454,-0.0250129726317,0.0421267072116,0.0671564776746,-0.0386431118988,0.0284874144231,0.012412707862,0.0173996307596,0.0,0.0
37,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-4.9163180335e-09,-5.95779160677e-09,-6.16181401407e-09,-7.20329715327e-09,-3.61701423453e-09,-4.65847782859e-09,-1.04146702301e-09,1.51467771824e-08,1.4105316918e-08,3.50757441138e-09,2.41480316588e-09,0.0,0.0
38,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.0163381007631,-0.0291866341601,-0.00972461397319,-0.0225739972451,-0.0232373028839,-0.0360849496897,-0.0128506329463,0.065774002155,0.0529149168331,0.017309690931,0.00587463414523,0.091407678245,0.0
