,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.03174467584e-05,9.38024566594e-05,2.31312143183e-05,8.60867954149e-05,3.78612753762e-05,0.000101902059141,6.12514431851e-05,-0.000176056560236,-0.000127775670812,-3.75705583573e-05,-1.86095910557e-05,3.02052679382e-06,0.0
1,[Pt],-3.71631547544e-07,-1.14256563617e-06,-1.58162895755e-07,-9.29295016445e-07,-5.95722674268e-07,-1.36644887651e-06,-7.71278846329e-07,2.15373857838e-06,1.38046173709e-06,4.59667611798e-07,-3.04046570141e-08,6.04105358765e-06,0.0
2,O=[Pt],-4.60042275256e-05,-0.000118240649348,-3.1502844174e-05,-0.000105073024187,-6.12272183821e-05,-0.000132063512488,-7.64676398926e-05,0.000259894447306,0.00015952313288,4.79056598081e-05,1.86800414167e-05,0.0,-4.61519711337e-19
3,C[Pt],-1.21738281536e-07,4.16106469113e-07,-1.12442699743e-07,4.25408065233e-07,-1.31496423446e-07,4.06342013594e-07,5.37923516446e-07,-4.05252805159e-07,1.32408508962e-07,6.33982075121e-08,1.28158907643e-07,0.0,0.0
4,O[Pt],-7.25068373692e-07,3.43619455059e-08,-6.07084101348e-07,1.52454082949e-07,-8.48923695322e-07,-8.96066087295e-08,7.60093200531e-07,1.18420414485e-06,1.94537998373e-06,6.39229015314e-07,4.2451607629e-07,7.55131698456e-07,0.0
5,O.[Pt],-2.05256971723e-05,-5.80624061953e-05,-1.03010856999e-05,-4.83111088535e-05,-3.12590984749e-05,-6.82989406468e-05,-3.84868774025e-05,0.000116943305152,7.3042929255e-05,2.36154214046e-05,-2.98910684868e-06,3.77565849228e-06,-9.23039422673e-20
6,O=C=O.[Pt],-2.059206547e-05,-5.84274876867e-05,-1.07071539041e-05,-4.90038441804e-05,-3.09688629613e-05,-6.83200638259e-05,-3.87963273315e-05,0.000117930837122,7.36314025503e-05,2.36154085932e-05,1.27910806702e-07,0.0,-9.23039422673e-20
7,O=C=[Pt],-5.47932065907e-07,-3.75987838947e-07,-1.25175461382e-06,-1.07995604242e-06,1.90913598095e-07,3.63010728624e-07,1.72057621099e-07,2.14836094774e-06,2.32086317057e-06,3.36352091578e-07,-3.82498615e-06,6.04105358765e-06,0.0
8,C~[Pt],-1.45004897202e-07,3.4502712599e-07,-1.25504625498e-07,3.64538893273e-07,-1.6547552753e-07,3.24544428048e-07,4.90117504836e-07,-2.69287292484e-07,2.20671465159e-07,9.13085986691e-08,1.28146653149e-07,0.0,0.0
9,C=[Pt],-2.05363112839e-05,-5.90016996575e-05,-1.06262231192e-05,-4.95617218151e-05,-3.09395381939e-05,-6.89114229503e-05,-3.94395807074e-05,0.00011877153186,7.36977204372e-05,2.36154018762e-05,-2.65183878841e-09,6.7961852861e-06,-9.23039422673e-20
10,C#[Pt],-5.95090908233e-07,1.57763536507e-06,-5.12587796167e-07,1.6603542398e-06,-6.8169948137e-07,1.49080029264e-06,2.17428255883e-06,-1.32346973173e-06,8.4735168065e-07,3.65695270199e-07,5.42765930929e-07,0.0,0.0
11,C.[Pt],3.02866293718e-06,9.20944734072e-06,1.58271431416e-06,7.75278827941e-06,4.54656382522e-06,1.07385916322e-05,6.15835047542e-06,-1.75482207757e-05,-1.1519853574e-05,-3.69817225584e-06,-8.32099844065e-08,-2.26539509537e-06,0.0
12,[H][H].[Pt],3.90390328446e-07,1.96538848766e-06,1.52735004559e-07,1.72728316255e-06,6.39871687208e-07,2.2153422403e-06,1.5742589537e-06,-3.3767227752e-06,-1.80885765848e-06,-5.60793318041e-07,1.25221315767e-07,0.0,0.0
13,[C-]#[O+].[Pt],-2.05935984656e-05,-5.84297256744e-05,-1.07076328744e-05,-4.90050867957e-05,-3.09715024319e-05,-6.83233467171e-05,-3.8797123582e-05,0.000117931543761,7.36311670182e-05,2.36154085659e-05,1.2814952899e-07,0.0,-9.23039422673e-20
14,O=C[Pt],-2.05920240176e-05,-5.84274392272e-05,-1.07069326213e-05,-4.90036241732e-05,-3.09690102879e-05,-6.83201954507e-05,-3.8796318163e-05,0.000117930528902,7.36311191825e-05,2.3615408592e-05,1.28149660289e-07,0.0,-9.23039422673e-20
