,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-8.73037463058e-05,0.00189615113805,-0.000216711417956,0.00176674089968,5.65999864338e-05,0.00204005772507,0.00198345661599,-0.0019444166728,3.90013765322e-05,6.77303719099e-05,-0.000538612564736,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0170331636997,-0.0368675629936,-0.0146807052624,-0.0345155712317,-0.019649141145,-0.039483021487,-0.0198377782951,0.0593851076933,0.0395355487122,0.0108617025198,0.0348943027055,0.154918667699,-7.54951656746e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00218002369044,-0.00348826955025,0.00184094043628,-0.00382733358459,0.00255709056264,-0.00311122405082,-0.00566816967324,-0.000993977033484,-0.00666209036642,-0.00289616860555,-0.00215926397869,0.0,1.66533453694e-13
3,[H] + [Pt] <=> [Pt],0.00458368411005,-0.000970316679396,0.00297041326249,-0.00258349792996,0.00637767123574,0.000823570812827,-0.00555374622324,-0.0118675510589,-0.0174206381885,-0.00774778750143,-0.00392416732947,0.0,4.66293670343e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00274902265998,-0.00809365281063,-0.00114157073925,-0.00648628680461,-0.00453653903101,-0.00988107364287,-0.00534477707977,0.0169375403003,0.0115918579468,0.00485590140134,4.57785198019e-09,0.0,-3.21964677142e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00321996990502,-0.00765083934985,-0.00315708419789,-0.0075879564292,-0.00328989997854,-0.00772076632476,-0.00443101212209,0.0179881083506,0.0135562991733,0.00439740238009,0.000434070600609,0.0,-3.44169137634e-13
6,[OH] + [Pt] <=> O[Pt],0.00179479975736,-0.00369641589932,0.00140072465398,-0.00409046936355,0.00223301858656,-0.00325822113319,-0.00549111710211,-0.000696536931401,-0.00618761578585,-0.00286728252871,-0.00196063833685,0.0,1.66533453694e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00276409364111,-0.00122121033978,0.00197409246799,-0.00201118002981,0.00364258960849,-0.000342749382149,-0.0039851938264,-0.00590453939747,-0.00988949791652,-0.00431049574464,-0.00205085645085,0.0,2.55351295664e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0372635298546,0.0742775535596,0.0238382448985,0.0608473012164,0.0521926959064,0.0892122434381,0.037000236111,-0.165424214703,-0.128485185942,-0.0497628079949,-0.00980620533733,-0.387296669249,3.24185123191e-12
9,CC + 2 [Pt] <=> 2 C[Pt],7.97889198188e-05,6.04390671841e-05,8.74382950718e-05,6.80884409712e-05,7.12826725744e-05,5.19328215871e-05,-1.93498371896e-05,-0.000102227198229,-0.000121577015632,-1.78866089542e-05,-2.23759380939e-05,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0318313534455,0.0300054635174,0.0331805579652,0.0313546434099,0.0303310129777,0.0285051504355,-0.00182530890761,-0.0540963513307,-0.0559206728128,-0.0112800921124,-0.0125006844075,0.0,8.21565038224e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00182460096829,-0.00369029038689,0.0014369951454,-0.00407787483413,0.00225562583751,-0.00325928928777,-0.00551479073224,-0.000695351551959,-0.00621010393701,-0.00286235196527,-0.00194082945194,0.0,1.66533453694e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.000176325901162,-0.000238968257739,0.000191893110316,-0.000223401113212,0.00015901487566,-0.000256279211326,-0.000415293426621,-3.48593646314e-05,-0.000450152646485,-0.000175560659192,-9.73468638487e-05,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.058518478e-07,5.31680802311e-08,-1.47972791202e-07,1.10471596272e-08,-5.90125905892e-08,1.00007356544e-07,1.59019941495e-07,-1.62921284962e-07,-3.90134041189e-09,-6.5915701814e-08,-3.00864593519e-09,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.00314450731735,-0.0055230911011,0.00239035095677,-0.00627718209648,0.00398314318787,-0.00468452791786,-0.00866732587374,-0.00221742123765,-0.0108845549203,-0.00499812100012,-0.00391511333265,0.0,2.88657986403e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.00274857014834,-0.00809362078778,-0.00114054763811,-0.0064856842295,-0.0045367210255,-0.00988167608471,-0.00534519755594,0.0169368741392,0.0115907712739,0.00485601400928,1.55270470351e-09,0.0,-3.21964677142e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.00182189610945,-0.00369256953087,0.00143418378583,-0.0040802604746,0.00225303940945,-0.00326145000566,-0.00551436517432,-0.000691514845833,-0.00620584188749,-0.00286158199968,-0.00194028189372,0.0,1.66533453694e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.00182189209317,-0.00369256412737,0.00143417673224,-0.00408025810828,0.00225303877074,-0.00326144122474,-0.00551435575491,-0.000691530664862,-0.00620584828631,-0.00286158803833,-0.00194028169452,0.0,1.66533453694e-13
18,C~[Pt] + [H][H] <=> C=[Pt],-0.00274856407851,-0.00809361826938,-0.00114053907324,-0.00648567921626,-0.00453671773021,-0.00988167634065,-0.00534520110714,0.0169368768161,0.0115907703989,0.00485601731398,-6.6408033215e-09,0.0,-3.21964677142e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.00274855884624,-0.00809363227183,-0.00114052819969,-0.00648568757806,-0.00453671877114,-0.00988169661562,-0.00534522034211,0.016936912723,0.0115907870656,0.00485602990312,-4.52738599412e-11,0.0,-3.21964677142e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.00274856801439,-0.00809362344493,-0.0011405428887,-0.00648568427143,-0.00453672180001,-0.00988168165011,-0.00534520234706,0.0169368866923,0.0115907790344,0.00485601919576,-5.87931204335e-10,0.0,-3.21964677142e-13
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.00105722957583,-0.00287322310137,0.000926701329074,-0.0030037462178,0.00120237940889,-0.00272807897328,-0.00393041112371,0.000568808209899,-0.00336162527031,-0.00156147800667,-0.000770216252361,0.0,7.77156117239e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.00140517514186,-0.0132569117682,0.000114192860331,-0.01173772384,-0.00309474056061,-0.0149462769412,-0.0118519031663,0.01931333849,0.00745914632552,0.00288005638247,-0.00198702182018,0.0,-2.10942374679e-13
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],7.71654688687e-08,3.12506575144e-07,1.20727769582e-08,2.47413899577e-07,1.4954973679e-07,3.84890869344e-07,2.35341111807e-07,-6.74267057407e-07,-4.38925943851e-07,-1.96292802732e-07,3.54583132129e-07,0.0,0.0
