,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.68756670173e-06,9.54226267758e-06,4.47255692558e-06,8.32165791534e-06,7.07997630009e-06,1.09410841687e-05,3.82850535811e-06,-1.68328226056e-05,-1.30818305402e-05,-4.58688196416e-06,-5.21951898161e-06,-6.15851851852e-06,4.95976772998e-15
1,[Pt],-1.1575585696e-06,-3.33115361799e-06,-4.30057499631e-07,-2.60555716364e-06,-1.99127982231e-06,-4.16269216804e-06,-2.17662556508e-06,6.32091519513e-06,4.12774131924e-06,1.86984132054e-06,2.91596691638e-08,3.38718518519e-05,-2.41116357997e-15
2,O=[Pt],-4.81862507403e-06,-6.21278337609e-06,-4.46442087983e-06,-5.85917660246e-06,-5.2245455279e-06,-6.61801918185e-06,-1.40228566417e-06,1.07773512645e-05,9.35688791785e-06,2.71366369842e-06,3.06250643501e-06,-5.54266666667e-06,-3.68698867002e-15
3,C[Pt],-1.63796581587e-08,-4.48829750093e-08,-5.99075497973e-09,-3.44944280054e-08,-2.82854129822e-08,-5.67883216535e-08,-2.85038784139e-08,8.8412231252e-08,5.99053216961e-08,2.73114014149e-08,1.40793074539e-08,6.15851851852e-07,-3.32294192171e-17
4,O[Pt],-3.09816928273e-07,-9.38548880347e-08,-1.76256012898e-07,3.97407336677e-08,-4.62878660108e-07,-2.4695639356e-07,2.16042547381e-07,8.94678232085e-07,1.11095326511e-06,5.25996565584e-07,1.40189385777e-07,1.2317037037e-06,-5.93052829083e-16
5,O.[Pt],3.41397051061e-07,-4.41027960621e-07,6.2476876788e-07,-1.57922813579e-07,1.66511056785e-08,-7.65468415197e-07,-7.82103857063e-07,1.03315406782e-06,2.50078315423e-07,3.97622955603e-07,-9.47168000716e-08,1.10853333333e-05,-4.5385848414e-16
6,O=C=O.[Pt],-1.63400767754e-08,-4.48309016766e-08,-5.97160799292e-09,-3.44627882128e-08,-2.82224136391e-08,-5.67128313425e-08,-2.8491384862e-08,8.8354109537e-08,5.98596968532e-08,2.72907221922e-08,1.40737909961e-08,6.15851851852e-07,-3.32294192171e-17
7,O=C=[Pt],3.04410409395e-07,-7.40257875035e-07,5.718757091e-07,-4.73128527036e-07,-2.10667207101e-09,-1.04638995352e-06,-1.04428592755e-06,1.7976164692e-06,7.51072632596e-07,5.86437365178e-07,-5.61626024717e-07,1.53962962963e-05,-6.92371870965e-16
8,C~[Pt],5.21536403678e-12,3.16488256189e-11,-4.92858700083e-12,2.15048744685e-11,1.68404017784e-11,4.32738639666e-11,2.64334615136e-11,-6.0478117739e-11,-3.40446582972e-11,-1.95113736035e-11,-3.79510352286e-12,0.0,0.0
9,C=[Pt],-1.21953708964e-06,-3.41845715705e-06,-4.86914382087e-07,-2.68777496586e-06,-2.05912777443e-06,-4.25582399668e-06,-2.20215028626e-06,6.51477034784e-06,4.29536422397e-06,1.92686081609e-06,1.8700638491e-08,3.44877037037e-05,-2.4968216384e-15
10,C#[Pt],-3.13705043629e-08,-4.02001052098e-08,-1.53976192307e-08,-2.42273897185e-08,-4.96755410863e-08,-5.85049475233e-08,-8.82993401919e-09,1.23315796396e-07,1.14484552694e-07,5.33579015429e-08,2.10462846413e-08,6.15851851852e-07,-6.20282492052e-17
11,C.[Pt],1.36347485652e-07,1.84797376822e-07,1.26194178664e-07,1.74643478247e-07,1.47983245612e-07,1.96433814746e-07,4.84419468142e-08,-2.92887500157e-07,-2.44462618583e-07,-6.67866781529e-08,2.77670767999e-07,-6.15851851852e-07,8.6581097849e-17
12,[H][H].[Pt],9.29492190983e-08,1.85521471499e-07,6.02907199513e-08,1.52859336398e-07,1.30376084769e-07,2.22952503999e-07,9.2561904125e-08,-3.29571888915e-07,-2.37046676878e-07,-9.32023860151e-08,9.45744055172e-08,6.15851851852e-07,1.15564535722e-16
13,[C-]#[O+].[Pt],-3.13777508384e-08,-4.02038646265e-08,-1.54060696721e-08,-2.42323530212e-08,-4.96814078086e-08,-5.85073272782e-08,-8.82644690569e-09,1.23319956936e-07,1.1449220082e-07,5.33581125793e-08,2.10516080657e-08,6.15851851852e-07,-6.20282492052e-17
14,O=C[Pt],-1.51912763916e-08,-4.1490834778e-08,-5.53337523156e-09,-3.18332391304e-08,-2.62592978507e-08,-5.25585061174e-08,-2.63000389386e-08,8.18535959118e-08,5.55509676627e-08,2.53362993826e-08,1.63097963987e-08,6.15851851852e-07,-3.08295167181e-17
