,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.23562458749e-05,6.72075294551e-05,1.28660369272e-05,5.72187612819e-05,3.2671390902e-05,7.80645709509e-05,4.36768191727e-05,-0.000138537924776,-0.000102139065537,-3.62973541572e-05,-1.32859376005e-05,1.41274426508e-06,7.84583509272e-18
1,[Pt],-9.13325553925e-07,-2.75816379963e-06,-3.86594906203e-07,-2.2326032283e-06,-1.4858422447e-06,-3.32940870517e-06,-1.84686710176e-06,5.85381132328e-06,3.99394059925e-06,1.50140370857e-06,-8.5708045122e-09,1.62465590484e-05,-8.30735480406e-19
2,O=[Pt],-2.06145656283e-05,-5.13323154769e-05,-1.33798087775e-05,-4.43716575944e-05,-2.84782034643e-05,-5.88980283012e-05,-3.14987617456e-05,0.000115091413864,7.92322515597e-05,2.70301425856e-05,9.60858765587e-06,-3.5318606627e-06,-4.37520686347e-17
3,C[Pt],4.14397924934e-10,3.13138512499e-09,-2.94362288559e-10,2.42262259531e-09,1.1847670952e-09,3.90175681276e-09,2.71698584571e-09,-7.13722200399e-09,-4.42025948238e-09,-1.76832867885e-09,2.89910771652e-12,0.0,0.0
4,O[Pt],-2.25773966371e-07,-6.41657954103e-07,-1.32195718428e-07,-5.48126528709e-07,-3.27486500228e-07,-7.43319595365e-07,-4.15996955357e-07,1.3954122528e-06,9.78717092912e-07,3.45199247115e-07,1.79367858807e-08,0.0,-1.84607884535e-19
5,O.[Pt],-2.381282978e-07,-1.10284209458e-06,1.35183630078e-07,-7.299185483e-07,-6.43890351896e-07,-1.50818200703e-06,-8.64961537724e-07,2.43402787269e-06,1.56653405148e-06,7.40774085013e-07,-1.23093562012e-06,7.0637213254e-06,-3.69215769069e-19
6,O=C=O.[Pt],-4.52979525122e-08,-1.35833153352e-07,-2.07773391013e-08,-1.11315210256e-07,-7.19500193826e-08,-1.62482317791e-07,-9.05401338237e-08,2.89314612576e-07,1.98742972156e-07,7.36997295203e-08,-1.08182326357e-10,0.0,-9.23039422673e-20
7,O=C=[Pt],-6.02622733495e-07,-1.24490577945e-06,-5.36646105512e-07,-1.17898015749e-06,-6.74334377547e-07,-1.31656198378e-06,-6.42748928941e-07,4.10377345067e-06,3.45785192612e-06,1.17875236984e-06,-1.68121477145e-06,9.88920985556e-06,-6.46127595871e-19
8,C~[Pt],3.99802084477e-08,1.22034458977e-07,1.77725532896e-08,9.98246121599e-08,6.41182632503e-08,1.46174895948e-07,8.2050304909e-08,-2.60234797877e-07,-1.78210175365e-07,-6.62556137803e-08,6.25790146735e-13,0.0,0.0
9,C=[Pt],-1.09595388318e-06,-3.16682448483e-06,-5.08732975644e-07,-2.58106817152e-06,-1.73421894747e-06,-3.80349764509e-06,-2.07360403248e-06,6.83851900108e-06,4.74785894193e-06,1.76426044783e-06,1.96705261259e-08,1.62465590484e-05,-1.01534336494e-18
10,C#[Pt],-2.89450918165e-08,1.31262904821e-07,-2.767331593e-08,1.32534925783e-07,-3.03274167771e-08,1.29880313482e-07,1.60213574454e-07,-1.06000388156e-07,5.41927596675e-08,2.76844178286e-08,3.57377668106e-08,7.0637213254e-07,0.0
11,C.[Pt],8.12979584809e-07,2.32416742444e-06,4.26162851404e-07,1.93664828341e-06,1.23342034918e-06,2.74537165319e-06,1.50971157707e-06,-4.81362405565e-06,-3.31265337823e-06,-1.19205053118e-06,3.48878098932e-07,-7.0637213254e-07,6.46127595871e-19
12,[H][H].[Pt],4.09003371783e-07,1.19808140995e-06,1.91851456862e-07,9.80723498455e-07,6.45031209281e-07,1.43433315027e-06,7.88690045762e-07,-2.53418869327e-06,-1.74790265207e-06,-6.4627626068e-07,3.03060157214e-08,0.0,2.76911826802e-19
13,[C-]#[O+].[Pt],4.20793819091e-10,3.14864993456e-09,-2.90950327009e-10,2.43690345328e-09,1.19440629998e-09,3.92226495372e-09,2.72785473469e-09,-7.17351583545e-09,-4.44568463721e-09,-1.7774899154e-09,2.48958975038e-12,0.0,0.0
14,O=C[Pt],-9.17420988496e-08,-2.75062219079e-07,-4.19380466643e-08,-2.25269149684e-07,-1.45875366522e-07,-3.29183549281e-07,-1.83340351199e-07,5.85693959241e-07,4.02224450793e-07,1.49253145354e-07,6.95033046366e-14,0.0,-9.23039422673e-20
