,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.86997604324e-06,-1.28919307349e-05,5.69108406587e-06,-4.43442578261e-06,-1.19184913192e-05,-2.18309945638e-05,-1.00566701142e-05,1.71069145159e-05,6.84331801733e-06,5.71891353939e-06,-1.90303745021e-05,2.99873760144e-06,0.0
1,[Pt],-2.56162753179e-07,-7.99815083162e-07,-9.36324137694e-08,-6.37391055071e-07,-4.27947349971e-07,-9.71487315412e-07,-5.43819886393e-07,1.52689122789e-06,9.82072599842e-07,3.40659148826e-07,-2.93348930794e-08,7.49684400361e-06,0.0
2,O=[Pt],-4.17117242636e-05,-0.000111296076566,-2.73174309421e-05,-9.81701540797e-05,-5.69256091501e-05,-0.000125169371301,-7.3259832116e-05,0.000246144312086,0.000151195171599,4.66706158347e-05,1.81159000395e-05,0.0,-1.10764730721e-18
3,C[Pt],-5.7472520816e-08,-1.74310223394e-07,-2.91378511084e-08,-1.45979535869e-07,-8.7420528238e-08,-2.04254021894e-07,-1.16845779823e-07,3.41788936624e-07,2.24895121445e-07,7.39581866542e-08,1.70391734869e-12,0.0,0.0
4,O[Pt],-4.75515180744e-07,-1.23037737331e-07,-3.96225153251e-07,-4.37140750768e-08,-5.59319875006e-07,-2.06877981471e-07,3.52679156539e-07,1.06179119752e-06,1.41492076496e-06,4.64395756161e-07,2.64762128261e-07,7.49684400361e-07,0.0
5,O.[Pt],-3.58377617809e-07,-1.23416195786e-06,4.86240074051e-08,-8.27589246962e-07,-7.88553364289e-07,-1.66388436822e-06,-8.76162012476e-07,2.15337611486e-06,1.27494478996e-06,5.31855672907e-07,-2.95272880581e-06,4.49810640216e-06,0.0
6,O=C=O.[Pt],-3.15297176462e-09,1.06786351507e-07,1.66396091245e-09,1.11603921149e-07,-8.24417406389e-09,1.01694475975e-07,1.09939740203e-07,-1.31726909092e-07,-2.18045877268e-08,1.17671034571e-09,3.14522439846e-08,7.49684400361e-07,0.0
7,O=C=[Pt],-5.04050234069e-07,-5.02733714125e-07,-1.1098464454e-06,-1.10853088531e-06,1.36239192996e-07,1.37556727452e-07,1.31731859051e-09,2.26775553569e-06,2.26907644744e-06,3.5786083323e-07,-3.65133903472e-06,6.74715960325e-06,0.0
8,C~[Pt],5.71659011375e-08,1.74439519784e-07,2.87648984562e-08,1.46034511258e-07,8.71840184432e-08,2.04461871022e-07,1.17265555631e-07,-3.4204491279e-07,-2.24827601189e-07,-7.39903996574e-08,3.59463360333e-13,0.0,0.0
9,C=[Pt],-4.56027289948e-06,-1.26695145479e-05,-2.35243488991e-06,-1.04833299391e-05,-6.89382221484e-06,-1.49801775473e-05,-8.15396658573e-06,2.56819582215e-05,1.72761154881e-05,5.71893807558e-06,1.92496742822e-07,8.24652840397e-06,0.0
10,C#[Pt],1.44288330022e-07,4.40043498186e-07,7.3530252629e-08,3.69260254283e-07,2.19075276502e-07,5.14857044122e-07,2.95703849166e-07,-8.62265923395e-07,-5.66868756154e-07,-1.86162411989e-07,-2.03184792774e-12,0.0,0.0
11,C.[Pt],2.60859853298e-06,8.33605356806e-06,1.30666505897e-06,7.02517922049e-06,3.98466233556e-06,9.72156732543e-06,5.70954079436e-06,-1.60153051531e-05,-1.04157475655e-05,-3.41308426778e-06,9.29291245354e-09,-1.49936880072e-06,0.0
12,[H][H].[Pt],-4.48521110642e-06,-1.3491156551e-05,-2.26139772644e-06,-1.12915627668e-05,-6.83564540816e-06,-1.58159922259e-05,-9.0547939681e-06,2.67369041387e-05,1.73909180148e-05,5.7189287262e-06,7.71534039583e-10,0.0,0.0
13,[C-]#[O+].[Pt],8.91500943804e-08,2.71698594981e-07,4.57394221518e-08,2.28278392197e-07,1.35032511487e-07,3.17591085299e-07,1.82528928227e-07,-5.32295269226e-07,-3.49883203262e-07,-1.14773430941e-07,4.90636498199e-14,0.0,0.0
14,O=C[Pt],8.91541344175e-08,2.7171073391e-07,4.57414774044e-08,2.28288545483e-07,1.3503864932e-07,3.17605322931e-07,1.82537025363e-07,-5.32319017266e-07,-3.49898864564e-07,-1.1477858422e-07,-3.58886885764e-15,0.0,0.0
