,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.95212578728e-06,4.39327453923e-06,3.66292020599e-06,4.10391622872e-06,4.3203774139e-06,4.76172063922e-06,4.39061637659e-07,-4.96655556177e-06,-4.5301167579e-06,-9.7565460561e-07,-3.52557766406e-06,-8.64241164241e-06,3.68912092253e-13
1,[Pt],-4.09653760888e-08,-5.02833145046e-08,-4.39815389314e-08,-5.32994435416e-08,-3.71248316985e-08,-4.64428131594e-08,-9.31839755888e-09,3.75438678979e-08,2.82250495444e-08,-3.71284159429e-09,4.20107453107e-08,4.09074151074e-05,3.34601793579e-16
2,O=[Pt],-4.28908403106e-06,-4.75969495993e-06,-3.99804012126e-06,-4.46881664878e-06,-4.65967644053e-06,-5.13007650912e-06,-4.73051338954e-07,5.36236843924e-06,4.88626601107e-06,1.01803928994e-06,1.86506432338e-06,-6.91392931393e-06,-4.09840214428e-13
3,C[Pt],4.81379888093e-09,5.0362828088e-09,2.07416585818e-09,2.29664905305e-09,8.30223196183e-09,8.52471682331e-09,2.22482639788e-10,-1.31666874919e-08,-1.29442083756e-08,-6.44731681198e-09,1.40914342291e-09,0.0,2.16738888691e-15
4,O[Pt],-7.03432361416e-09,-8.03492890051e-09,-8.34401437588e-09,-9.34461808589e-09,-5.36666647148e-09,-6.36727376487e-09,-1.00061375232e-09,3.067373796e-09,2.06675635196e-09,-2.36296825766e-09,1.28575406018e-08,0.0,6.77603245977e-16
5,O.[Pt],9.1039964814e-07,1.01015295855e-06,8.4298119024e-07,9.42726420473e-07,9.96245006572e-07,1.09600860564e-06,9.96441980165e-08,-1.14667199484e-06,-1.04716522672e-06,-2.26127204535e-07,6.18777653491e-08,1.26755370755e-05,8.72945157628e-14
6,O=C=O.[Pt],-2.28788605686e-09,-2.26859462555e-09,-1.62469037245e-09,-1.60539892566e-09,-3.13234724776e-09,-3.11305583591e-09,1.92914845018e-11,5.11046958213e-09,5.1297611852e-09,2.54807240443e-09,3.83035504218e-09,0.0,-8.65995593755e-16
7,O=C=[Pt],1.06898546913e-06,1.18654794055e-06,9.76959768551e-07,1.09450924396e-06,1.1861637538e-06,1.3037427733e-06,1.17411507741e-07,-1.33081863267e-06,-1.21359506505e-06,-2.64424270123e-07,-3.41578124448e-07,1.61325017325e-05,1.02333689509e-13
8,C~[Pt],4.79855459575e-09,5.01951674088e-09,2.06066322591e-09,2.28162464328e-09,8.28476999278e-09,8.50573306444e-09,2.20960869821e-10,-1.31453895034e-08,-1.29244321273e-08,-6.44186513019e-09,1.40652224815e-09,0.0,2.1654505041e-15
9,C=[Pt],-8.77768361434e-08,-1.01695969586e-07,-8.38226442353e-08,-9.77418438848e-08,-9.28117929229e-08,-1.06730842062e-07,-1.39206031398e-08,1.0834469617e-07,9.44222789535e-08,1.66593972996e-08,5.62173264358e-09,4.09074151074e-05,-7.05663644666e-15
10,C#[Pt],1.46202717841e-08,1.51662859122e-08,6.81112315079e-09,7.35713215041e-09,2.45638270706e-08,2.51098477289e-08,5.46004526597e-10,-3.90535136679e-08,-3.85075347889e-08,-1.92136295043e-08,-6.68692012291e-09,0.0,6.46450665195e-15
11,C.[Pt],1.20525104156e-07,1.32801277314e-07,1.05092655549e-07,1.17368600869e-07,1.40175569672e-07,1.52452032941e-07,1.22743937827e-08,-1.71816561983e-07,-1.59544704818e-07,-4.49591863564e-08,1.56114678686e-07,-1.15232155232e-06,1.64862226614e-14
12,[H][H].[Pt],6.26415818145e-08,6.86581373214e-08,5.13171042848e-08,5.73335778466e-08,7.70612802601e-08,8.30779401097e-08,6.0161022256e-09,-9.95080130616e-08,-9.3492630887e-08,-3.09676455494e-08,9.27007049474e-08,0.0,1.1042043796e-14
13,[C-]#[O+].[Pt],4.75713242914e-12,5.37359969845e-12,4.37658438862e-12,4.99305175286e-12,5.2416920865e-12,5.85815950309e-12,6.16467360468e-13,-6.14006786652e-12,-5.52360053696e-12,-1.22179763512e-12,1.00004618086e-11,0.0,4.61519715282e-19
14,O=C[Pt],4.8120728638e-09,5.03453040644e-09,2.0731895048e-09,2.29564631469e-09,8.29955138175e-09,8.52200985754e-09,2.22456255146e-10,-1.31623930316e-08,-1.29399402982e-08,-6.44519587342e-09,1.40903655055e-09,0.0,2.16674275931e-15
