,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.03289176e-05,5.85369303418e-05,1.18490397215e-05,4.96766505826e-05,2.95752508226e-05,6.81980481399e-05,3.72960705421e-05,-0.000122161338517,-9.03453472372e-05,-3.25945497054e-05,-1.15223312739e-05,-6.95732217573e-07,1.8645396338e-17
1,[Pt],-9.63581172554e-07,-3.06784812694e-06,-3.97547517823e-07,-2.50324876132e-06,-1.58077588477e-06,-3.68347891155e-06,-2.1067086007e-06,6.4113951817e-06,4.28844056059e-06,1.63563682194e-06,-2.12146489336e-08,1.80890376569e-05,-2.39990249895e-18
2,O=[Pt],-1.72357544426e-05,-4.11890621704e-05,-1.16001507326e-05,-3.57192620444e-05,-2.33807332454e-05,-4.71532512012e-05,-2.44603962327e-05,9.19032080566e-05,6.47389522086e-05,2.21989477442e-05,8.06551441865e-06,-4.17439330544e-06,-7.07048197768e-17
3,C[Pt],6.31259323136e-09,-1.10483180275e-07,1.2946025242e-08,-1.03850680127e-07,-9.20402769187e-10,-1.17715160186e-07,-1.16794886715e-07,1.30002889722e-07,1.31897402306e-08,1.43934664448e-09,-4.31804466752e-08,0.0,0.0
4,O[Pt],-2.86978470022e-07,-4.32408187361e-07,-1.77155754626e-07,-3.2260468895e-07,-4.06727532037e-07,-5.5213629546e-07,-1.45479933371e-07,1.28804671589e-06,1.14234139768e-06,4.31690719761e-07,7.39566774353e-08,6.95732217573e-07,-5.53823653604e-19
5,O.[Pt],-1.63648085154e-07,-1.10630059192e-06,2.15455207143e-07,-7.27627216661e-07,-5.77016699254e-07,-1.51920043085e-06,-9.42838089698e-07,2.47583395287e-06,1.53018817668e-06,7.67366748394e-07,-9.52092154004e-07,6.95732217573e-06,-1.01534336494e-18
6,O=C=O.[Pt],4.98410406889e-08,1.92301235334e-08,3.26270291591e-08,2.01674575993e-09,6.86109438624e-08,3.79993356682e-08,-3.06090821923e-08,-1.48299564984e-07,-1.78903187334e-07,-7.13299605667e-08,-4.32744150445e-08,0.0,9.23039422673e-20
7,O=C=[Pt],-3.10051012262e-07,-1.67022136345e-06,-1.97175215937e-07,-1.55753030081e-06,-4.33129108496e-07,-1.79309802881e-06,-1.36067778386e-06,4.15981855736e-06,2.7923327717e-06,9.96148988041e-07,-1.52828262726e-06,1.04359832636e-05,-1.38455913401e-18
8,C~[Pt],2.98556448432e-08,-1.70272263672e-08,2.37298672219e-08,-2.31526585667e-08,3.65351020178e-08,-1.03481458355e-08,-4.6881187703e-08,-4.94542851341e-08,-9.63326841967e-08,-3.83195705486e-08,-1.34877143549e-08,6.95732217573e-07,9.23039422673e-20
9,C=[Pt],-1.10707689113e-06,-3.45171414511e-06,-4.95471850399e-07,-2.84183619602e-06,-1.77396196756e-06,-4.11671602641e-06,-2.34776349251e-06,7.27275166531e-06,4.90445088528e-06,1.84736584418e-06,-1.42804340701e-08,1.80890376569e-05,-2.67681432575e-18
10,C#[Pt],4.98923299831e-08,1.93543597786e-08,3.27145219461e-08,2.17718265797e-09,6.86227574043e-08,3.80840992579e-08,-3.05361377303e-08,-1.48663506109e-07,-1.79194183641e-07,-7.1397879212e-08,-4.31846591708e-08,0.0,9.23039422673e-20
11,C.[Pt],7.27652703429e-07,1.8446550594e-06,4.07162328754e-07,1.52373447609e-06,1.07711066041e-06,2.19458210951e-06,1.11602559504e-06,-3.95604282407e-06,-2.84532760316e-06,-1.03695692805e-06,3.31273950586e-07,-6.95732217573e-07,1.38455913401e-18
12,[H][H].[Pt],3.66311719319e-07,9.17650290425e-07,1.84861930489e-07,7.36080227107e-07,5.64161881164e-07,1.11563159779e-06,5.51095760382e-07,-2.06011965585e-06,-1.51038945141e-06,-5.71009244051e-07,-3.96405181989e-09,0.0,7.38431538139e-19
13,[C-]#[O+].[Pt],5.27384874215e-08,-2.35334972446e-08,3.544541866e-08,-4.08249796543e-08,7.15945934293e-08,-4.67912097155e-09,-7.62671467855e-08,-1.02291748863e-07,-1.78549512079e-07,-7.39460308367e-08,-1.86990574271e-08,0.0,9.23039422673e-20
14,O=C[Pt],6.31323933867e-09,-1.10471392316e-07,1.29454992117e-08,-1.03840064053e-07,-9.18478580437e-10,-1.17702094422e-07,-1.16783744857e-07,1.29985459348e-07,1.3183455905e-08,1.43719344198e-09,-4.31805483625e-08,0.0,0.0
