,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.39247357917e-05,7.45691616732e-05,1.37293703786e-05,6.37701209467e-05,3.49714453863e-05,8.62699553155e-05,4.9227824142e-05,-0.000151571665917,-0.000111318514995,-3.893340429e-05,-1.49386409796e-05,7.14875322442e-07,3.41524586389e-18
1,[Pt],-8.3782568375e-07,-2.54537349939e-06,-3.54735289212e-07,-2.06327628751e-06,-1.36125560315e-06,-3.06772730234e-06,-1.70927029646e-06,5.33705398662e-06,3.61681127274e-06,1.33775793245e-06,-1.43311981441e-08,1.42975064488e-05,-3.69215769069e-19
2,O=[Pt],-2.3776703101e-05,-6.09807213904e-05,-1.50447644964e-05,-5.26510287399e-05,-3.32377852745e-05,-7.0005968843e-05,-3.8299317175e-05,0.000136918624196,9.23120063047e-05,3.12611777332e-05,1.12932205215e-05,-3.57437661221e-06,-2.73219669111e-17
3,C[Pt],1.69898721145e-13,-1.29833405926e-13,2.17849281245e-13,-8.18826707748e-14,1.17944142681e-13,-1.81787969897e-13,-2.99732085189e-13,3.76726407324e-13,7.69943375076e-14,6.68311976978e-14,1.14046475998e-12,0.0,0.0
4,O[Pt],-3.2596354602e-07,-9.09202838793e-07,-1.85701885166e-07,-7.69039612143e-07,-4.77937484368e-07,-1.06107012338e-06,-5.83468050669e-07,1.98653819349e-06,1.40167601055e-06,4.92213184739e-07,3.09155288808e-08,7.14875322442e-07,-1.84607884535e-19
5,O.[Pt],-2.74790859456e-07,-1.23429203811e-06,8.86614224653e-08,-8.71259347472e-07,-6.68592518073e-07,-1.62763906829e-06,-9.59818413832e-07,2.48378707307e-06,1.52110122531e-06,6.80939706813e-07,-1.52820524474e-06,5.71900257954e-06,-2.76911826802e-19
6,O=C=O.[Pt],-1.72655122065e-11,-9.06376665402e-12,-9.29408158333e-11,-8.47390709093e-11,6.47289107401e-11,7.29306571692e-11,8.2017457158e-12,1.40278297027e-10,1.48480044142e-10,1.63611038894e-12,-1.2657741959e-10,0.0,0.0
7,O=C=[Pt],-5.47620507824e-07,-1.81788871613e-06,-5.72233337407e-07,-1.84246391581e-06,-5.20952431723e-07,-1.79126141215e-06,-1.27110545081e-06,4.50223856944e-06,3.22424976527e-06,9.69503746618e-07,-2.16813935758e-06,9.29337919175e-06,-2.76911826802e-19
8,C~[Pt],1.42117591287e-08,4.34197868787e-08,6.49642085604e-09,3.57041775621e-08,2.25713517346e-08,5.17796731616e-08,2.92075284833e-08,-9.17895790948e-08,-6.25852752288e-08,-2.28204891525e-08,1.28468421786e-12,0.0,0.0
9,C=[Pt],-1.04236867488e-06,-2.66950179462e-06,-5.1251662035e-07,-2.1406880154e-06,-1.61646499583e-06,-3.2424731411e-06,-1.62917570059e-06,5.98239169067e-06,4.34149315249e-06,1.59783325086e-06,6.79256823819e-08,1.42975064488e-05,-4.61519711337e-19
10,C#[Pt],1.40544810641e-08,4.29384948375e-08,6.43091081063e-09,3.53146597351e-08,2.23146427408e-08,5.11989434791e-08,2.88835255092e-08,-9.07826109145e-08,-6.19022392685e-08,-2.25671204307e-08,-4.15356327996e-12,0.0,0.0
11,C.[Pt],1.00415950024e-06,3.01384716661e-06,4.95303493824e-07,2.5037626204e-06,1.55550653888e-06,3.56652533188e-06,2.00726330684e-06,-6.20315453221e-06,-4.21086760795e-06,-1.50884640418e-06,2.75767211661e-07,-7.14875322442e-07,3.69215769069e-19
12,[H][H].[Pt],3.81012968682e-07,1.13070764353e-06,1.77094666258e-07,9.26605546978e-07,6.01959072781e-07,1.35185288913e-06,7.49351263072e-07,-2.37346538173e-06,-1.62625335282e-06,-5.92578577353e-07,2.26312502627e-08,0.0,9.23039422673e-20
13,[C-]#[O+].[Pt],7.6540988389e-12,2.15357943613e-11,3.84937613018e-12,1.77310717381e-11,1.1776527415e-11,2.56582231596e-11,1.38816954357e-11,-4.50974877283e-11,-3.12157930718e-11,-1.12314571282e-11,1.74344003544e-12,0.0,0.0
14,O=C[Pt],-5.24908853741e-08,-1.25237188792e-07,-2.45235307923e-08,-9.72722814682e-08,-8.27935995659e-08,-1.55537251373e-07,-7.27508965851e-08,2.85839824258e-07,2.1306391552e-07,7.97458237038e-08,9.5811504051e-10,7.14875322442e-07,0.0
