,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.42676479713e-05,3.63506356637e-05,8.84331375566e-06,3.07846553699e-05,2.0235668728e-05,4.24744998292e-05,2.17104154469e-05,-7.60900405191e-05,-5.63665704548e-05,-2.09190334833e-05,-8.18592404308e-06,-3.32826261009e-06,1.47317091859e-16
1,[Pt],-1.25784335422e-06,-3.70272607894e-06,-5.31059783528e-07,-2.97808298573e-06,-2.05747318217e-06,-4.50000088716e-06,-2.44858724624e-06,7.93123601574e-06,5.45929018957e-06,2.20067430405e-06,2.57274356569e-08,2.39634907926e-05,-2.96295654678e-17
2,O=[Pt],-1.06099303774e-05,-2.20157121102e-05,-7.90861501975e-06,-1.93519345036e-05,-1.35820013237e-05,-2.49464828583e-05,-1.15532183972e-05,4.77425208763e-05,3.55258675855e-05,1.21725592701e-05,5.37763339908e-06,-5.32522017614e-06,-2.34544317301e-16
3,C[Pt],2.51996306038e-09,8.11835057537e-09,8.39716067258e-10,6.43809226823e-09,4.36862292033e-09,9.96702288363e-09,5.59837054646e-09,-1.82018902463e-08,-1.26036422652e-08,-5.13468240864e-09,1.42089302025e-12,0.0,0.0
4,O[Pt],-1.26634619252e-07,-3.07357545996e-07,-6.64956544276e-08,-2.47231655679e-07,-1.92801373749e-07,-3.73509915515e-07,-1.80750457734e-07,6.84128332856e-07,5.0322914225e-07,1.97201797512e-07,3.22785201071e-08,0.0,-2.58451038349e-18
5,O.[Pt],2.32132999386e-08,-1.10629036152e-06,4.1595663917e-07,-7.14080571307e-07,-4.08895104046e-07,-1.53781173832e-06,-1.12947212576e-06,2.43499501576e-06,1.30221490467e-06,7.76203726709e-07,-4.96261057938e-07,7.98783026421e-06,-9.41500211127e-18
6,O=C=O.[Pt],-2.06149631378e-10,-4.03149344503e-09,-7.78539923231e-10,-4.60388110306e-09,4.23611922194e-10,-3.40173478898e-09,-3.82534476206e-09,3.05197191021e-09,-7.7338689424e-10,-9.6009661956e-10,8.68283637448e-10,0.0,0.0
7,O=C=[Pt],-1.31198056021e-07,-1.64455605417e-06,1.42784486647e-07,-1.37107230765e-06,-4.3264214789e-07,-1.94545135505e-06,-1.51359684944e-06,4.02977556633e-06,2.50884234979e-06,1.1061112209e-06,-9.80350091043e-07,1.26473979183e-05,-1.37532873978e-17
8,C~[Pt],-2.28968253058e-09,1.70737304912e-08,-1.82707270717e-09,1.7536351089e-08,-2.79866020771e-09,1.65647409599e-08,1.9363466349e-08,-1.19412216677e-08,7.42196656798e-09,4.11853506131e-09,2.15188440782e-08,0.0,-1.84607884535e-19
9,C=[Pt],-1.3694084234e-06,-3.96952568337e-06,-6.14767517488e-07,-3.21724873232e-06,-2.19968775563e-06,-4.79720411915e-06,-2.60440700847e-06,8.52981419665e-06,5.89868706806e-06,2.35319313712e-06,2.02171961067e-08,2.39634907926e-05,-3.20294679668e-17
10,C#[Pt],-2.0378585447e-10,-4.01688208579e-09,-7.39800989087e-10,-4.55289476193e-09,3.85954622821e-10,-3.42714431325e-09,-3.81309716594e-09,2.94590012654e-09,-8.67210550339e-10,-9.69631363877e-10,8.92672656291e-10,0.0,0.0
11,C.[Pt],3.54891429161e-07,8.32862208414e-07,2.38011260255e-07,7.15914873922e-07,4.83486616394e-07,9.61531293309e-07,4.77766839685e-07,-1.65065893771e-06,-1.1738406548e-06,-4.13200017695e-07,3.8402749418e-07,-1.33130504404e-06,5.16902076697e-18
12,[H][H].[Pt],2.71482503199e-07,7.20684456389e-07,1.35186765864e-07,5.84315103075e-07,4.21439301053e-07,8.70722248829e-07,4.49055320207e-07,-1.5295044092e-06,-1.08127520409e-06,-4.24220314107e-07,5.22393163986e-08,0.0,5.16902076697e-18
13,[C-]#[O+].[Pt],7.21813436775e-09,4.63697501183e-08,1.89264203558e-09,4.10440070045e-08,1.30774062183e-08,5.22292978866e-08,3.9151275843e-08,-7.60044679311e-08,-3.68567711979e-08,-1.3744186326e-08,2.15248211329e-08,0.0,1.84607884535e-19
14,O=C[Pt],1.46848967889e-12,4.39349869334e-12,5.76235746581e-13,3.50124488741e-12,2.45017513125e-12,5.37518414783e-12,2.92500907425e-12,-9.33773282569e-12,-6.41272368381e-12,-2.61619717584e-12,1.01210067069e-13,0.0,0.0
