,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.000578784089671,0.000605538892097,0.00024935533179,0.000276110046081,0.000998252743791,0.00102500765846,2.67546475871e-05,-0.00158314714731,-0.00155639292329,-0.000775218487572,0.00016946435286,0.0,2.60591550568e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0209246837066,-0.0233744655749,-0.0202308267416,-0.0226806256113,-0.0218081865591,-0.0242579467789,-0.00245029458464,0.0237465487495,0.0212956723044,0.0032027412419,0.0377787019766,0.2079002079,-1.37214685232e-09
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00122701799766,0.00132580844738,0.000852652828147,0.00095144290803,0.00170370514183,0.00180249606246,9.87892375522e-05,-0.00238898995652,-0.00229020307903,-0.000927696319474,0.000171762775677,0.0,3.20332652033e-10
3,[H] + [Pt] <=> [Pt],0.000130967342009,0.000145438826005,0.000121512451553,0.000135983934186,0.000143006455381,0.000157477941128,1.44714650502e-05,-0.000164086038813,-0.000149614597517,-3.18115641886e-05,2.9960970842e-05,0.0,1.24122935214e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.000577558724716,0.00060417622915,0.000248215265703,0.000274832682478,0.000996918765956,0.00102353638202,2.66173507088e-05,-0.00158160956788,-0.00155499263816,-0.000774922732233,0.00016934400207,0.0,2.60502732725e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.000128033870442,-0.000179169197918,-0.000411680909931,-0.000462816092355,0.0002331399465,0.000182004434342,-5.11353929369e-05,-0.000692476330191,-0.000743611369027,-0.000603660917378,0.00020719905953,0.0,1.92845741026e-10
6,[OH] + [Pt] <=> O[Pt],-0.00240242412432,-0.00247080975158,-0.00128919212977,-0.00135757851833,-0.00381992613443,-0.00388831079228,-6.83872701975e-05,0.00611970058281,0.00605130912752,0.00299198740612,0.00109135670242,0.0,-1.01038067666e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00010554332053,0.000117378823291,9.78697435337e-05,0.000109705245389,0.000115314249564,0.000127149753479,1.18354902765e-05,-0.000132585231198,-0.00012074975662,-2.57562812658e-05,-6.87577078095e-05,0.0,1.00475184587e-11
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0141669707443,0.015721060171,0.0129615528852,0.0145156235813,0.0157018549791,0.0172559682559,0.0015538692905,-0.0183805083405,-0.0168269246591,-0.00390291338799,-0.00299079485071,-0.4851004851,1.49178448648e-09
9,CC + 2 [Pt] <=> 2 C[Pt],0.000646492001856,0.000680761533887,0.00031218129507,0.000346450712544,0.00107217694547,0.00110644662338,3.42693104849e-05,-0.00166804921507,-0.00163378047621,-0.000791681158902,0.000154811968873,0.0,2.67030844165e-10
10,[CH3] + [Pt] <=> C[Pt],0.0512067920473,0.056864932827,0.0472211422513,0.0528790576327,0.0562818048254,0.0619402326095,0.00565524491016,-0.0650829137198,-0.0594313494078,-0.0130997439389,-0.0218764501093,0.0,5.04982726621e-09
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.000583249154554,0.000610498506528,0.000253497226885,0.000280746489014,0.00100312930763,0.00103037877404,2.72491930557e-05,-0.00158874649818,-0.00156149773804,-0.000776305822004,0.000168044072017,0.0,2.61035639781e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00105426714735,0.00109737661593,0.000526642132606,0.000569751373737,0.00172610331682,0.00176921307503,4.31090141077e-05,-0.00272564853424,-0.00268254069514,-0.00131874256935,1.47355872264e-05,0.0,4.44644325163e-10
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.000578842384418,0.000605597282157,0.000249393920619,0.000276148730217,0.000998336130502,0.00102509114049,2.67547428763e-05,-0.00158327131804,-0.00155651699877,-0.000775275320615,0.000169446563349,0.0,2.60613755028e-10
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.00175624721926,0.00182167144594,0.000817132125713,0.000882555738007,0.00295204247067,0.0030174674797,6.54230777006e-05,-0.00469448610931,-0.00462906610288,-0.00231044999752,-0.000805179878812,0.0,7.77322657336e-10
