,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.00589503650375,0.00217651431112,0.0038218630246,0.000103417918838,0.00815559415458,0.00443698790755,-0.00371830299732,-0.0177641316728,-0.0214817741459,-0.00858549973967,-0.00519372444094,0.0,1.11022302463e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0049663441054,-0.010601920805,-0.00555844832708,-0.0111939916565,-0.00432072243317,-0.00995633551905,-0.0056358565956,0.0134565899225,0.00781997493283,0.000469651928155,0.0291319516515,0.0836820083682,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00614460318493,0.00242315100764,0.00410329136243,0.000381915146905,0.00837041935735,0.00464888435245,-0.00372122352287,-0.0179785896675,-0.0216991441669,-0.00857892156629,-0.0057754631581,0.0,1.11022302463e-14
3,[H] + [Pt] <=> [Pt],-0.00248411153531,-0.0064890463063,-0.00125169802279,-0.00525668215237,-0.00382791697308,-0.00783279792422,-0.00400503426052,0.013527268077,0.00952169204473,0.00354553867542,-0.000287171920671,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.000528999055714,-0.00159505445688,-0.000241941896281,-0.00130800035768,-0.000842001930071,-0.00190805399446,-0.00106606104064,0.00343397127768,0.00236787362881,0.000894005327813,1.06915211636e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00746711838828,0.0250743560333,-0.000136559572766,0.0174693393746,0.0157580562004,0.0333667535416,0.0176059229899,-0.0496056064768,-0.0320084170117,-0.0144081877476,0.00126446746448,0.0,2.22044604925e-14
6,[OH] + [Pt] <=> O[Pt],0.0107571014881,0.0108149680949,0.00613702329309,0.00619488722665,0.0157947663127,0.0158526358343,5.78603826672e-05,-0.0418333303146,-0.0417754941368,-0.0166193464171,-0.00227875174188,0.0,2.22044604925e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00987149553853,0.0135507810789,0.00600642036296,0.00968556371022,0.014085916255,0.0177653568406,0.00367892237572,-0.042304873226,-0.0386275072137,-0.0148460221068,-0.00536684702119,0.0,2.22044604925e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0515293638313,0.128185166899,0.0304618038615,0.10710146574,0.0745011191395,0.151174522322,0.076616323164,-0.284678240258,-0.208280027095,-0.0753016612484,-0.0202621188114,-0.251046025105,9.99200722163e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.00764986426581,0.00726861076971,0.00466936758289,0.00428812544916,0.0108997536975,0.010518487812,-0.000381224332962,-0.0286808504339,-0.0290619654285,-0.0114231959458,-0.00520701163671,0.0,2.22044604925e-14
10,[CH3] + [Pt] <=> C[Pt],0.0163063321972,0.00763264909321,0.0161379155469,0.00746424704846,0.0164899712178,0.00781627218812,-0.008672268975,-0.0261735901378,-0.0348435892687,-0.00920652928257,-0.00954665244078,0.0,1.11022302463e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00599826850628,0.00231504365311,0.00393483016114,0.000251681304477,0.00824821111123,0.00456490339256,-0.00368300393671,-0.0178506507365,-0.021532997233,-0.00858001117646,-0.00519386841921,0.0,1.11022302463e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00610923712147,0.00131609557625,0.00407859476394,-0.000714449455683,0.00832341946732,0.00353017179967,-0.00479284873873,-0.0167991630177,-0.0215912065979,-0.00864197561551,-0.00536048538424,0.0,1.11022302463e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00448596943054,-0.0289086818341,-0.000822884505798,-0.0252464915742,-0.00848014296961,-0.0329018798439,-0.0244238080481,0.0491696745678,0.0247338574128,0.00893643462973,-0.00519373381323,0.0,-1.11022302463e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.00634277882861,-0.0028318596668,0.00426299452899,-0.00491145316584,0.00861054482019,-0.000564301721355,-0.00917405660531,-0.0123008852536,-0.0214738133687,-0.00889347272853,-0.00224947472871,0.0,1.11022302463e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.00599589566269,0.00231352300806,0.00393248367038,0.000250186993698,0.00824580953288,0.00456335403299,-0.00368215187665,-0.0178507250647,-0.0215322196505,-0.00857970579478,-0.00519372139489,0.0,1.11022302463e-14
