,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.02178295882e-05,2.29844282325e-05,6.76248130538e-06,1.947666537e-05,1.40602410119e-05,2.68851256415e-05,1.26116032e-05,-4.68598625642e-05,-3.4959082064e-05,-1.31083049646e-05,-6.72627606917e-06,-5.15197521301e-06,6.00529448392e-16
1,[Pt],-1.37614632813e-06,-4.14545150408e-06,-5.50174892714e-07,-3.32223585328e-06,-2.2946418948e-06,-5.0608825871e-06,-2.77389657309e-06,8.55108270059e-06,5.74865615517e-06,2.41742704968e-06,-1.18888584903e-08,2.76918667699e-05,-1.71408420791e-16
2,O=[Pt],-7.46613970213e-06,-1.35167648724e-05,-6.04371674753e-06,-1.21047875962e-05,-9.0479004286e-06,-1.50869098106e-05,-6.10545337307e-06,2.77385753484e-05,2.14294214961e-05,7.14908279897e-06,4.17065711258e-06,-5.79597211464e-06,-6.03667782429e-16
3,C[Pt],-4.36975926718e-08,-2.02750340533e-07,-1.28334916427e-08,-1.71892144337e-07,-7.80190458709e-08,-2.37065227449e-07,-1.59061107962e-07,3.53856129507e-07,1.94727322786e-07,7.93325122926e-08,-1.61314018321e-08,0.0,-5.44593259378e-18
4,O[Pt],-8.31312046334e-08,-2.96340336964e-07,-3.14175952015e-08,-2.44639990602e-07,-1.40637698155e-07,-3.53832081705e-07,-2.1323045312e-07,5.31177636833e-07,3.17810951757e-07,1.30135242023e-07,-2.35434714848e-09,0.0,-8.58426663087e-18
5,O.[Pt],1.34775529188e-07,-1.05635999757e-06,5.18948290616e-07,-6.72737546049e-07,-2.92431711979e-07,-1.48295528391e-06,-1.19094246698e-06,2.21153147684e-06,1.01742109218e-06,7.05244255453e-07,-3.14403927723e-07,9.01595662277e-06,-4.46751080574e-17
6,O=C=O.[Pt],-1.20096155952e-08,-1.10347948867e-07,5.28970723347e-10,-9.78108456385e-08,-2.59527563044e-08,-1.24289440351e-07,-9.83397537942e-08,1.60814501765e-07,6.24557264909e-08,2.39491973731e-08,-1.61419240749e-08,0.0,-1.75377490308e-18
7,O=C=[Pt],1.94598455195e-08,-1.48993035272e-06,3.33359381221e-07,-1.17660068206e-06,-3.29602264329e-07,-1.83835876207e-06,-1.50935487011e-06,3.49367845314e-06,1.9779810276e-06,1.00281025873e-06,-8.03034506011e-07,1.28799380325e-05,-6.51665832408e-17
8,C~[Pt],4.77673485818e-11,1.59957121622e-10,1.00553337562e-11,1.22245101746e-10,8.97038091372e-11,2.01893587936e-10,1.12189766648e-10,-3.30586921335e-10,-2.18397199209e-10,-9.81238417424e-11,-2.40160288166e-12,0.0,0.0
9,C=[Pt],-1.43579219206e-06,-4.25322684154e-06,-6.10174679457e-07,-3.43041200809e-06,-2.35389419e-06,-5.16821220824e-06,-2.82230865565e-06,8.79347804082e-06,5.94131864041e-06,2.47490899824e-06,-2.87271218978e-08,2.76918667699e-05,-1.76577441558e-16
10,C#[Pt],2.00843062137e-11,4.19251808e-11,1.30057688024e-11,3.48466432817e-11,2.79557711966e-11,4.97966461582e-11,2.18408740595e-11,-8.42162499748e-11,-6.23753781079e-11,-2.34198722786e-11,5.23066616203e-13,0.0,0.0
11,C.[Pt],2.1740085337e-07,3.15937025244e-07,1.80336236682e-07,2.78868016866e-07,2.58617395067e-07,3.57158450582e-07,9.85104126154e-08,-6.50713315674e-07,-5.52280004378e-07,-1.80430731515e-07,3.50821577924e-07,-6.43996901627e-07,1.2091816437e-17
12,[H][H].[Pt],1.68636667136e-07,4.10397966107e-07,9.07623434685e-08,3.32501002099e-07,2.55234360445e-07,4.97020835896e-07,2.41712271365e-07,-8.34993117225e-07,-5.93523602755e-07,-2.3731353971e-07,6.25205654357e-08,0.0,1.55993662432e-17
13,[C-]#[O+].[Pt],8.79954347541e-09,-2.38665773989e-08,7.71066643347e-09,-2.49554116586e-08,1.00103949561e-08,-2.26557734926e-08,-3.26657751394e-08,4.68577738791e-09,-2.79801818561e-08,-1.29941936678e-08,-6.39770222132e-09,0.0,6.46127595872e-19
14,O=C[Pt],1.51480244151e-08,-3.06973796847e-08,1.19239902034e-08,-3.39212361185e-08,1.87332102983e-08,-2.71123914936e-08,-4.58445688163e-08,-5.75476555097e-09,-5.15990170413e-08,-2.37928125285e-08,-1.61314182068e-08,0.0,1.38455913401e-18
