,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.20488161249e-09,-2.72791854298e-10,3.30866730718e-10,-2.14681174064e-09,4.14841053281e-09,1.67073034699e-09,-2.47767685159e-09,-2.0314129832e-10,-2.68082253708e-09,-1.37243036606e-09,-1.26329272634e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.00738177042491,0.0218489563855,0.00412272581321,0.0185894403166,0.0107617514453,0.0252294263579,0.014466118105,-0.0401302984201,-0.0256699856115,-0.0078788283438,0.0226469249189,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00740681500714,0.021901897764,0.00411293475229,0.0186075400938,0.0108229243494,0.0253185022374,0.0144940092124,-0.0402170846991,-0.0257289045547,-0.00790806840333,-0.000734229645087,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.0247220593299,0.108504764723,-0.0229363752977,0.110292828353,-0.0265740064054,0.106650349747,0.133259768612,-0.122185267291,0.0109116775156,0.00816659238783,0.0262664644728,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.31275436614e-07,2.22620404414e-06,-1.90226983316e-06,-7.34126226343e-09,2.64770295436e-06,4.54263159988e-06,1.89492860341e-06,-1.84040751173e-06,5.45210520911e-08,-8.51735279431e-07,-8.32255488065e-09,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00887636508989,0.0338014523526,-0.00776065354534,0.017160287294,0.0261307490961,0.0510601366474,0.0249228750173,-0.0484094217499,-0.0234986117523,-0.0125060551878,0.00299478420718,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0248019339348,0.108280058851,-0.0229983748152,0.110086018778,-0.0266724194052,0.106407083483,0.133115007882,-0.121744209831,0.0112087382367,0.00825015135987,0.0263265076392,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00313334669198,0.00866938111826,0.00285229638778,0.00838831525551,0.00342482619198,0.00896087675415,0.00553586096856,-0.0170709974248,-0.011536081483,-0.00308297957503,-0.000221691675335,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0715274959711,0.205182298635,0.0510625337067,0.184690003516,0.0927518706819,0.226435020466,0.133559271062,-0.388396868809,-0.255356337774,-0.0737650619707,-0.0349329393793,-0.0919117647059,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0247990857694,0.108280430961,-0.0229952061832,0.110086711737,-0.0266699035983,0.106407122839,0.13311252742,-0.121742661923,0.0112078107624,0.00825013516416,0.0263272412665,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.00158670940667,0.0126913670956,-7.5848859214e-07,0.0142775444605,-0.00323151168499,0.0110463299674,0.0142783030574,-0.0148403109478,-0.000564126834971,0.00100239960007,0.0027939977354,0.0919117647059,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00740958927939,-0.0218932913616,-0.00412919210864,-0.018613369349,-0.0108117152082,-0.0252949245001,-0.0144847753446,0.0402302206956,0.025739618094,0.00790503350048,6.47293040859e-10,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00739995208282,0.0218731510332,0.00412697362477,0.0185996989055,0.0107943840058,0.0252680742027,0.0144721280198,-0.0401820724974,-0.0257157596786,-0.00789661345214,-7.13807829531e-06,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0248019393189,0.108279912674,-0.0229983883445,0.110085864443,-0.0266724163418,0.106406945768,0.133114867062,-0.121743909449,0.0112088983691,0.00825018751727,0.0263272258577,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-5.52864973839e-09,-6.93458544777e-09,-7.33708950195e-09,-8.74303235489e-09,-3.65312929337e-09,-5.05908239983e-09,-1.40593805964e-09,1.75877729311e-08,1.61818334585e-08,3.68486632145e-09,2.83308301734e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.00544412814451,-0.0162027406217,-0.0031593997879,-0.0139182580836,-0.00781363804767,-0.0185719955846,-0.0107591982217,0.0297199318116,0.0189575359635,0.00576966815275,1.35477571489e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.00739893180103,0.0218678827482,0.00412372455794,0.018592201652,0.0107956752147,0.0252651175986,0.0144678804785,-0.0401724122158,-0.0257103438338,-0.00789601348785,1.7027788422e-09,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.00740959227315,-0.0218932902613,-0.00412919480256,-0.0186133679488,-0.010811718513,-0.0252949237109,-0.0144847712506,0.040230211696,0.0257396131912,0.00790503292699,1.0487214454e-09,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.0090066993034,-0.00921944989122,-0.00414077660017,-0.00435353754122,-0.0140531863398,-0.0142659261902,-0.000212769751355,0.0254124031822,0.0251995793609,0.00891340752073,0.00279055081637,0.0919117647059,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.00900669532481,-0.00921943769014,-0.00414077043335,-0.0043535231515,-0.0140531846306,-0.014265916259,-0.000212761528111,0.0254123816443,0.0251995660484,0.00891340496742,0.00279055176232,0.0919117647059,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.00159853210792,0.0126719784953,-1.23287216867e-05,0.0142584082445,-0.00324359622296,0.0110266796174,0.0142707387255,-0.0148066771775,-0.000538051474139,0.00100903769391,0.00279055207715,0.0919117647059,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.00739893182745,0.0218678928846,0.00412372699385,0.0185922141979,0.0107956727422,0.0252651252361,0.0144678905878,-0.0401724264586,-0.0257103479736,-0.00789601339529,2.52960642717e-09,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0396534302079,0.0646534939211,-0.0313005882806,0.073015051897,-0.0483162288329,0.0559816558128,0.10434830181,-0.0415967871588,0.0627081091102,0.0240707280153,0.0262618805003,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],2.33586779198e-07,6.88300417362e-07,1.68788331027e-07,6.2350197223e-07,3.00789750445e-07,7.55503385951e-07,4.54713636575e-07,-1.29132377748e-06,-8.36610152908e-07,-2.40663212592e-07,-5.27196169958e-09,0.0,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.0322002584558,0.0864016850793,-0.0271228717564,0.0914850955977,-0.0374660564801,0.0811296397045,0.118640145969,-0.0816121715579,0.0369311496114,0.0161499667499,0.0263272391445,0.0,0.0
25,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00783293878746,0.0229649222367,0.00469691707927,0.0198284260233,0.0110853317787,0.0262178073409,0.015130798263,-0.0425360805075,-0.027411718293,-0.00828072783695,-0.000127090758658,0.0,0.0
26,O + [Pt] <=> O.[Pt],-0.0321995747318,0.0863992442669,-0.0271220858051,0.0914827569751,-0.0374654787769,0.0811270929102,0.118637019615,-0.0816094588889,0.0369307416958,0.0161497954005,0.026330772086,0.0,0.0
27,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.000126298191301,0.000721168251451,-0.000522211719495,7.26544828632e-05,0.000798872964332,0.00139374702542,0.000594869308839,-0.00069076667364,-9.59014739645e-05,-0.000276058728403,0.00428101417601,0.0,0.0
28,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0115054645095,0.0342262745251,0.00645777776244,0.0291774410347,0.0167404604776,0.0394624597899,0.0227181961816,-0.0627555731825,-0.0400516339351,-0.0122809477348,4.1201434362e-05,0.0,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.00739892965186,0.0218678715388,0.00412372259602,0.0185921906302,0.0107956728713,0.0252651061947,0.0144678714193,-0.0401723929553,-0.0257103336261,-0.00789601080593,1.29130241379e-09,0.0,0.0
30,O=C=O + [Pt] <=> O=C=O.[Pt],0.0117643342005,0.0347875011657,0.00695387735269,0.0299759369286,0.0167532971583,0.0397776126056,0.0230204587615,-0.06416152236,-0.0411558338753,-0.0124736294115,0.00144514345758,0.0,0.0
31,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.00013046847712,3.95561274004e-05,0.000719464262971,0.000628551377774,-0.000480383724853,-0.000571295519262,-9.09122311132e-05,-0.000741750933933,-0.000832662490709,1.31635745707e-05,0.00299239020005,0.0,0.0
32,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.00159846078036,0.0126719682658,-1.20166514838e-05,0.0142586387906,-0.00324377457152,0.0110264196775,0.014270657157,-0.0148069745162,-0.000538430411844,0.00100903130623,0.00279101107914,0.0919117647059,0.0
33,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.024801996339,0.108279902393,-0.0229984552835,0.110085844231,-0.0266724630751,0.106406945787,0.133114913888,-0.121743895338,0.0112089592691,0.0082502054685,0.0263272420106,0.0,0.0
34,[CH]=O + [Pt] <=> O=C[Pt],-0.00740958281227,-0.0218932622965,-0.00412918855913,-0.0186133432004,-0.0108117057152,-0.0252948924104,-0.014484752744,0.0402301591731,0.0257395791901,0.00790502299307,6.67389088596e-10,0.0,0.0
35,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-1.93733322541e-09,-7.0704306e-09,-3.9018957203e-09,-9.03499318075e-09,1.0010334278e-10,-5.03300585208e-09,-5.13309287984e-09,1.24881193485e-08,7.35503180261e-09,9.39359606742e-10,1.62159015261e-09,0.0,0.0
36,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-2.07155438461e-09,-9.48918082094e-09,-2.90530607094e-09,-1.03229334924e-08,-1.20686389666e-09,-8.62450220771e-09,-7.41763262344e-09,1.55764991098e-08,8.15886586495e-09,1.66265822728e-09,1.6086689193e-10,0.0,0.0
37,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.00159853883635,0.0126719396747,-1.23368921855e-05,0.0142583679811,-0.00324360145584,0.0110266422932,0.0142707066339,-0.0148066137593,-0.000538020133896,0.00100904480945,0.00279055092858,0.0919117647059,0.0
38,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.00159853411845,0.0126719682262,-1.23326360544e-05,0.0142583960711,-0.00324359625902,0.0110266713232,0.0142707304671,-0.0148066606209,-0.000538043172393,0.00100903896543,0.00279055113223,0.0919117647059,0.0
39,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.00739893587884,0.0218678938362,0.00412373011867,0.0185922142229,0.0107956777546,0.0252651271487,0.0144678874876,-0.0401724320296,-0.0257103566443,-0.00789601617043,1.27803639535e-09,0.0,0.0
40,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.0015985403794,0.0126719436465,-1.23375107063e-05,0.0142583728777,-0.00324360395771,0.0110266453059,0.014270712149,-0.014806617241,-0.000538018101733,0.00100904592179,0.00279055237684,0.0919117647059,0.0
