,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.51968491559e-05,8.08152974378e-05,1.45931319873e-05,6.9523085681e-05,3.66476537426e-05,9.30095976179e-05,5.39824281949e-05,-0.000161865402611,-0.000118392822232,-4.06844810778e-05,-1.63277077399e-05,7.21701388889e-07,1.56916701854e-18
1,[Pt],-7.98358441095e-07,-2.44478897092e-06,-3.36871846538e-07,-1.98421714174e-06,-1.2967113045e-06,-2.94215399211e-06,-1.64801304742e-06,5.0745014899e-06,3.41642969258e-06,1.2449909669e-06,-1.17817661203e-08,1.22689236111e-05,-1.84607884535e-19
2,O=[Pt],-2.70039685092e-05,-7.0705247286e-05,-1.67908714404e-05,-6.10470080046e-05,-3.80329479604e-05,-8.11350436399e-05,-4.51683520961e-05,0.000158827962199,0.000105030794468,3.52555220638e-05,1.29841205147e-05,-3.60850694444e-06,-1.74454450885e-17
3,C[Pt],7.87475344882e-13,2.11419834994e-12,8.64655619644e-13,2.19137870833e-12,7.04129454926e-13,2.03085248e-12,1.32672299215e-12,-1.74214545898e-12,-4.15422434033e-13,1.31346298218e-13,-3.56583405617e-12,0.0,0.0
4,O[Pt],-3.34984304648e-07,-7.90126899793e-07,-2.11943772058e-07,-6.67153751807e-07,-4.67854040095e-07,-9.22923867555e-07,-4.55326053265e-07,1.8354031991e-06,1.37907196555e-06,4.75587523398e-07,7.05548424595e-08,0.0,-9.23039422673e-20
5,O.[Pt],-4.15401051673e-07,-1.54351459541e-06,5.74275375488e-10,-1.12810398087e-06,-8.64606939306e-07,-1.99211065797e-06,-1.12867747663e-06,3.07837822992e-06,1.94552166239e-06,8.09009892323e-07,-1.77813188739e-06,5.05190972222e-06,-9.23039422673e-20
6,O=C=O.[Pt],-7.97845163319e-08,-6.56223910287e-09,-5.41097154283e-08,1.91148232245e-08,-1.0751037164e-07,-3.42905364911e-08,7.32293046101e-08,1.77860449366e-07,2.51105419838e-07,9.73625234892e-08,4.32999815261e-08,0.0,0.0
7,O=C=[Pt],-6.28852581908e-07,-1.86214028165e-06,-7.217127944e-07,-1.95486264227e-06,-5.28574148391e-07,-1.76201071242e-06,-1.2342212374e-06,4.5975917721e-06,3.35654536582e-06,9.42994082951e-07,-2.49215206964e-06,7.93871527778e-06,-9.23039422673e-20
8,C~[Pt],-7.94769118409e-08,-5.65919598959e-09,-5.3883874814e-08,1.99361135898e-08,-1.07114471492e-07,-3.32992097386e-08,7.38247730619e-08,1.7586640521e-07,2.49706794459e-07,9.69114526847e-08,4.34409903057e-08,0.0,0.0
9,C=[Pt],-1.02876316327e-06,-3.11169229327e-06,-4.76571561963e-07,-2.56088582662e-06,-1.6250670839e-06,-3.70650042654e-06,-2.08550971164e-06,6.51179019732e-06,4.40994610788e-06,1.58208092313e-06,1.18837681789e-08,1.22689236111e-05,-1.84607884535e-19
10,C#[Pt],-9.41084573093e-08,1.04596443064e-07,-6.54477838434e-08,1.33263967216e-07,-1.25058714277e-07,7.36387881357e-08,1.98727394875e-07,6.8631036893e-08,2.67374836467e-07,1.11468201394e-07,7.77692135717e-08,0.0,0.0
11,C.[Pt],1.23040816281e-06,3.6485702979e-06,5.91168321797e-07,3.00747394821e-06,1.92071424954e-06,4.34088120217e-06,2.41458872917e-06,-7.57466142102e-06,-5.18207135927e-06,-1.84897838465e-06,2.05032811074e-07,-1.44340277778e-06,1.84607884535e-19
12,[H][H].[Pt],4.03061082874e-07,1.45166606225e-06,1.69325664874e-07,1.21763598782e-06,6.55468663534e-07,1.70439183824e-06,1.04809686408e-06,-2.85532843207e-06,-1.81083111186e-06,-6.42898432504e-07,5.69463744803e-08,0.0,9.23039422673e-20
13,[C-]#[O+].[Pt],-7.97596424076e-08,-6.51951536614e-09,-5.4005265137e-08,1.92371308904e-08,-1.07571431112e-07,-3.43337543165e-08,7.3247153944e-08,1.77654485221e-07,2.50917290699e-07,9.73518536364e-08,4.34408790358e-08,0.0,0.0
14,O=C[Pt],-8.42008376151e-08,-2.0946102641e-08,-5.57910974844e-08,7.46579918387e-09,-1.14880115214e-07,-5.16277146232e-08,6.32611418072e-08,2.07965919276e-07,2.71242885189e-07,1.0472098884e-07,4.34399268263e-08,0.0,0.0
