,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.04584490121e-05,9.36565927553e-05,2.48290890135e-05,8.76144444354e-05,3.63310081741e-05,9.99597734868e-05,6.09646941076e-05,-0.000172861940306,-0.000124572823915,-3.52622416731e-05,-1.79801062726e-05,3.03985374771e-06,0.0
1,[Pt],-2.08277620585e-07,-6.54603500192e-07,-7.48001797613e-08,-5.21197732888e-07,-3.47521543202e-07,-7.93772652855e-07,-4.46437718657e-07,1.17865771089e-06,7.3158708718e-07,2.4525124232e-07,-2.28651158037e-08,5.3197440585e-06,0.0
2,O=[Pt],-4.87462028416e-05,-0.000126449392413,-3.46582488329e-05,-0.000113760114249,-6.344278352e-05,-0.000139686871764,-8.25427948399e-05,0.000272769906707,0.000163146055278,4.75230999057e-05,1.78551578872e-05,0.0,-9.23039422673e-20
3,C[Pt],-6.11988857701e-08,-1.90409122915e-07,-3.28419157686e-08,-1.62056560276e-07,-9.07809313369e-08,-2.19986570714e-07,-1.29219748938e-07,3.47107695483e-07,2.17833997581e-07,6.76856091637e-08,-1.06527742194e-12,0.0,0.0
4,O[Pt],-6.13056377114e-07,-7.95245764322e-07,-4.98354704844e-07,-6.80569245827e-07,-7.32713381916e-07,-9.14876528658e-07,-1.82323828856e-07,2.07931133527e-06,1.89653151892e-06,5.70245476818e-07,1.97986369979e-07,0.0,0.0
5,O.[Pt],-2.67583948428e-07,-9.8177088517e-07,1.49319458456e-07,-5.65225720802e-07,-7.02498383173e-07,-1.41631160064e-06,-7.14416869972e-07,1.50970445703e-06,7.93990307372e-07,3.77218429452e-07,-3.39005744892e-06,3.79981718464e-06,0.0
6,O=C=O.[Pt],-2.73480067109e-07,5.12991962103e-07,-2.08777836884e-07,5.77755418258e-07,-3.40977557942e-07,4.45430600262e-07,7.86730815833e-07,-3.16042787534e-07,4.70388965753e-07,1.89856722454e-07,2.39381494893e-07,0.0,0.0
7,O=C=[Pt],-3.28887611057e-07,3.4458443344e-08,-1.20509027136e-06,-8.4212729462e-07,5.8516868696e-07,9.48914368715e-07,3.63489844763e-07,1.27667127378e-06,1.64071928194e-06,8.44705425895e-08,-3.98479991407e-06,6.07970749543e-06,0.0
8,C~[Pt],-5.96729505299e-08,-1.78178168724e-07,-3.23132611879e-08,-1.50822379429e-07,-8.82146309972e-08,-2.06715780656e-07,-1.18513724405e-07,3.34883815983e-07,2.16322354835e-07,6.7812071995e-08,2.85737722183e-12,0.0,0.0
9,C=[Pt],-4.250311128e-07,-1.27650722089e-06,-2.30837032002e-07,-1.08251212518e-06,-6.27614750849e-07,-1.47888327733e-06,-8.51911625229e-07,2.39017671384e-06,1.5358159434e-06,4.80397484206e-07,3.42096449033e-10,5.3197440585e-06,0.0
10,C#[Pt],-5.94191993291e-08,-1.77445159301e-07,-3.21400539838e-08,-1.50169886793e-07,-8.78768561444e-08,-2.05898775964e-07,-1.18034395754e-07,3.33465465729e-07,2.15383727667e-07,6.75333863045e-08,-1.82892465771e-12,0.0,0.0
11,C.[Pt],3.38175383272e-06,1.0175344747e-05,1.82653812237e-06,8.60747243595e-06,5.00415784864e-06,1.1810952153e-05,6.76606964657e-06,-1.89734214385e-05,-1.23617606095e-05,-3.88033610408e-06,-9.96696515232e-08,-2.27989031079e-06,0.0
12,[H][H].[Pt],3.94134022391e-07,1.17041560421e-06,2.11129157691e-07,9.8723994808e-07,5.85045048716e-07,1.36150480047e-06,7.75913751639e-07,-2.20639835356e-06,-1.43254374893e-06,-4.50847319253e-07,-3.6479651825e-09,0.0,0.0
13,[C-]#[O+].[Pt],-6.11950530045e-08,-1.9039820193e-07,-3.28403398361e-08,-1.62047895531e-07,-9.07747442384e-08,-2.19973296014e-07,-1.29212659601e-07,3.47087008024e-07,2.17820405633e-07,6.76811310742e-08,-1.12598792539e-13,0.0,0.0
14,O=C[Pt],1.3686427869e-11,4.09612619509e-11,7.37102863968e-12,3.46458624048e-11,2.02746644741e-11,4.75494988864e-11,2.72748337093e-11,-7.68623064791e-11,-4.95874751826e-11,-1.55621400435e-11,-1.55038295237e-14,0.0,0.0
