,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0127450325461,0.0343709557793,0.00580288470006,0.027427306821,0.020189521176,0.0418170541434,0.0216231673534,-0.0763890260832,-0.0547823764567,-0.0195473144632,-0.00319380554115,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.00608234671563,0.0145534738362,0.00248983571857,0.0109606585315,0.00993481541313,0.0184062688614,0.0084706119086,-0.0360530466411,-0.0275854886461,-0.0101644570984,0.0260069821726,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0127644472471,0.0344155824821,0.00580642484928,0.0274560537857,0.0202259591273,0.0418787096582,0.02164837194,-0.076461925513,-0.0548301063351,-0.0195674319881,-0.00387478222601,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.0165906005062,0.0465854710491,0.00760024788871,0.0375924222342,0.02623150406,0.0562292658997,0.0299898950391,-0.101616280044,-0.0716568596205,-0.0254147251756,-0.00373481921758,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0151261754314,0.0418076306497,0.0069040450176,0.0335833067836,0.023943267452,0.0506270748429,0.0266774199449,-0.0916725000852,-0.0650195359981,-0.0231175114713,-0.00319411275316,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0143192010324,0.0430871388701,0.000242735835095,0.0290066247438,0.0294142533756,0.0581865331267,0.0287638190886,-0.0861653161252,-0.0574262814723,-0.02397718563,-0.000694720687615,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.00432322283571,0.0292699605092,0.00154203340023,0.0264880772877,0.00730566192938,0.032253143592,0.0249456592171,-0.0499533913087,-0.0250201932944,-0.00794531569711,0.000445918116754,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00763358042143,0.0391685567521,0.00366530752549,0.0351990325577,0.0118890015258,0.0434253197001,0.0315325692666,-0.0708003811908,-0.0392901371035,-0.0125923659281,0.000170129512468,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0605023923605,0.221273519621,0.0315496350609,0.192274242792,0.0915502002291,0.252371213218,0.160673915697,-0.432380097659,-0.272400903995,-0.0904344166285,-0.0301390865209,-0.176366843034,1.11022302463e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.0151964927193,0.0418191389964,0.00698566490277,0.0336061255724,0.0240014642753,0.0506264543127,0.0266186011833,-0.0916515014206,-0.0650572965849,-0.0231158501573,-0.00319698425846,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0158737077211,0.0427252455943,0.00764422091532,0.0344935493954,0.0246986884496,0.0515525955897,0.026847276215,-0.0933455876985,-0.0665233722313,-0.0234590843684,-0.00358193247389,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00196680944919,0.0453481413536,-0.000699985696327,0.0426801893396,0.00482657656727,0.0482091490523,0.043380478693,-0.0643555264164,-0.0210029654588,-0.0055125340949,0.00976937768322,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00460682085455,0.0280361217751,0.00181298399237,0.0252416303667,0.00760282255539,0.0310328253859,0.0234282216244,-0.0487769755369,-0.0253601814905,-0.00813198757945,7.62117444815e-05,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.00662414797697,0.016623647857,0.00317546971037,0.0131746247626,0.0103223760633,0.0203222457231,0.00999883754219,-0.0376317618346,-0.0276366870311,-0.00986718605468,-0.0031938106796,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0151251313454,0.0418034727832,0.0069051427533,0.0335812915661,0.0239399265598,0.0506206192831,0.0266743069139,-0.0916660503454,-0.0650161947151,-0.0231154623841,-0.00319380110927,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0151251322842,0.041803468747,0.00690514378226,0.0335812876206,0.0239399274019,0.0506206151499,0.0266743019394,-0.0916660463076,-0.0650161956461,-0.0231154628587,-0.0031938021216,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0066241509423,0.016623665963,0.00317547140946,0.0131746416018,0.0103223803865,0.0203222651878,0.00999885268165,-0.0376317876907,-0.0276366977561,-0.00986718897038,-0.00319380385555,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0151251337268,0.0418034722589,0.00690514449807,0.0335812904053,0.023939929624,0.0506206194416,0.026674304008,-0.0916660539552,-0.0650162012292,-0.0231154648484,-0.00319380392685,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.0151251330723,0.0418034741679,0.00690514401076,0.0335812924814,0.0239399287901,0.0506206211714,0.0266743065713,-0.0916660561199,-0.0650162008335,-0.0231154645592,-0.00319380779862,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0151251295604,0.0418034613053,0.00690514210834,0.0335812812294,0.0239399235523,0.0506206065815,0.0266742972229,-0.0916660302299,-0.0650161842764,-0.0231154590284,-0.00319380358533,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.00662414457927,0.0166236450469,0.00317546765047,0.0131746232905,0.010322371231,0.0203222414783,0.00999883813017,-0.0376317474877,-0.027636672095,-0.00986718049869,-0.00319380484859,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.009521425511,0.0418698229779,0.00400783623414,0.0363544503131,0.0154339836402,0.0477842935429,0.0323453177316,-0.0792268119094,-0.0469071203419,-0.0158033429245,0.000460603778517,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0127460520607,0.034369833605,0.00580603108328,0.0274283121238,0.0201882599196,0.0418136505456,0.0216210257171,-0.0763882261747,-0.0547837163757,-0.0195463373367,-0.0032998780551,0.0,0.0
