,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3981873151,0.33330180415
1,,[Ar],-1.11874872602e-26,-2.80051248127e-28
2,,[He],-6.18758919188e-27,-1.54589246787e-27
3,,[Ne],-1.44903470287e-31,-7.18065532626e-33
4,,N#N,-9.88898035028e-29,-3.53007921553e-30
5,2.0,C=C,0.000331166521391,1.18047107194e-05
6,4.0,C=CCC,2.18013232905e-07,3.88563302932e-09
7,4.0,CC=CC,1.58495251429e-06,2.82484863756e-08
8,4.0,C=CC=C,1.98731922216e-06,3.67398589165e-08
9,6.0,C=CC=CC=C,3.57377619921e-08,4.45999950981e-10
10,3.0,C=CC,8.49171093945e-05,2.01796145198e-06
11,,[H][H],1.86934522631e-05,9.27309773552e-06
12,8.0,C=CC=CC=CC=C,1.2577933655e-10,1.18472654082e-12
13,12.0,[CH2]C=CC=CCCC=CC=C[CH2],1.66047169626e-25,1.0361173362e-27
14,12.0,C=CC=CC1CCC=CC1C=C,6.49929806005e-11,4.05549544041e-13
15,12.0,C=CC=CC1CC=CC=CCC1,1.51677540201e-17,9.46452319948e-20
16,8.0,C=CCCC(=C)C=C,3.99246656498e-10,3.69046544436e-12
17,10.0,C=CC=CCCC(=C)C=C,6.62842864146e-10,4.93843790462e-12
18,10.0,C=CC(=C)CCC(=C)C=C,1.48148553524e-10,1.10376451465e-12
19,14.0,[CH2]C=CC=CC=CCCC=CC=C[CH2],1.21114998938e-27,6.50118096089e-30
20,8.0,C=CC(=C)CC(=C)C,6.35446461971e-09,5.87379548828e-11
21,10.0,C=CC=CC(=C)CCC=C,6.64883038266e-11,4.95363799766e-13
22,5.0,C=CC(=C)C,4.00478830212e-07,5.87914755358e-09
23,6.0,C=CCCC=C,3.1461718938e-11,3.83000374191e-13
24,8.0,C=CC=CCCC=C,1.25240622192e-10,1.15767078048e-12
25,12.0,C=CCCC(=C)C(=C)CCC=C,5.06798642001e-14,3.12308668524e-16
26,7.0,C=CC(=C)C(=C)C,4.44730635732e-09,4.72331817839e-11
27,9.0,C=CCCC(=C)C(=C)C,8.58454206699e-11,7.02440948199e-13
28,6.0,C=CCC(=C)C,2.17449524029e-10,2.64712965094e-12
29,6.0,C=C(C)C(=C)C,6.24448091327e-09,7.6017414405e-11
30,5.0,C=CC=CC,4.45647270461e-07,6.54223360198e-09
31,8.0,C=CC(=C)CC=CC,1.20167986504e-09,1.11078150435e-11
32,1.0,C,10.6933169393,0.666550951287
33,4.0,C=C(C)C,6.33453271235e-06,1.12899887793e-07
34,2.0,CC,0.00372724920636,0.000123953901888
35,10.0,C=CC=CC(=C)CC(=C)C,5.10451080676e-10,3.80305967163e-12
36,12.0,C=CCCC(=C)C(=C)CC(=C)C,1.4548542721e-12,8.96536736606e-15
37,8.0,C=CC=CCC(=C)C,2.56089165677e-09,2.36717878841e-11
38,7.0,C=C1C=CC=CC1,6.82784584287e-16,7.41025321202e-18
39,13.0,[CH2]C=CC=CCCC(C=C)=C([CH2])C,7.00111335995e-24,4.0170275143e-26
40,13.0,C=CC=CC1CC=C(CC1)C(=C)C,2.19009897206e-09,1.25661268108e-11
41,14.0,[CH2]C(C)=C(C=C)CCC(C=C)=C([CH2])C,6.80673115254e-23,3.61458761833e-25
