,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.038266809023595e-05,0.03552057422952333,0.062067912574359944,0.02199803111604419,0.006411536459884886,1835.4226190814875,1968.022943650199,12.560000000000002,0.9999999943959189
1,0.7000000000000002,0.04764223879568619,0.0017846470109001845,0.014940511743285886,0.03230088533223891,0.036662583931759474,0.008225557327506213,1845.7669022862738,1919.693055232529,12.020000000000001,0.9999999352539182
2,0.8,0.05273657570711542,0.0034226780756469585,0.012844186016691472,0.03408591624168685,0.03637153022572408,0.00835046475309989,1769.9020176114173,1886.7842452625143,11.66,0.999999985141179
3,0.9000000000000001,0.05752037248751414,0.0065260722282247195,0.012145393854048855,0.03671532278123296,0.03483688773985198,0.008462887930552356,1699.1367169135892,1859.8170547486527,11.420000000000002,0.9999980095291391
4,1.0,0.06202118410625546,0.01074839944555065,0.010861103008102337,0.0366329635385384,0.03401021018520955,0.008568048000713646,1645.1696282307696,1835.8281627692845,11.240000000000002,0.9998333671345245
5,1.1,0.0662633991614029,0.016427518388818948,0.010340050791283497,0.036283634517864594,0.03247584151992815,0.00866056655948216,1601.053483793353,1813.3103455114522,11.1,0.9983603777966135
6,1.2,0.07026868199272561,0.022558207233884544,0.009675772507882005,0.034943032027073315,0.031083161842715847,0.008742450089455064,1566.4536830387055,1792.1435481711035,11.000000000000002,0.9947147867279448
7,1.3,0.0740563427297203,0.02894192784293293,0.009485152311921239,0.03389948312262722,0.02937990502671103,0.008809780708074968,1536.4247215392068,1771.1525869497739,10.920000000000002,0.99161105408313
8,1.3999999999999995,0.07764364861664726,0.03468114387031303,0.008701770950895504,0.031942434569617824,0.02842977075967119,0.008867281061543176,1513.7056283544384,1750.2128053620327,10.860000000000001,0.9893676733086717
9,1.6000000000000003,0.08427758988601221,0.05228690106844336,0.023208573670647548,0.05039604866452072,0.012964942966964687,0.008249773490618496,1385.6463156500968,1707.2744832950448,10.77,0.9999999999999182
10,1.7999999999999998,0.09027684884714632,0.061559278690240464,0.01978511137833174,0.04298730739049948,0.013717534974402522,0.008325335429699097,1379.3671103037086,1662.3173119206783,10.72,0.9999999999998913
11,2.0,0.09572834938139431,0.06998847807977523,0.016680717353981026,0.03613518545402945,0.01447623287933959,0.008353341900982221,1374.4289381604372,1615.6577913469685,10.690000000000001,0.9999999999998453
12,2.2,0.10070383531597825,0.07766070294906473,0.013907109975880256,0.029898493429080963,0.015187944977268344,0.008339411663793837,1369.6971623928175,1569.1800409241955,10.67,0.9999999999997748
13,2.4,0.10526304553491962,0.08461660395735485,0.011536948390700028,0.024484298567494806,0.015749812377253553,0.00828613908335998,1363.2754901290712,1524.9081859452306,10.660000000000002,0.9999999999996952
14,2.6000000000000005,0.10945612414928066,0.09089764399425972,0.009612020798241494,0.020032797833585723,0.01609104178446761,0.008197491199281828,1353.893863749226,1483.9925782549365,10.64,0.9999999999996453
