,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422028714914,4.74887544318e-16,6.2958348696e-14,1.61882063004e-06,2.07786649029e-18,700.016832337,700.016832337,70.0
1,0.7,0.0476422387957,0.0476385236033,5.87815791073e-16,9.79866387536e-14,1.85748606724e-06,2.88954412833e-18,700.018919041,700.018919041,70.0
2,0.800000000001,0.0527365757071,0.0527323959449,7.07550071383e-16,1.4357446986e-13,2.08974971861e-06,3.85377203981e-18,700.02091366,700.02091366,70.0
3,0.900000000002,0.0575203724875,0.0575157403303,8.33469975202e-16,2.00856949135e-13,2.31592533972e-06,4.97573309349e-18,700.022835214,700.022835214,70.0
4,0.999999999997,0.0620211841062,0.0620161111177,9.65055486391e-16,2.70888459287e-13,2.53631861043e-06,6.26005400037e-18,700.024699208,700.024699208,70.0
5,1.1,0.0662633991613,0.0662578963191,1.10186416911e-15,3.54645816373e-13,2.75122273825e-06,7.71090646948e-18,700.026518399,700.026518399,70.0
6,1.2,0.0702686819927,0.0702627597178,1.24351487709e-15,4.53030634498e-13,2.96091607467e-06,9.33208331002e-18,700.028303349,700.028303349,70.0
7,1.3,0.0740563427297,0.0740500109182,1.38967578203e-15,5.66871545425e-13,3.16566110099e-06,1.11270570221e-17,700.030062867,700.030062867,70.0
8,1.4,0.0776436486167,0.077636916672,1.54005536146e-15,6.96925585806e-13,3.36570427877e-06,1.3099025794e-17,700.03180431,700.03180431,70.0
9,1.6,0.0842775898859,0.0842700840688,1.85246594559e-15,1.00835416658e-12,3.75259336051e-06,1.75855830305e-17,700.035256668,700.035256668,70.0
10,1.8,0.0902768488471,0.0902686016121,2.17899214916e-15,1.39200069558e-12,4.12325508681e-06,2.28130877385e-17,700.038698747,700.038698747,70.0
11,2.0,0.0957283493814,0.095719390264,2.51820804092e-15,1.85149679855e-12,4.47914916495e-06,2.88002348533e-17,700.042157218,700.042157218,70.0
12,2.19999999999,0.100703835316,0.1006941913,2.86893210414e-15,2.3894664054e-12,4.82155148481e-06,3.55635922852e-17,700.045650122,700.045650122,70.0
13,2.40000000001,0.105263045535,0.105252741369,3.23016955601e-15,3.00758015e-12,5.15158032809e-06,4.31179711976e-17,700.049188949,700.049188949,70.0
14,2.6,0.109456124149,0.109445182614,3.60107145172e-15,3.70661252874e-12,5.47021933822e-06,5.14767028326e-17,700.052780143,700.052780143,70.0
