This mechanism contains 38 gas reactions and 30 surface reactions
Unable to run simulation at a C/O ratio of 1.0
Unable to run simulation at a C/O ratio of 1.8
Unable to run simulation at a C/O ratio of 1.3
Unable to run simulation at a C/O ratio of 2.2
Unable to run simulation at a C/O ratio of 1.1
Unable to run simulation at a C/O ratio of 1.6
Unable to run simulation at a C/O ratio of 0.8
Unable to run simulation at a C/O ratio of 1.2
Unable to run simulation at a C/O ratio of 0.6
Unable to run simulation at a C/O ratio of 0.9
Unable to run simulation at a C/O ratio of 2.4
Unable to run simulation at a C/O ratio of 1.4
Unable to run simulation at a C/O ratio of 2.0
Unable to run simulation at a C/O ratio of 0.7
Finished simulation at a C/O ratio of 2.6
