,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04172795347069375,0.00019725631189538488,0.0005976706099086458,0.00035864107096796434,0.00028089952828187927,728.23724814149,728.2372481414949,20.240000000000002,0.015889118311360674
1,0.7000000000000002,0.04764223879568619,0.04713085773709921,0.0002208129585117028,0.0006885270163875744,0.00033423509907780694,0.00029056809893509785,727.0613402603559,727.0613402603565,20.28,0.016693778456440597
2,0.7999999999999998,0.05273657570711541,0.052207728193845664,0.00023756404127278066,0.0007529619812395617,0.00030473304351617673,0.000291283470806022,725.379077554771,725.3790775547733,20.18,0.017063891805215208
3,0.8999999999999999,0.057520372487514126,0.056984238912152464,0.0002494619519446872,0.0007973027023432245,0.0002749644465499959,0.00028667162219609955,723.5556603274648,723.5556603274649,68.71000000000001,0.017176395716868523
4,0.9999999999999999,0.06202118410625546,0.061484012782303046,0.0002580382668038015,0.0008271924115843896,0.0002471502344600019,0.0002791330559073226,721.7760130971535,721.7760130971599,24.810000000000002,0.01714663513006004
5,1.1000000000000005,0.06626339916140292,0.06572888897136817,0.0002643611625039404,0.0008469212819627221,0.0002220990962260842,0.0002701490262789512,720.121746968813,720.1217469688132,44.33,0.017044615246522715
6,1.1999999999999995,0.07026868199272561,0.0697389431407513,0.0002691411671477233,0.0008595456260473533,0.00019993207600580868,0.000260597683562419,718.6205519334738,718.6205519334783,20.110000000000003,0.016911123133884147
7,1.3000000000000003,0.07405634272972031,0.0735325137050351,0.00027284439418605967,0.0008671885289538861,0.00018046951850853198,0.0002509846292300068,717.2739666304168,717.2739666304235,20.060000000000002,0.01676923377673437
8,1.3999999999999995,0.07764364861664726,0.07712627923442927,0.0002757777137930403,0.0008713158979466218,0.0001634228645724872,0.0002415916671488435,716.0719507448847,716.071950744886,47.84,0.016631591922834504
9,1.6000000000000005,0.08427758988601222,0.08377351762985118,0.0002800876760157659,0.0008727809958689355,0.0001353635145203866,0.00022398457885617265,714.0436202534238,714.0436202534308,20.12,0.016391932430518664
10,1.8,0.09027684884714632,0.08978558272606381,0.00028305039269446415,0.0008689465159174364,0.00011358572430247648,0.0002082157270920332,712.4203846898346,712.4203846898463,20.060000000000002,0.016211483327015
11,2.0,0.09572834938139431,0.09524895355390611,0.000285152987645932,0.0008623490174266548,9.64426355936643e-05,0.0001942428385376526,711.1058700729693,711.1058700729706,20.09,0.01608888706960647
12,2.2,0.10070383531597825,0.10023529538878043,0.00028666080962450215,0.0008543297277153905,8.27501247166021e-05,0.00018187911626163083,710.027130110703,710.0271301107032,35.51,0.016016988470385164
13,2.4,0.10526304553491962,0.10480440166694403,0.00028773160339845934,0.000845624407608583,7.166332637188569e-05,0.000170912263265812,709.130322802574,709.1303228025953,20.040000000000003,0.015987820690542283
14,2.6000000000000005,0.10945612414928066,0.10900651281549445,0.0002884667696741431,0.0008366482311535622,6.257443444467478e-05,0.00016114456279859703,708.3757275113805,708.3757275113808,69.46000000000001,0.015994160886322863
