,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422060991119,9.7086867067e-09,9.07087567476e-13,2.03888494739e-08,4.84498909471e-10,700.000854465,700.000854465,63.61
1,0.7,0.0476422387957,0.0476422249031,1.3204644298e-08,1.73918852326e-12,2.77703107287e-08,6.79183222412e-10,700.00113183,700.00113183,61.51
2,0.800000000001,0.0527365757071,0.0527365575488,1.72338023819e-08,3.06835592643e-12,3.6297120141e-08,9.13541874706e-10,700.001442362,700.001442362,24.17
3,0.900000000002,0.0575203724875,0.0575203494888,2.17948013749e-08,5.07875851519e-12,4.59722225951e-08,1.19050327133e-09,700.00178509,700.00178509,63.72
4,0.999999999997,0.0620211841062,0.0620211556909,2.68862333661e-08,7.99241073391e-12,5.67986360075e-08,1.51309907001e-09,700.00215927,700.00215927,68.69
5,1.1,0.0662633991613,0.0662633647516,3.2506642853e-08,1.20724753618e-11,6.87794392128e-08,1.88445911296e-09,700.002564337,700.002564337,19.99
6,1.2,0.0702686819927,0.0702686410089,3.86545274536e-08,1.76266192851e-11,8.19177602661e-08,2.30780660667e-09,700.002999861,700.002999861,19.99
7,1.3,0.0740563427297,0.0740562945905,4.53283386033e-08,2.50104223261e-11,9.62167651168e-08,2.78645351703e-09,700.003465517,700.003465517,20.2
8,1.4,0.0776436486167,0.0776435927389,5.2526482239e-08,3.46308387618e-11,1.11679646593e-07,3.32379615164e-09,700.003961064,700.003961064,34.25
9,1.6,0.0842775898859,0.0842775167744,6.84891672787e-08,6.24873338166e-11,1.46109880908e-07,4.58855015086e-09,700.005041187,700.005041187,19.99
10,1.8,0.0902768488471,0.0902767561468,8.65289458224e-08,1.05614012997e-10,1.85234141117e-07,6.13076768887e-09,700.006239425,700.006239425,20.63
11,2.0,0.0957283493814,0.0957282347219,1.06631496708e-07,1.69480851195e-10,2.29077870962e-07,7.98023852868e-09,700.007555552,700.007555552,39.74
12,2.19999999999,0.100703835316,0.100703696311,1.28781836931e-07,2.60729296174e-10,2.77665965422e-07,1.01677235348e-08,700.008989736,700.008989736,23.4
13,2.40000000001,0.105263045535,0.105262879783,1.52964345241e-07,3.87294387819e-10,3.31022465866e-07,1.2724840157e-08,700.01054241,700.01054241,20.16
14,2.6,0.109456124149,0.109455929232,1.79162787035e-07,5.58529249717e-10,3.89170263853e-07,1.56839520107e-08,700.012214189,700.012214189,69.95
