,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.003831472664539352,0.01201490820775273,0.03259296837788706,0.026585144632686988,0.008830262047674273,1734.695169662355,1953.4957028586698,12.5,0.7998334642413778
1,0.7000000000000002,0.04764223879568619,0.007486841185002209,0.010031570069293836,0.03281009467946154,0.026395845985733676,0.00906364661105283,1660.9716217395442,1914.3438772166287,12.010000000000002,0.8015993631023933
2,0.7999999999999998,0.05273657570711541,0.011595040652967388,0.008868855019571303,0.032899794500860294,0.026340836287192287,0.009285026616804035,1613.7297358281498,1884.3333686573922,11.680000000000001,0.8157997331890192
3,0.8999999999999999,0.057520372487514126,0.015695459369151888,0.008148790785433001,0.03295751885694033,0.026383439538188,0.009493444779620143,1582.0601200746594,1860.4291220273487,11.45,0.8326815009486538
4,0.9999999999999999,0.06202118410625546,0.020548005419007313,0.006900247889652974,0.03164103371951102,0.026315122838505414,0.009668860074237978,1552.4422339857827,1835.3591889711884,11.270000000000001,0.8473885857114569
5,1.1000000000000005,0.06626339916140292,0.02471560913005144,0.0063878674823934,0.0312643619006374,0.02634231059918233,0.009839524618104433,1534.0253199222452,1815.8168791552753,11.14,0.8653929158683794
6,1.1999999999999995,0.07026868199272561,0.029165578642947772,0.005946663971604993,0.030683666609260706,0.026215564515168332,0.009974525706565339,1517.7288577610962,1794.2140782086105,11.040000000000001,0.8899751940870396
7,1.2999999999999998,0.0740563427297203,0.033443141583008096,0.005370057476361132,0.02974829403641674,0.026152657483431187,0.010105176728568562,1504.141771336193,1775.3264830335054,10.96,0.9054769386536978
8,1.3999999999999995,0.07764364861664726,0.03778129847350072,0.005023129601048909,0.02895871858942013,0.025960699087839764,0.01020483612468719,1492.5739255133772,1754.74988919462,10.900000000000002,0.9267427138570623
9,1.6000000000000005,0.08427758988601222,0.04647533092504743,0.003980230750170692,0.026375895457144485,0.0255382610679587,0.010356806983210138,1472.2591506565573,1714.8334697332798,10.81,0.953719231313848
10,1.7999999999999998,0.09027684884714632,0.05505474633295548,0.003191703312739708,0.023650819407481354,0.02490381098113176,0.01042503068702074,1455.9450011427375,1673.078094400245,10.75,0.975983261460367
11,2.0,0.09572834938139431,0.0636926915946798,0.0023808272325777135,0.02035485457807966,0.024110483567251206,0.010404887812490044,1441.4426397625539,1629.5483892738441,10.72,0.9883181250245129
12,2.2,0.10070383531597825,0.07218019075517942,0.0017669568397486713,0.016956943287904157,0.02319274860983691,0.010295356618900565,1428.8003881484535,1584.9860997518447,10.700000000000001,0.9951952304805373
13,2.4,0.10526304553491962,0.08037755812686025,0.0013700139168715633,0.013624221706422638,0.02221314693577492,0.010107558621162912,1417.6925777517881,1541.2561190134766,10.690000000000001,0.9986998242030345
14,2.6000000000000005,0.10945612414928066,0.08820525271454899,0.001161842996428201,0.010454522440139098,0.021199230721644306,0.009864304280206593,1407.648765922593,1499.892946224576,10.67,0.999895839073082
