,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],80476.0189455,2.15909477961,80469.4440782,2.15891831427,6.57403585482,-0.000654934663487,2.23059434733,85759.8278204,2.30090891441,1.11658526691e-07,1.11658526682e-07,0.000154292937165,4.05712045121
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.19629449387e-10,-1.19629454518e-10,0.00141657924988,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01747345969e-10,6.01747349885e-10,0.000651594057477,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.93961464732e-17,-7.95311739332e-17,7.24893326839e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.23055453267e-13,-6.23061394476e-13,0.00159355041403,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.07216883504e-10,-1.07216879858e-10,-1.29589868485e-05,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35702597288e-16,-3.03811784974e-17,-1.45788602046e-05,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.43012025373e-13,-2.42993121528e-13,-1.29589868485e-05,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.83398306758e-17,-2.3359750578e-17,-1.94384802728e-05,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.20098597031e-10,-1.20098530327e-10,-1.13391134925e-05,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.86853672867e-16,-1.09642297511e-16,4.45465172918e-06,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0214279194e-18,7.60204599735e-17,0.000138499171943,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.42890068762e-17,-5.18505446355e-17,0.00107276113005,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6989556076e-17,-5.17155171755e-17,0.000117845786654,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.49800800979e-17,-2.80857116776e-17,-1.86285435947e-05,0.0
