,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000103327950377,0.687481670357,0.000102538537993,0.686900364468,0.866279300549,638.520385809,0.611393244041,0.000193992287637,0.754244890956,6.65606483414e-07,6.65606483236e-07,2.15624937656e-05,0.731916741493
1,[Pt],-0.000831399989902,-0.00075390580622,-0.000831399989902,-0.000753905735593,-0.000820319981263,85.0290859826,-0.000767596973137,-0.000831399990452,-0.000758128949944,-6.90027910043e-10,-6.90027625676e-10,6.63461346633e-06,-0.000815867851529
2,O=[Pt],5.27590590107e-07,0.0037929900273,5.27596948441e-07,0.00379299006264,-6.44903751072e-06,0.00375420942935,0.00379005733857,1.16290135188e-06,0.0037965214942,3.40010004539e-09,3.40009985527e-09,0.00199245735661,0.00379279958555
3,C[Pt],8.9332899447e-11,1.05092571945e-10,8.93327850048e-11,1.0509245747e-10,2.14881919646e-10,2.30641594466e-10,1.57596707629e-11,8.74390879736e-11,1.0319876031e-10,-8.10164161953e-19,9.84349456773e-17,4.97596009975e-06,1.32997313268e-10
4,O[Pt],-2.34746375778e-07,-1.40423482437e-06,-2.34745263163e-07,-1.40423371332e-06,-1.45555371506e-06,-2.62332443053e-06,-1.16981874774e-06,-1.67821911763e-07,-1.33740452621e-06,-1.21640963867e-12,-1.21648835962e-12,4.02223441397e-05,-1.35757380095e-06
5,O.[Pt],-0.000831399989902,-0.00075390580622,-0.000831399989902,-0.000753905735593,-0.000820319981263,85.0290859826,-0.000767596973137,-0.000831399990452,-0.000758128949944,-6.10307632552e-10,-6.10307820375e-10,0.00073810074813,-0.000815867851529
6,O=C=O.[Pt],-5.88771616419e-11,1.7818990318e-11,-5.88771744927e-11,1.78189775326e-11,-4.47608333538e-11,3.1935319925e-11,7.66961574094e-11,-5.95235316512e-11,1.71726202508e-11,2.04296396173e-16,2.47100069396e-17,2.90264339152e-06,7.77518578293e-12
7,O=C=[Pt],1.47216167056e-06,5.67792233794e-07,1.47216437987e-06,5.67794940165e-07,-1.50060846846e-06,-2.4017499399e-06,-9.027708985e-07,-1.53064633431e-06,-2.43175518931e-06,-1.60382257938e-12,-1.60401242785e-12,0.0013202880798,-1.46716689735e-06
8,C~[Pt],-1.65654481359e-11,3.38649812989e-11,-8.82390406531e-12,4.16065258085e-11,-8.4943594749e-06,-8.49430955971e-06,5.04304304969e-11,-2.52667385951e-12,4.79037564416e-11,-4.73540952662e-16,3.4026894802e-17,4.14663341646e-07,4.89020609508e-11
9,C=[Pt],-0.000831399989902,-0.00075390580622,-0.000831399989902,-0.000753905735593,-0.000820319981263,85.0290859826,-0.000767596973137,-0.000831399990452,-0.000758128949944,-6.90944622405e-10,-6.9094479713e-10,0.00065765605985,-0.000815867851529
10,C#[Pt],-1.27552021856e-10,-8.35675679333e-10,-1.70709765899e-10,-8.78833386731e-10,4.73543371098e-05,4.73535886531e-05,-7.08123766142e-10,-1.6726126537e-10,-8.75384889121e-10,-6.0154689025e-16,-7.88559784301e-16,0.00201692249377,-8.70621207934e-10
11,C.[Pt],5.15730646503e-11,4.14482445361e-09,5.15730039141e-11,4.1448243928e-09,1.18130501013e-10,4.21138221759e-09,4.09325113502e-09,6.01143006889e-11,4.1533657316e-09,3.66329228563e-15,3.7243246525e-15,9.53725685786e-06,4.16813714114e-09
12,[H][H].[Pt],-4.79789187267e-11,2.45147181694e-11,-4.79789431705e-11,2.45146937429e-11,-2.11933464533e-11,5.13002928904e-11,7.24936410831e-11,-4.84157858887e-11,2.40778509212e-11,1.4515441235e-16,3.49720863243e-17,5.80528678304e-06,9.61668759966e-12
13,[C-]#[O+].[Pt],-2.11107811338e-11,1.98639865814e-11,-2.1110799701e-11,1.98639678649e-11,-7.22705709901e-13,4.02520630077e-11,4.09747687205e-11,-2.14416873116e-11,1.95330803128e-11,1.93494207347e-16,2.8220718308e-17,3.73197007481e-06,1.61642498523e-11
14,O=C[Pt],3.88666983869e-11,2.5208754192e-11,3.88666742781e-11,2.52087300903e-11,6.53160322226e-11,5.165808772e-11,-1.36579435211e-11,3.84349383236e-11,2.47769941308e-11,3.03406478652e-16,1.14908283637e-16,0.00206668209476,2.94639856522e-11
