,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],79482.1339993,3.52140180176,79465.676227,3.52067247923,16.4569408729,-0.000102077466701,3.68349928662,86758.1429382,3.84383652644,2.33758914832e-07,2.33758914827e-07,-2.87656355373e-05,10.0889457786
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.48152963309e-10,-2.48152958718e-10,-0.000581407125055,0.0
2,O=[Pt],66201.7302183,0.0223759833015,66201.7136976,0.0223759775101,0.0156893251195,-0.000831394208568,0.0283137872495,70711.0109657,0.0239567366302,1.23708411146e-09,1.23708413536e-09,-0.000582016566486,0.0647258288134
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43049387295e-17,2.41699112921e-17,-0.000351525817329,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.30932384295e-13,-8.30935489926e-13,-4.70488784636e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.21290471508e-10,-2.21290463272e-10,-0.000587501539364,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4296969096e-17,3.49721062829e-17,-0.000286193695939,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.24217965355e-13,-5.2421931563e-13,-0.000123594722181,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44001179996e-17,6.91340479416e-17,-2.83999706788e-05,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.48781321185e-10,-2.4878131943e-10,-6.3381908811e-05,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.86393194695e-16,-1.87958192841e-16,-0.000587379651078,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07298082259e-16,5.03517314012e-16,-0.000244629790353,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.60124776148e-17,8.06113801194e-17,1.73081366369e-05,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90388686714e-17,1.79586491723e-17,-0.000317884650345,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10563105988e-18,4.86098774589e-18,-0.00019185216244,0.0
