,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],79820.1713587,3.04709011443,79807.6111894,3.04661050621,12.5593378975,-0.000351791785983,3.17385725021,86418.7368798,3.29905536662,1.88727264933e-07,1.88727264939e-07,-0.000592701216545,7.71695971321
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.00972478644e-10,-2.00972476349e-10,-0.000568188779161,0.0
2,O=[Pt],65814.8553194,0.0192098420879,65814.8424494,0.0192098381688,0.0120385893678,-0.000831396080967,0.0244855111753,70412.0023065,0.0206097165398,1.00439745916e-09,1.00439746578e-09,-0.0005915112924,0.0495528396813
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.40348853288e-16,-2.41429072853e-16,5.9496207242e-07,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.66427664024e-13,-7.66147212019e-13,-0.000592820208959,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79490139996e-10,-1.79490130679e-10,-0.000591630284815,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.44455013898e-16,-3.39729053299e-16,-0.00042194710176,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.19081037377e-13,-4.19076176389e-13,-2.64163160155e-05,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.02056395958e-16,-2.97870545143e-16,-0.000181939401746,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0155114943e-10,-2.01551102305e-10,-0.000592106254473,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.48831229399e-16,-4.38164061191e-16,-0.000592939201374,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13423054361e-17,4.43025049235e-16,-0.000593415171032,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.84772882913e-16,-2.80857086988e-16,-9.84067267783e-05,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.97870545143e-16,-2.94764913892e-16,-5.37845713468e-05,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.83827690793e-16,-2.82882498673e-16,-0.000234891026191,0.0
